       24079
   -8.924281E-01       -1.948557
   -7.802286E-01       -2.071714
       -1.546431   -8.784410E-02
       -1.229101       -1.301695
       -1.237656       -1.295212
       -1.538612   -3.922631E-01
       -1.485724    6.184425E-01
       -1.286779        1.182737
   -8.243500E-02        2.896078
   -7.702837E-01        2.080167
   -7.657216E-01        2.088397
       -1.256818        1.269958
       -1.553044    2.999708E-02
       -1.237900        1.366440
       -1.477292   -6.820687E-01
       -1.326525        1.118909
   -2.275174E-01       -2.772189
   -1.506935E-01       -2.869470
   -2.667775E-01       -2.719252
   -1.118121E-01       -2.829253
       -1.336883       -1.077889
   -7.864154E-01        2.066496
       -1.553812   -4.418759E-01
       -1.137178       -1.547815
       -1.143597       -1.541363
   -3.058380E-01        2.660427
   -1.789896E-01        2.797862
   -9.105086E-01       -1.938911
       -1.181966       -1.425806
       -1.196864       -1.389767
   -7.461073E-01       -2.172881
   -3.868051E-01       -2.601696
       -1.550169   -1.441815E-01
       -1.513153    4.374934E-01
       -1.411973    8.932369E-01
   -1.216926E-01        2.867282
       -1.542205   -6.455011E-03
   -1.500211E-01        2.696938
       -1.353657        1.056652
   -6.246064E-01        2.283719
   -6.598585E-01        2.257423
   -9.394769E-01       -1.861885
   -9.307159E-01       -1.871469
   -9.530374E-01       -1.835489
   -9.515706E-01       -1.843010
       -1.075423       -1.643400
       -1.071997       -1.652982
       -1.366148        1.046816
   -5.490571E-01        2.392337
   -7.057999E-01        2.200490
   -7.495270E-01        2.137254
   -7.467074E-01       -2.182660
   -2.642503E-01        2.688529
       -1.087967       -1.610515
       -1.083609       -1.618726
       -1.044201        1.675187
   -3.991129E-01        2.573236
       -1.348340       -1.139466
   -4.631687E-01        2.520813
       -1.512593    3.438627E-01
       -1.550993   -1.540697E-01
       -1.524900   -4.529808E-01
   -9.790708E-01        1.752397
   -9.859841E-01        1.746646
       -1.008940        1.745489
   -1.915635E-01        2.783826
   -1.280112E-01        2.748277
   -7.672185E-01       -2.098251
   -7.695783E-01       -2.089019
       -1.543805   -1.164375E-01
   -1.401797E-01        2.855471
       -1.372472        1.022725
       -1.349588        1.072876
   -7.952417E-02       -2.933143
       -1.525689    1.423942E-01
       -1.337268       -1.090409
   -1.286242E-01       -2.772461
   -1.304829E-01       -2.764436
   -1.985674E-01        2.777228
       -1.086287        1.615470
       -1.394529        1.010661
       -1.294778        1.175913
       -1.454101   -6.968477E-01
       -1.469086   -6.848996E-01
       -1.567954   -2.215555E-01
   -9.219139E-01       -1.890899
   -9.565868E-01       -1.861912
   -7.964703E-02        2.875366
   -2.074020E-01       -2.804978
   -9.133594E-01        1.846251
       -1.544378   -1.027172E-01
       -1.212130       -1.329265
       -1.276472        1.201119
   -3.403654E-01        2.637596
   -9.021211E-02       -2.912320
       -1.412535   -9.330967E-01
   -7.646913E-01        2.108654
   -7.566683E-01        2.123693
       -1.529874   -3.811551E-01
   -9.015277E-01       -1.926356
       -1.066646       -1.661144
   -2.939246E-01       -2.675452
   -2.910300E-01       -2.683024
   -3.383603E-01       -2.627344
   -3.546241E-01       -2.615627
   -3.310139E-01       -2.645949
   -3.246333E-01       -2.643816
       -1.335231        1.098313
       -1.541634    2.330824E-01
   -8.295574E-02       -2.918131
       -1.540075   -4.446203E-01
       -1.122440       -1.572515
       -1.146150        1.453258
       -1.271704        1.221368
       -1.148333       -1.530429
       -1.157005        1.431813
       -1.164378        1.426144
       -1.171993        1.418110
   -7.860439E-01       -2.054986
   -7.915414E-01       -2.047155
       -1.541806   -2.421556E-01
   -1.234676E-01        2.754925
   -1.098443E-01        2.777308
   -1.118878E-01        2.762694
       -1.210587       -1.339411
       -1.204768       -1.359539
   -7.534729E-01       -2.155188
   -7.537196E-01       -2.134060
   -7.578804E-01       -2.125102
   -4.052969E-01       -2.587523
   -3.773179E-01       -2.607104
       -1.199139       -1.368215
       -1.416477    8.046929E-01
       -1.421829    7.678927E-01
   -1.316964E-01        2.857004
   -2.557149E-01        2.728441
   -3.508980E-01        2.637652
   -9.472842E-02       -2.850033
       -1.252800       -1.273542
       -1.249197       -1.281561
   -9.059318E-01       -1.915242
   -1.366736E-01       -2.877677
   -3.151054E-01       -2.649792
   -3.097970E-01       -2.654190
       -1.546114   -2.406545E-02
   -5.607171E-01        2.361071
   -1.028647E-01        2.811855
   -7.588455E-01       -2.201839
       -1.081798        1.652382
       -1.185309       -1.415641
       -1.187155       -1.404601
   -1.174271E-01       -2.813306
   -1.847860E-01        2.790527
       -1.538679   -2.666692E-01
       -1.539265   -2.769350E-01
       -1.426205   -7.588903E-01
       -1.422538   -7.682920E-01
       -1.432180    7.144145E-01
   -9.343557E-02        2.830116
   -1.472661E-01        2.848792
   -6.403078E-01       -2.341199
       -1.121342       -1.582158
   -2.534274E-01       -2.731187
   -5.126263E-01   -9.579868E-01
       -1.383445       -1.023080
       -1.549592   -5.261277E-02
   -5.082603E-01   -9.658706E-01
       -1.408014    8.508734E-01
   -1.666135E-01        2.813318
       -1.129728        1.479708
   -1.266339E-01       -2.893263
   -2.150568E-01       -2.785924
   -3.231064E-01        2.650160
   -1.097199E-01        2.794056
   -2.347137E-01        2.743349
   -8.888191E-02        2.889225
   -1.050792E-01        2.874864
       -1.526505    2.067058E-01
       -1.408967   -9.146140E-01
   -2.871756E-01       -2.691936
       -1.533248    2.643856E-01
       -1.530589    2.738083E-01
       -1.450565    6.764328E-01
   -8.501601E-02        2.852834
       -1.264914        1.246598
       -1.526293   -3.513532E-01
       -1.429908   -7.492271E-01
   -1.243762E-01       -2.797544
       -1.541181    1.011655E-01
       -1.486552   -7.139477E-01
       -1.468881   -7.334684E-01
       -1.551446    4.401927E-02
       -1.051510       -1.685965
       -1.059652       -1.666846
       -1.220188        1.378696
   -5.384713E-01       -2.453328
       -1.360947       -1.067574
       -1.227911        1.373891
   -8.621969E-01        1.983197
   -5.640101E-01       -2.444909
   -7.479482E-01        2.155791
   -7.033272E-01       -2.253206
   -4.964324E-01       -2.529452
   -8.852473E-01       -1.975987
   -1.505698E-01        2.682598
       -1.352157       -1.160493
   -1.346949E-01       -2.753966
       -1.333070       -1.173760
   -3.688683E-01        2.645008
   -4.347138E-01        2.554121
   -6.662753E-01       -2.313281
       -1.551149    3.734275E-01
   -9.906135E-01       -1.789838
   -4.860341E-01    9.898565E-01
       -1.376731        1.083390
   -4.383403E-01        2.563310
   -1.399445E-01       -2.731800
       -1.357850       -1.125977
   -5.393376E-01    9.402403E-01
       -1.518675   -6.591757E-01
   -4.723842E-01        1.006643
   -5.322481E-01   -9.518865E-01
       -1.303520       -1.252745
   -1.492393E-01       -2.707402
   -1.345775E-01        2.609940
   -1.355939E-01        2.571574
   -4.526891E-01       -1.020363
   -1.454281E-01        2.546623
       -1.346816        1.116458
       -1.565017   -4.295600E-01
   -3.207279E-01       -1.060887
   -2.359985E-01       -1.079308
   -2.210340E-01       -1.081738
       -1.367525       -1.088020
   -3.068985E-01       -1.068377
   -4.150568E-01        1.034182
   -2.923726E-01       -1.075033
   -4.291167E-01        1.027546
   -2.008461E-01       -1.098632
   -1.859444E-01       -1.102904
       -1.560057    3.784466E-01
   -2.040534E-01        1.099039
   -1.877515E-01        1.106861
       -1.443104    9.132134E-01
   -5.455486E-01   -9.568315E-01
       -1.103546    2.926849E-02
       -1.553041    4.825772E-01
   -1.694829E-01       -2.646683
   -7.043246E-01   -8.585342E-01
   -6.910686E-01   -8.837497E-01
   -1.781125E-01       -2.631118
       -1.452074   -9.468406E-01
       -1.107002    4.743231E-02
   -6.342265E-01   -9.311942E-01
   -1.887186E-01        2.297732
   -1.861993E-01        2.334646
   -7.425872E-01   -8.322372E-01
   -7.217363E-01    8.513114E-01
   -1.803145E-01       -2.362771
   -7.671082E-01   -8.202808E-01
   -1.547838E-01        2.501635
   -1.703979E-01       -2.473271
   -1.949611E-01        2.260169
   -8.872839E-01   -6.894830E-01
   -8.391320E-01   -7.611055E-01
   -7.963458E-01   -8.094738E-01
   -8.693559E-01   -7.185543E-01
   -1.778360E-01        2.384907
   -7.723842E-01    8.271362E-01
       -1.110519   -1.879948E-03
   -1.679369E-01        2.469140
   -1.804779E-01       -2.508930
   -9.041620E-01   -6.753495E-01
   -8.662814E-01    7.436345E-01
   -1.813641E-01       -2.529181
   -1.751031E-01        2.421765
   -8.806205E-01    7.277435E-01
   -1.833763E-01       -2.550185
   -5.864334E-01   -9.626658E-01
   -8.944009E-01    7.119715E-01
   -1.988699E-01        2.199147
   -9.078462E-01    6.961564E-01
   -9.209718E-01    6.801655E-01
   -2.128098E-01        2.158171
   -2.165373E-01       -2.270556
   -9.482695E-01   -6.338529E-01
   -9.337006E-01    6.638178E-01
   -2.181810E-01        2.027272
   -9.734331E-01   -6.063570E-01
   -1.856696E-01       -2.572370
   -2.119281E-01       -1.735852
   -1.877143E-01       -2.595399
   -2.106371E-01       -1.711945
   -1.961745E-01       -1.796552
   -2.343766E-01       -2.050135
   -1.960543E-01       -1.822842
   -2.266694E-01        1.915842
   -2.090884E-01       -1.688093
       -1.128725    9.673753E-02
   -2.184846E-01       -2.009918
   -2.037458E-01       -1.936530
       -1.002810   -5.790050E-01
   -2.021890E-01       -1.975157
       -1.011536    5.469197E-01
       -1.021961    5.262613E-01
   -2.325948E-01       -2.206393
       -1.125138   -5.690838E-02
       -1.031478    5.015071E-01
       -1.139235    1.570010E-01
       -1.047731    4.789247E-01
       -1.060292    4.559052E-01
       -1.038584   -5.184786E-01
       -1.133070   -1.007508E-01
       -1.139641    2.160686E-01
       -1.119700    3.245971E-01
       -1.594777   -2.364456E-01
   -7.672685E-01        2.173976
       -1.140110   -2.724881E-01
       -1.132566   -3.724257E-01
       -1.602009    2.853830E-01
       -1.577570    3.856679E-01
       -1.601450    4.132340E-01
       -1.358942       -1.059301
   -7.939745E-01        2.044358
   -8.022295E-01        2.033928
   -9.540102E-01       -1.818430
       -1.348234       -1.042255
       -1.342004       -1.049486
   -3.806207E-01        2.589930
       -1.023363        1.690559
       -1.370265        1.089208
       -1.447555   -8.111607E-01
       -1.445491   -8.299653E-01
   -4.559734E-01       -2.547854
   -1.637888E-01       -2.861218
       -1.387902   -9.738938E-01
       -1.091950        1.603420
   -9.672474E-01        1.764524
       -1.550006   -4.067927E-01
   -4.424419E-01       -2.561922
   -5.217999E-01        2.417917
   -5.103104E-01        2.435308
       -1.512968    4.607278E-01
       -1.421942    9.123405E-01
       -1.525262   -3.595848E-01
       -1.255461        1.258325
   -4.289047E-01        2.536624
       -1.395179    9.832814E-01
       -1.476057   -6.671534E-01
   -2.288028E-01       -2.762132
       -1.115477        1.519509
   -9.562513E-01        1.802319
   -9.444559E-02        2.884174
       -1.548054    7.347860E-02
       -1.469903    6.520972E-01
       -1.560251   -1.819195E-01
   -4.952408E-01        2.454820
   -4.842938E-01        2.469387
       -1.336093       -1.067611
   -8.120778E-01       -2.020641
   -8.067700E-01       -2.027104
   -8.570475E-02       -2.881007
       -1.547652    8.690908E-02
   -9.895383E-01       -1.750300
       -1.542075    8.832388E-03
   -6.785194E-01        2.243213
   -1.056564E-01       -2.846225
   -2.207913E-01        2.749646
   -5.780915E-01        2.334864
       -1.545525    1.743350E-02
   -2.558972E-01        2.697005
   -4.486693E-01        2.521901
       -1.367556       -1.043742
       -1.531763   -3.147463E-01
   -1.325024E-01       -2.780741
       -1.536675   -2.566895E-01
       -1.538085   -2.962670E-01
       -1.096806       -1.594628
       -1.438278   -7.237359E-01
   -9.568439E-02       -2.905290
       -1.513427    3.015090E-01
       -1.511577    3.099317E-01
       -1.540201    2.501389E-01
       -1.521728    1.501792E-01
       -1.426803    7.251169E-01
       -1.500781   -5.559648E-01
   -1.544250E-01        2.713509
   -2.387559E-01       -2.749234
       -1.463723    6.592367E-01
   -8.731267E-02        2.861598
       -1.217863       -1.313418
       -1.208188       -1.349583
       -1.278594        1.190283
       -1.292816        1.165818
       -1.526090   -3.737471E-01
       -1.245060        1.343191
   -1.729359E-01       -2.845675
   -1.684051E-01       -2.853618
       -1.444485    6.845397E-01
       -1.147126        1.444400
       -1.134753        1.463491
       -1.403506    8.764246E-01
       -1.183445        1.405137
       -1.547537   -3.314520E-02
       -1.268738        1.231323
       -1.420999    7.559206E-01
       -1.411929    8.156497E-01
   -1.562224E-01        2.828755
   -1.119120E-01       -2.900292
       -1.256642       -1.263252
   -1.000074E-01        2.822063
   -2.982222E-01       -2.662555
   -1.771034E-01       -2.837962
       -1.526928    2.149685E-01
   -2.409207E-01        2.736136
   -4.383225E-01       -2.570068
       -1.543507    5.828233E-02
   -6.844709E-01       -2.287140
   -5.162042E-01       -2.475611
   -5.142361E-01    9.595751E-01
   -2.691079E-01        2.678327
   -5.045388E-01   -9.747816E-01
       -1.417818    7.921159E-01
   -8.002977E-01       -2.034171
       -1.433918   -7.389755E-01
       -1.006416       -1.737534
       -1.013361       -1.729916
       -1.416376   -8.319701E-01
   -8.366145E-01        1.995127
   -8.730239E-01        1.909232
       -1.500404   -5.868943E-01
   -9.563617E-01        1.785917
   -5.712414E-01       -2.426776
       -1.545607   -7.807741E-02
       -1.491018    6.023082E-01
       -1.578910   -1.708400E-01
   -1.343981E-01        2.742937
       -1.205261        1.384383
       -1.535026   -2.055745E-01
       -1.307216        1.133835
       -1.312599        1.127646
       -1.005222        1.709726
   -5.030636E-01    9.709271E-01
       -1.407578   -8.557295E-01
       -1.406131   -8.656701E-01
   -8.928544E-02       -2.870095
       -1.439363    6.932833E-01
       -1.507184    4.235365E-01
       -1.549036   -4.017486E-02
       -1.264626       -1.256666
       -1.406936   -9.050888E-01
   -2.054864E-01        2.760267
       -1.033909       -1.695437
       -1.243064        1.332970
       -1.244693        1.354840
       -1.385582    9.864746E-01
       -1.521174    2.002399E-01
   -8.358443E-01       -1.998742
   -8.468609E-01       -1.996045
       -1.534466   -2.147706E-01
   -8.214714E-02       -2.907780
       -1.022296       -1.709910
       -1.521576    1.700918E-01
       -1.511502   -5.065511E-01
       -1.500791   -5.466800E-01
       -1.500271   -5.374459E-01
   -1.876103E-01       -2.828691
       -1.413451   -8.164029E-01
       -1.253088        1.305232
   -3.667011E-01        2.606056
   -8.218432E-01        2.023250
       -1.198057        1.391302
       -1.524587   -3.431423E-01
       -1.521706    2.909366E-01
       -1.490581   -6.581882E-01
       -1.505026   -6.508222E-01
       -1.474748    6.348043E-01
   -8.671144E-02       -2.891905
       -1.517166   -4.981006E-01
       -1.510684    4.459819E-01
       -1.507023    4.144610E-01
       -1.253451        1.279267
   -9.611772E-01        1.772050
   -1.430158E-01        2.727968
       -1.513940    3.988160E-01
   -8.685867E-01       -1.980381
   -8.624772E-01       -1.986942
       -1.178104       -1.433224
       -1.008489       -1.756655
       -1.387104   -9.942138E-01
       -1.156317       -1.511460
       -1.166001       -1.498418
       -1.163376       -1.507451
       -1.168773       -1.457239
       -1.168764       -1.487691
       -1.087632        1.641630
   -2.754635E-01       -2.714582
       -1.514807   -4.709546E-01
       -1.113733        1.534101
   -7.635847E-01       -2.111959
       -1.127594       -1.557771
   -2.969984E-01        2.661912
       -1.077567       -1.633526
   -5.422076E-01        2.401242
   -1.518695E-01        2.838061
       -1.524351    1.329181E-01
       -1.125050        1.485651
       -1.189066        1.397489
   -1.608714E-01        2.820484
       -1.419502    7.803386E-01
   -2.502786E-01        2.714362
   -9.221168E-02       -2.860060
       -1.419187   -7.774804E-01
       -1.435185    7.028912E-01
       -1.404032    8.664905E-01
       -1.131207        1.472079
   -2.833622E-01       -2.699781
   -9.097764E-02        2.846055
       -1.353994       -1.070019
   -5.006948E-01       -2.505107
   -6.000987E-01        2.307620
       -1.519651    3.826395E-01
       -1.170787       -1.466204
       -1.170779       -1.476730
       -1.509525   -6.443762E-01
   -4.654745E-01       -2.542543
       -1.513301    5.218556E-01
   -8.640726E-01        1.954815
   -8.866743E-01       -1.967371
       -1.499279   -6.078113E-01
       -1.508141   -6.362511E-01
       -1.533554    5.471286E-01
   -4.935902E-01    9.839202E-01
       -1.505064   -6.268138E-01
       -1.502146   -6.174089E-01
   -4.729213E-01        2.490208
   -4.906954E-01   -9.837198E-01
   -6.064738E-01       -2.378851
       -1.113182        1.597421
       -1.093368        1.653889
   -6.732565E-01       -2.306001
   -6.954116E-01        2.229172
       -1.117606       -1.601457
   -5.245029E-01    9.554420E-01
   -4.830243E-01   -9.983919E-01
   -3.910377E-01        2.614406
   -5.301558E-01    9.461995E-01
   -1.580979E-01       -2.694380
   -1.565057E-01        2.622420
   -1.723365E-01        2.655415
   -1.384037E-01        2.585610
       -1.541040    5.165759E-01
   -4.571611E-01        1.013919
   -3.747261E-01       -1.042091
   -3.959402E-01       -1.032937
   -3.625118E-01       -1.050736
   -4.418544E-01       -1.028707
   -3.486965E-01       -1.059109
   -4.176879E-01       -1.031640
   -4.010675E-01        1.040728
   -4.431140E-01        1.020823
   -3.870849E-01        1.046828
   -3.729226E-01        1.052146
   -2.772914E-01       -1.081049
   -3.465737E-01        1.057834
   -2.618889E-01       -1.086305
   -3.362604E-01        1.064483
   -3.586644E-01        1.056298
   -1.568719E-01        2.519931
   -3.223866E-01        1.070680
   -3.076206E-01        1.075990
   -2.922438E-01        1.080514
   -2.752886E-01        1.084252
   -2.332026E-01        1.097546
   -2.615353E-01        1.094369
   -1.704014E-01       -1.106941
   -1.385001E-01       -1.111872
   -1.544704E-01       -1.110307
   -1.692124E-01        1.113217
   -1.485887E-01        1.120334
       -1.373330       -1.126095
   -1.477111E-01       -1.127245
   -1.530324E-01        1.142086
   -1.506271E-01       -1.145360
   -6.766118E-01   -9.104803E-01
   -1.582004E-01        1.161993
   -6.628336E-01   -9.217981E-01
   -6.738787E-01    9.032441E-01
   -6.885872E-01    8.925507E-01
   -6.597396E-01    9.151272E-01
   -1.551535E-01       -1.162067
   -1.782376E-01       -2.400664
   -7.051994E-01    8.822914E-01
   -1.808234E-01       -2.382293
   -6.447511E-01    9.270705E-01
   -1.631617E-01        1.182834
   -1.782050E-01       -2.453567
   -1.597317E-01       -1.179625
   -6.289786E-01    9.384679E-01
   -1.918216E-01       -2.332582
   -7.320080E-01   -8.470733E-01
   -1.874494E-01        2.368764
   -1.640685E-01       -1.197885
   -6.213611E-01   -9.582150E-01
   -1.677856E-01        1.204616
   -7.568109E-01    8.429382E-01
   -8.549868E-01   -7.485030E-01
   -8.282238E-01   -7.967174E-01
   -1.682262E-01       -1.216715
   -8.220467E-01    7.960642E-01
   -2.151930E-01       -2.307805
   -1.720816E-01        1.227234
   -8.076988E-01    8.136388E-01
   -8.361831E-01    7.778074E-01
   -2.039363E-01        2.222354
   -5.918655E-01    9.603263E-01
       -1.585978   -1.792632E-01
   -1.761776E-01        1.250556
   -8.510969E-01    7.600620E-01
   -1.802242E-01        1.274508
   -1.756948E-01       -1.256148
   -9.262950E-01   -6.655130E-01
   -1.843246E-01        1.299076
   -1.786753E-01       -1.276712
   -2.271832E-01        2.052767
   -1.885403E-01        1.324259
   -9.460344E-01    6.471391E-01
   -2.244601E-01        2.099832
   -1.805464E-01       -1.297456
   -1.929030E-01        1.350055
       -1.128143    7.507799E-02
   -1.797059E-01       -1.314793
       -1.591054   -1.591599E-01
   -5.681143E-01    9.634141E-01
   -1.974216E-01        1.376460
   -9.577262E-01    6.304462E-01
   -1.867601E-01       -1.331084
   -2.020845E-01        1.403467
   -1.928465E-01       -1.352350
   -2.133874E-01       -1.759765
   -2.163517E-01        1.975000
   -9.680743E-01    6.143347E-01
   -2.287314E-01        1.940450
   -1.980532E-01       -1.374818
   -2.067763E-01       -1.849624
   -2.142989E-01       -1.891525
   -2.068604E-01        1.431070
   -2.026707E-01       -1.397993
   -9.784065E-01    5.992548E-01
   -2.449239E-01        1.876398
   -2.068051E-01       -1.421768
   -2.272529E-01       -1.649776
   -9.896912E-01    5.835955E-01
   -2.336157E-01       -2.232270
   -2.116977E-01        1.459265
   -2.104572E-01       -1.446070
   -2.256704E-01       -1.624333
       -1.000797    5.659907E-01
   -2.136071E-01       -1.470796
   -2.165243E-01        1.488044
       -1.128376   -3.383842E-02
   -2.162977E-01       -1.495844
   -2.521659E-01       -2.089264
   -2.186318E-01       -1.521167
   -2.241215E-01       -1.598514
   -2.206878E-01       -1.546762
   -2.224992E-01       -1.572587
   -2.445065E-01        1.849701
   -2.212457E-01        1.517391
   -2.513797E-01       -2.114146
   -2.257506E-01        1.547271
   -2.517036E-01       -2.139483
   -2.299315E-01        1.577617
   -2.443577E-01        1.822082
   -2.526394E-01       -2.165605
   -2.337139E-01        1.608344
   -2.370578E-01        1.639369
   -2.443592E-01        1.793453
   -2.399139E-01        1.670618
       -1.145008    1.335280E-01
   -2.421559E-01        1.701972
   -2.442414E-01        1.763770
   -2.436036E-01        1.733160
       -1.034381   -5.461212E-01
       -1.421030        1.001692
       -1.143566    1.950561E-01
       -1.147586   -1.305801E-01
       -1.064244   -5.051560E-01
       -1.123981    3.012781E-01
       -1.160171   -2.001749E-01
       -1.136878    2.815681E-01
       -1.091653   -4.624871E-01
       -1.143178    2.586787E-01
       -1.154475   -2.400642E-01
       -1.131877   -4.128810E-01
   -6.729391E-01       -2.384109
       -1.462024   -7.802554E-01
       -1.527936   -3.226719E-01
       -1.361349        1.011851
       -1.524707    5.460933E-01
   -5.272215E-01       -2.459422
       -1.376764    9.901929E-01
   -4.115202E-01       -2.581409
   -1.548872E-01       -2.861438
       -1.187366       -1.392960
       -1.503039    5.481333E-01
       -1.553599   -4.162465E-01
       -1.544530   -6.842210E-02
       -1.498064    5.932496E-01
       -1.401522   -9.209264E-01
       -1.496957    5.752670E-01
   -4.252186E-01        2.548887
       -1.536699   -1.955186E-01
       -1.472010   -6.757246E-01
       -1.530667    1.140284E-01
   -8.757050E-02        2.880283
       -1.547823    2.473877E-02
   -7.720368E-01        2.072534
   -7.768778E-01        2.066395
       -1.546629   -4.382629E-01
       -1.271475       -1.241755
       -1.089097       -1.601198
       -1.541282    9.223972E-02
   -7.788871E-01       -2.061770
   -3.868478E-01       -2.590472
       -1.504133   -5.235338E-01
       -1.544162    4.885456E-02
       -1.356035        1.048319
       -1.404527   -8.855945E-01
   -6.697065E-01        2.249673
   -9.441503E-01       -1.850012
       -1.363624        1.031538
   -1.136876E-01       -2.838718
       -1.512482    3.542476E-01
   -7.814249E-01        2.058320
   -7.054580E-01       -2.236201
   -5.666090E-01        2.352085
   -7.551707E-01        2.112849
       -1.408832   -8.456227E-01
       -1.540935   -1.411703E-01
       -1.538829   -1.315659E-01
   -8.533579E-01        1.985669
       -1.264778        1.214357
       -1.266921        1.204832
       -1.526131   -3.297124E-01
   -2.049630E-01       -2.788035
       -1.537048   -1.221659E-01
       -1.534605   -2.239506E-01
       -1.347183        1.062726
       -1.125304        1.568803
       -1.534798    2.564305E-01
       -1.398018   -9.600276E-01
   -2.253180E-01        2.741826
   -3.895082E-01        2.580413
       -1.386956        1.014213
       -1.387020        1.023565
       -1.554553   -4.336837E-01
       -1.458566   -6.869368E-01
   -9.208241E-01       -1.875157
   -9.189743E-01       -1.882596
   -9.574092E-01       -1.808561
   -9.899633E-01        1.738456
   -8.930431E-01        1.867417
       -1.538436   -9.464680E-02
   -7.572733E-01        2.133204
   -7.601815E-01        2.094486
   -7.583085E-01        2.102491
       -1.530403   -4.440924E-01
       -1.138865        1.456454
       -1.402905    8.864648E-01
       -1.211666        1.377174
       -1.536146   -2.346415E-01
   -1.196999E-01        2.762397
       -1.509655    4.692335E-01
   -3.304625E-01        2.635460
   -1.688658E-01        2.796160
   -1.627296E-01        2.803820
   -5.464157E-01        2.380960
   -5.511777E-01        2.368720
   -1.143874E-01        2.785813
   -9.704505E-01        1.756027
   -8.942298E-01       -1.939534
       -1.299116       -1.241898
   -2.014811E-01       -2.797095
       -1.148650        1.435463
       -1.406080    8.343318E-01
   -7.943505E-01       -2.039629
       -1.353556        1.092942
       -1.113376        1.553390
       -1.112442        1.543052
       -1.542943   -5.911050E-02
   -6.580204E-01       -2.320284
       -1.483748    6.100181E-01
       -1.316839        1.119648
       -1.298097        1.148047
       -1.336675        1.117767
       -1.533116    1.049209E-01
       -1.330917       -1.101444
       -1.336742       -1.124083
   -2.177274E-01       -2.775860
   -1.120390E-01        2.809741
       -1.541834   -1.094029E-01
       -1.421696    7.454121E-01
       -1.547028   -4.572491E-02
       -1.506870    3.275977E-01
       -1.549499   -1.642438E-01
       -1.509412    3.185874E-01
       -1.405457   -8.955010E-01
       -1.121064        1.493479
       -1.518234    1.600474E-01
       -1.517844    1.857300E-01
       -1.506791   -5.156243E-01
       -1.443183   -6.976086E-01
       -1.493922   -5.713511E-01
       -1.402411    8.428355E-01
       -1.528715    2.238631E-01
       -1.527396    1.230076E-01
       -1.550181    3.658478E-02
   -8.195095E-01       -2.006032
       -1.382452       -1.004946
       -1.076012        1.623408
       -1.410343   -9.482082E-01
   -3.182536E-01       -2.641881
       -1.116169        1.510805
   -7.591909E-01       -2.117013
       -1.472505   -7.662500E-01
       -1.368369    9.956294E-01
       -1.459853   -7.973892E-01
   -9.733506E-01       -1.789916
       -1.288035       -1.239387
       -1.118258        1.502052
   -4.279574E-01       -2.569882
   -7.502005E-01       -2.198414
   -9.116570E-01       -1.896898
   -9.046333E-01       -1.904495
       -1.262142        1.239089
       -1.248474        1.292033
   -2.880371E-01        2.662014
   -3.069909E-01        2.651658
   -3.595663E-01       -2.605150
   -3.688697E-01       -2.601796
       -1.506497    4.321966E-01
   -1.228008E-01        2.859423
       -1.536438   -1.249006E-02
   -6.302913E-01        2.271258
   -6.475885E-01        2.261066
       -1.078726       -1.625066
   -7.445829E-01       -2.192025
       -1.051253        1.662645
   -4.068621E-01        2.564333
       -1.339682       -1.145317
       -1.503492    3.378555E-01
   -7.632719E-01       -2.105298
   -7.694851E-01       -2.081093
   -7.728633E-01       -2.075520
   -7.479106E-01       -2.140551
       -1.378586        1.027916
   -2.510087E-01        2.722272
   -2.465761E-01        2.728699
       -1.402655        1.013739
   -1.146698E-01        2.862814
   -2.028625E-01       -2.814137
   -9.262607E-01        1.823289
       -1.220973       -1.305238
       -1.212043       -1.319872
       -1.403699   -9.305099E-01
   -3.451686E-01       -2.622176
   -3.015427E-01       -2.654731
       -1.142114       -1.521495
   -1.152102E-01        2.769756
       -1.190659       -1.382910
       -1.192599       -1.374385
   -7.440016E-01       -2.164849
   -7.467747E-01       -2.158607
   -3.959012E-01       -2.584064
       -1.241109       -1.284419
   -1.413596E-01       -2.869685
       -1.537644   -2.113130E-02
   -1.191043E-01       -2.822841
       -1.413481   -8.056806E-01
       -1.112197       -1.585351
   -2.571411E-01       -2.721847
       -1.380751       -1.039159
       -1.408833    8.252887E-01
   -2.438093E-01       -2.732476
   -3.228296E-01        2.641357
   -1.149833E-01        2.801611
       -1.404773   -8.755677E-01
   -1.076366E-01        2.866770
   -1.253108E-01       -2.807264
       -1.538476    7.248146E-04
       -1.043892       -1.682041
       -1.049876       -1.677827
       -1.051698       -1.670210
       -1.175278        1.407457
   -5.440147E-01       -2.442610
   -8.760411E-01       -1.971438
   -1.530128E-01        2.689588
       -1.341337       -1.156057
   -1.327480E-01       -2.791716
       -1.121376       -1.563150
       -1.298971       -1.223598
       -1.525403    5.517189E-01
       -1.335826       -1.057378
       -1.438372   -7.068598E-01
   -2.915683E-01       -2.667729
       -1.416505   -7.866937E-01
       -1.423590    7.352353E-01
   -9.488866E-01       -1.828002
       -1.032526        1.681694
       -1.429839    9.187516E-01
       -1.255556        1.247259
   -9.578441E-02        2.876645
   -1.273410E-01       -2.877376
   -6.157779E-01        2.292209
       -1.534005   -2.461657E-01
       -1.538551   -2.868497E-01
       -1.532060    2.325394E-01
       -1.536152    2.413058E-01
   -1.566515E-01        2.703737
   -2.406586E-01       -2.740908
       -1.447084    6.667879E-01
   -8.788133E-02        2.870997
