       12933        6709        9477
       14448       11252       13004
        6194       15056       16907
        7809        8800        6221
       11333       10607        9997
        4647       11722       12039
       12457       42556        6774
        8913       10527       10671
       12572        8750       10584
        4648        6867        8748
       11756        8736        8360
       11112        8878        8797
        9939        6883        8877
        8880       42865        6809
       11940        9943        8879
       46473       44684       46465
       10738        9412        6492
        9755       10106       42491
        9254       11968       11895
       11413        6593        9884
       43220       43427        5545
       11016       12668        9465
       17352       13808       12039
        6253        7753        6773
       13460       11972       10786
       44659       44706       44818
        8138        8785        8786
        9654        9886        8898
        7767        4678        8897
        9864        8803        9764
       10350        9316        8802
        8894        6665        9891
        6851        8893        7773
        9814        7773        8974
        9727       12073       10493
        7768        8602       44676
        9953        8802        8904
        7847        9864       10755
        5942        8902        7196
        7826        8310        9794
        8829        7783        8256
       10709        9749       11750
        8308        7501        9769
        8265        8266       42443
        6897        7479        9436
        8913        8136        8735
       11166        8853       11110
        8873        8911        9347
        9374       42430       11285
        8216        8327        9451
        7854        7471        6976
       12826       13974       11877
       42917        9767        6283
        9265        9168       10026
        8089        9865        6475
        8922        8308       11116
        8838        8921        9994
        6858        8924        6226
        8923        7735        8830
       12576        6188        9698
       13274       10820       42833
        7693        6978        9964
        9114        9054        9013
       43151       12839       43338
        8376        8375       10011
       10039        9297       12011
        5480        7928       43203
        7845       43072       11231
        4984       11464        9519
       10063       14796        7858
       13761       15126       13762
       10617        8210        9266
        8985        6957       11979
        8067        8940        9229
        8939        7428        8796
        8325        8235        8236
       42461        7447       42439
        6571        7459        8945
       10348       12023       11236
        8943       10665        9352
        8209        7800       10041
        6976        7866       11862
        9972        7795        8227
       13158       42663       44921
       46171       46478       45310
       46169       45623       43373
       42490        9725        8219
       13845        9867       12580
       45197       43087        8303
        9722        4276       11322
        7897        4410       10614
       44838       11326       44764
       45033        6591       11218
        6591       12712       14087
        6584       11134       12566
        6601       24015       24649
        6602       11747        8287
       10117       10118        9522
       42764        9894       11094
       10091       10829       11246
       12946       10014        7841
       12467       45788        9831
        9245       43602       12964
        9999        7839       42674
        7928       10001        7927
       10032        8328        6888
        7483        7455       10765
        8251        8979        9981
        9886       12673        8899
       16907       18853       11251
        8535       10250        9624
       10533       11014       14012
        9967        9968       14082
        8973        7774        9872
       11998        8077        9455
        9300        5892        9525
       11534        9299        7138
        9984        7502        7738
       11396        9251        7835
        8938       10590       10042
        8245        9185        7812
        9173       10666        8008
       10617       12857       10687
        9343        8217       42911
       11376        9786        8747
       11978        8992       11221
        8991       10765        9398
       16874       16873       11081
       11257       11329        7705
        6551        8294        8996
        8995        9849        6259
        6507       26827       21971
        5731        5754        8301
        9960        7861        9994
       11823        9746       10037
        6283        9002        9007
        9001        9767       11118
        9483        9457        9004
        9458        9003        8371
        9107        7981        7929
       12047       11119       10612
        9001       11070        7895
        6942        9768        8331
       14071       10077       12088
        9941        7878        5495
       42459       13625       13626
       13325       15787        9026
        8928        9329        8237
       11393       10000        7889
       17391       21105       16562
       12789        9932       12755
       44993       42463       42891
       14105       44986       11335
        9260        9492        8608
        7874        7878        8798
       10072       42682       42672
       11860        9357       10072
        7880       11381        6290
       11185        9321        7850
       11125       13919       11776
        9012       13721       12574
       10079        9029        8331
        6892        7896        7894
        6930        4510        9027
       11069       13891       11118
        9032        6580        5791
        3559        8073        9031
        5755       42406        9930
       13434       16177       15575
       11586       11037       11495
       42530        8598       42799
       24650       24011       10798
       10730       23289       23263
       43438       43437        7519
       11440        9046       11071
       45461       42753       11909
       12125       42950        7833
        5470        9044        9488
        9043        5463       42824
       43042        9824       10095
       42766        9040        9823
       15863       18151       13613
       10119       11136       15129
       42691       13558       12832
       15837        9829       15136
        6522       10899       43367
        7877        6286       10129
        7840       11316        7889
       11780       10609        8928
       44682       13772       42858
        7915       12737        8812
        6785       10107       12866
        8787        3330       12584
        9822       42910       10093
        5314       45106       42909
        7717        7718        9537
        7717       44242        8372
       43116       42597       43279
       45005       42870       16572
        9979       43014       43287
       12025       42501        9893
       42570       14210       11704
       10797       15464       15332
        5570        7950        5569
        9771        5570        7508
       12127       11776       46398
       16249       12514       11145
        8030        7163        7579
        9560        8005        8409
        9209        9582        9581
        9531       10574       10293
        8441        9622       10420
        9611        8407        9188
       10835       11425       11426
       10846        7439       10845
       10352       12173       13619
       12178       10159        7559
       10251       12226       10267
        8549        7961       10252
        7331       10340        7260
       10885        8430        8543
       12285       10329        8425
       10362        8646        7547
        9649        5872        7178
       11522        9592       10158
        9591       10141        7967
        8549        8575        8432
       12038        5327        8248
        8248        9724        9415
        5854        6353       10360
       12173        9586       10163
       11556       10932       11579
        7982        9108        8791
        8205       10660       43042
       45341       45141       42888
        9102       43024        4981
        4317        9101        8393
       10176       10180        6047
       10935       12041        8226
       46817        3750       11468
       42660        8270       43244
       43338        9961        9005
       11565        9098        9464
        8192        8475       42346
       10887       10019        7978
        8051        9112       10690
        9111        8494        9608
       10136        8005       11494
        9489       11119        8928
        9116        7969        8006
        6437       10214        9115
       10223        6657        7993
        3634        7586        4912
        8403        6806        9120
        9119       44434        8126
        8002        8507        3634
       10930        8507        7574
       11526       13786       13124
       11467       10973       13786
        9140        9165       10273
        8322        8780        7106
        7994       10234        3634
       14464       11552       13005
        9157        8015        8007
        9135        5586        9158
        5867        7997        9618
        9882       10226        8560
       19933        8184       19934
       44496       45900       44338
       12993       10930        9130
       10269        8017        9151
        9147        7372        8558
       10277        6456        9630
        7152        8509       10226
        7151        9125        8559
       10270       10264        6769
        6485       10304       10263
        4412       10233        8010
       10908       10216        4412
        8567        3498        9178
       11495       10910        4138
        9628        9137       10918
        8046        8566        8558
       13787       44272       46843
       11455        9772       43196
        9152        9136        7145
        8014       10263        9151
        7985        7221        9622
        8635       10199        7594
        7673        7393        6746
       11934        9414       13041
        8496        9129       10233
       10211        9130        8495
       11615       10589       13068
        7136        8012       10256
        8574        9162        8064
        9161       10266        8069
        8585        8063        8574
        6724        8069        9183
        9125        8539        5577
        9873        8024       11603
        9865       10026        7814
        9179        8919        8111
       43650       11526       11468
        9543       45340        6522
        8609        9196        9579
        9195        8547        7131
        6746        9174        8987
       11572       10934        9173
       10858        8406        9531
        9367       10228        7884
        8586        8035       10248
        8569        9145        8029
        7814        9168        7427
        6439       10319        8048
        7947        9182        9565
        9181        7981        4138
        9164       10315        7609
        9665        8637        7637
       11932        8986       12023
        9356        9816        8187
       10968        9705        9662
        8448       11549        9078
        9667        9192        8085
       13060       10328       11606
       10958        8641        9666
       10328        8634        9189
        9209        8406        9614
        7010       10344        8617
       10200        9172        7149
        9580        9661        9171
        8083       11584        9612
        8680        7625        8054
        7345        7662       10745
        9372       10454       10097
        8650        9733       10368
       10366        8653        8822
        8094        8091        9208
       11300       13740       11766
       10363        7330        7298
       10364        9782       11643
        7748        7708        6143
        7313        9203       10376
        7269        9193        9075
        7641        8646        8677
       11644       11649       11650
        7290        8103        9218
       10369       11640        9688
        8109       10386       10414
        7714        8591       10246
        7335        9673        8106
        7293        8705        7347
        9212        9683        7647
        8065        9689        8088
        7817        9682       11660
        8084        9240       10449
        7266        9239       10353
        9224        7624        8767
        7236        9223        8087
        7645        8642       10957
        6917       10961        7656
        9231        7631        8087
       10430       12416       10982
       10746        8939       10725
        6529        9280        6530
        9227        9854        8059
        9710       11674       10452
       47234       44370       45874
       46682       44146       43981
       11655       10405        8705
       10915        7604       10245
       10341       11937       13568
       10778       13393       13507
        9222        8049       10967
        9621       11670        9221
        9279        7418        8197
        6529        9371       11417
        7660        9719        8132
        7280        9717        8114
       11476        8968       43601
       13615       11476       42742
       17510       15924       14675
        9250        8731        6753
        8114       11002        9719
        8120        9248        8132
        7738        7737        8984
        9770        6226        8299
       11470       12702       13596
        4226       11896        8884
        8373        5175       11308
       44828        6491        9517
        9349        9258        9511
        9257        7473        7798
        8267        6245       10636
       11939        9019       13574
       45082       43297        9547
        8828       42470        6840
       13319       13834       11029
        6870       13834       11165
       12427        7859        8919
        9481        8937        8039
       42584       12100       43709
       14923       11638       16103
       10522       42473       42419
       44570       47415       47479
        9735        8783        8785
       44533       11705       43184
       42531       11739        9274
        9273       10534       11206
        9393       11437       11697
       13067       12904       14531
       16391       12039       14671
        5498        6771        9870
       10667        9241        8246
       10481       10416        9230
       24628       11170       12606
       24627       46328        9761
        8151        9467        9284
        9283        9839        8819
       10655       10648        8269
        9304        7404        4645
       10703        8262        8264
        9851        6914        6206
       12546       13463        9439
       10808        9941       13224
       10656        9303        8258
       10033       11028        6206
       42477       42387       10560
       44811       44072        8861
        7928        8792       10135
       12596       11097       13145
        8931        8236       10803
        6908        8236       10040
       10137        8411        8982
        8161        8981        9367
        8124        9355       10618
       11356        6439       10049
       11400        8267        9291
       11405        9327        9286
       11829       12715       11414
        7516        9335       42819
       11982        9335       10517
        9947       43124       11414
       11415        8219        9817
        8580       11798       11353
       10763        9312       11734
       42827       42489        9311
        7853       10554        6871
       11803        9436        8295
        8037        8038        8024
        8803        8315        8896
        8279        7038       15832
        8530       10219       10220
        8279       10244        8395
        8224        7444       10700
        9024        6906        7079
       10071        7850        9354
        6880       10676        9387
       44647       42450        7806
        9437        9326        8300
        9749        9438        9325
       10034        9440        9304
       10648        8234        8270
       10609        8848        9013
        7478        8763       11287
       14668       19204       17603
       12009        8287       11719
        9858        9397        8754
       10721       11348       13188
       10519        9306        9307
       27944       10073       10074
       28102       19809       44862
       10700       12544       10698
        7709        8864       11301
       42780       12015       42521
       20984       20981       19810
       16102       17107       13865
        9344        8989        8218
        9985       10486        9343
        8135       10583       10603
       14803       12524       11166
       11921        8913        7789
       11795        9376        8771
       11235        9804        9257
       10041       10663       10619
        7457        9414        7393
        8945        9729        8212
       11185       11313        9358
       10066        9322       45003
        9301        7618        8619
        8124       10050        9186
        9022       10066       42681
        9353        9745        6906
       10514       12310       43982
        7934        6207        7365
       16595       42967       42612
       11789       42518       10462
        7965       10537        6893
        8527        9385        7108
        9550        8247       10471
        9503        7963        9567
        9300       11372        9176
       10138        9526        8386
        9370       10574        8366
        7433        8365        9369
        9242        8620       11074
        5558        7437        9200
        7366        9375        8771
        8772        8914        9904
       10528       12540        9373
       11922        9469        9348
        8137       12635        8179
       12632       11923        8137
        5424        6765       11188
       12554       11532       12553
        9392        8180       12542
        8148        8181        8180
        9500       11483       12094
        8388        6296        7395
        9364       10550        6968
       12241       12149       10905
       44793        9323        4493
        7408       10693       10649
        9390        6550        8176
       11177        7731        9389
       14011       17323       17004
        5419        9381       13337
        5429        9275       11762
       12082       43061        9462
        9454       11199        7921
       11197        7980        6072
        9897        7907        9333
       11793        8992        9523
        8292       10554        9969
       10555        9887        9888
       12439       13370        9818
       11792        7464       12876
        7191        4248        6878
       10548        4010       10235
       18302        9880        9779
       12131       10537       10673
        8223        8779        6174
       17590        8223       10546
       11824       10037        9444
        9983        9794        8829
       10831       11897       14001
       11343        8882       13479
       13085       13769       14648
        9351       10271        9156
        8242        9094        8041
        9475        9476        8479
        9675        8072       10342
       15510       14279       14229
       10768       10704       10647
       10692       10675       12663
        8264        9422       11406
        9421        8260        8305
       45229       45345       45405
       42340       11816       10600
        8765        9505       11663
        9506        7819        6267
       12544        6536       12122
       17576        8224       10698
       11043       44820        6621
        6517       11766       42524
       11191        8293        8776
        8215        9969       11804
       10702       11192       11263
        7452        8296        8295
       13156       13990        9969
       10654        8910        9314
       11411        9325        9958
        6759        8231        9326
       10706        9289       10656
       10705       44652        9327
       11408       11261       11992
        7407       10707        8306
       10633        7738       11220
        9770        9409        3862
       10553        9888        9446
        8313        9445        6277
        8320        8760        8857
       42482       10557        8271
       10675       10562       12664
        7806       10559        6880
        8915       10796        8845
        8790        9972        9913
        7938        7733        9454
        9453        9395        8163
        8980        8370        9859
       42973       43318        7541
        9003        6215        8770
        9484        9004        8400
       13398       42560       13184
       15313       11759       14961
       11085       42874       11041
       11698        9394       11042
       10136        9559        7988
       12145        9108        9559
        9466        8887       10599
        3753        9465        8759
       11420        9283       10781
        9839       12452        9912
        9376        7789       42404
       43662       11010       43732
        8286        8795        9671
        9672        8211        9803
        8602        9677       10052
       12650        9764       10350
        9549        4601        9416
        7087        5732        9416
       26075        8866       10602
       13220       12095       42455
        8375        9480       10621
        9479        7868       10735
       10688        9266        9671
       18315       16263       16409
        9484        6249        9003
        5470        9483        9458
       19175       25313       13246
       42535       10730       25314
        8523       42823       42928
        9043        5446        6243
        9114       44902        9490
       10612        9489        7839
        6809        7926        7699
        9942        7885        9019
        9494       13452       11836
       10659        9493        8342
       10086       10809       12923
       11467        7891        7877
       11063       12293       13706
       12329       10958        9679
        6220       11815       10696
        6757        9383        9590
       11211        8388        8155
       10815       42739       10816
       10874        9366       43098
       15132       16574       19650
        9425        6582        9981
        8345        9426        9982
        9903        8579       42896
       45067        8303        8349
       42564       42560       10714
       11788       46462       42721
        9257        8356       10856
       12548       10849       14339
       15772       17256       14886
       14244       18598       14198
        8401       14666       11718
       11034       11204       11203
        9256       11101       11345
       12027       10023       42841
        8934       13601       11317
       11702       15342       19824
       12090       42841        8398
       43014        8963        4720
        9398        7455       11198
        8475       10566        8191
       11371        8981        7137
       10357        8195        9368
        8154        5842       10846
       10845        6524        5296
        9554       13448       11929
        9556        8364        8528
        9076        9175        7643
       10285       12998        8673
       12980       16614        8367
       10834       16596        5042
        9536        8512       45685
        7769        9535        7943
        8354        9061        4674
       45492        8499        8500
       10064        9540        5424
       12553        9737        9539
       12194       12186       12215
       12109       10112       12319
        4508        9170       43368
       42485        4508        8134
        8336       42734       44992
       46195       10103       11443
        9261        8221        5436
        6488        8771       42404
       10043       11492        9475
       10044        9365       10723
        8542       10907       10285
       10875        6631        8418
        8243        8626        8543
        9529        7576        8651
       10111        8396        6968
        9530       11482        8589
       43158       10852       43157
       16590       44387       46786
        9464        5479        9463
       10058        9074        8793
        7740        8171        8026
       44597        4580       14410
        9564        7492        7439
       43936        9563        8387
        9181       10910        8793
       11316       12761       11202
        9366       10044       11387
       18034       19680       23919
        7237        9571       10317
       11505       12200       14486
        9569        7539       10871
        8419        8423        8433
       11487        9577       11372
        8518        7954        1862
        8417       10171        9576
        9575        8428        7238
       11887       10228        9573
        8624       12291       10362
        9171       10156        8416
        8408        8726        9196
        9075       10881        8668
        9075       10172       11498
       10946        3244       10288
        7224        6998       10142
       12174        8603        8687
        9096        6353        6630
       10330       12157       10866
       11514       10890       10142
        4652       10241        6757
       42931        9500        8333
        9592       11523        9091
        9591        7026        9090
       43275       43276       11449
       43276       46227       14330
       10209        5879       10230
        6089        8621       10177
        7030        7100        7099
        8487        7084        7030
       10196       10202        7030
        8577       10147       12190
       10198        8498        7065
        8473        8516       10239
       13927       11868        9652
       11248        9833        8493
         478       45685       46680
       44275        8358       42823
        8143        9655        9608
        9607       11369        9112
       10907        6991       12252
        6575       10212        6991
        7221        9078       10944
        9197       10901        8442
       10138        7089       10137
        9193       10388       10172
        8504        7152       10928
       10274        8560        8780
       10924        8159       10905
        8504       10913        9131
       10212        7586       10234
       10490       42915       10138
        9713        9240        8113
        9077        9153       10943
        9630        6689        8591
        8976       10249        8572
       10221       13015       12224
        9879        7575       10243
        6701        9646        8571
        6516        9147        5637
        8533        7621       10246
       10938        9138        9623
        5577        5867       10914
        8551        7596       10289
       10932        6708       11580
       13058       10302       10248
       11568       10246       10920
        7275       10926        8565
        5972        8540        8538
       11608        8037        9873
        8568       10932       11554
       10247        7620       10281
       10327        9665        8633
       14429       15895       15894
        5592        7156        8588
        9647       10290       12264
        7608       10249        9646
        9627        9645        9669
       10275       12256        9644
       12263       12281       10289
       11508        9089        8432
        8563       10268        7206
       15104       10904       11258
       15055        9603       12724
       11310       14133       11848
        8893        9813       12298
        9656       11545        9607
        8080        9670        9655
       10332        8587       10321
       10355        7375        8254
        9660        9670        7607
        8534       11249        9659
        9196       13029       11535
        8610        9187        8083
       43553       10129       10130
       46818       44538       46877
        7230        9184        9641
        6740        9191        5221
       11606        9189       10316
        8700        7636       10328
        9646       10917       10916
        9656        9659       11599
       10951        9481        9471
       10042        9472       10551
       10426       10310        9216
       13671       10926       12351
        9417        8612        6018
       10322       10331       11855
        9473        7768        7212
       11604        8768        9703
        8666        9498        6740
       10338        6740        8638
       10355       11618       11311
        9220        8060        7247
        9218        7708       11298
       10394        7293       10367
       12366       10354       10200
        7625       10968        8075
        8672        9695       10396
        9213        8104        8645
        9690       10983        9219
        8071        8273        9689
        9693        8657        9697
       42775       42776       45128
        6917        9691       11063
       13653       14046       17325
        9687       10384       12347
       11284       11626       10366
       12293        9691       10960
        8925       42537       10750
       11646       10393       13092
       10405       11048       10382
       12269       13710       13704
       11659        7247       11359
        9853        9678        7820
        9859       10772       10511
        9187       12403       11584
       10452       10451       10458
        7492       10861       10845
        8276       43883       43412
       16928       16436       10767
        6696        9232        8648
       46624       46623       43374
       10126       10751       12483
        6451       10323        9621
        4436       13121       11001
        9719       11003        8120
        7345       10994        8112
        9718       11001        9244
        8724       10464        9717
        9249        9715        9243
       11000       10465       11004
       44745        7897       42329
        8955       42329       11054
       16872       16569        6650
        9094        8249        7379
        8952       45623       12458
       46564       44107        4620
        9814        8900        9863
       10108        8787        4701
        9803        9352       10760
        8795        6895       11615
       42698        5755       46005
       11106       12789       42406
        9201        7328        9900
       42405       11633       42336
       10757       11230        9271
       10530       42446        8206
       10536        9738        9540
       11014        9737       12698
       15520       17776       11357
       13813       13147       13277
       13612       13248       10505
       13414       10484        5692
        7716       11851        8799
        9786        9985        7715
        9358       10754       11412
       11338        8307        9000
        6488       11009       10814
        7789        8735        7675
        8907        9326       12822
        6531       11397        9769
       11132       11131       13194
       43344        9753        7900
       13162       12506        9752
       11022       11023       12701
        6584        8883       15028
       45026       47308        6528
       11132        7741       11128
       12566       13898       10106
       42511       10027       24628
       26684       43315       25316
        9282       11173       11172
       10541       12568       15540
        8613        8057       10777
       11890        8895        9474
        9971       10556        8177
        7922        7908        9843
        9002        8918        6318
        6892        7893        9008
        9750       10056        8908
       12475        9444        9252
       10577        9070       10578
        9150       13597       14344
        8817        7696        8598
       10870       11565       11500
        9874        8317       11937
        6903       10777       10349
        7937       12612       10031
       10658        8834        9897
        9405       10744        7844
       10111       10550       12311
       11959        6621        5168
        9206        8649       10366
       14090       22223       20983
       23152       20831       42338
       16195       14127       14075
        5508        8990        9744
       42488       11863       11051
       44944       42495        7897
       14284       11321       14171
        9946       11295       13416
        8799       10485        9792
        9791        7809        8756
        9794       11062        7398
        9793        8905        9410
       12531       11060        8138
        9948        6777       11230
       11059       12633       13305
       42480       44913       45659
       11984       13632       13849
       15117       12884       13408
       11263       10654       11966
        7786        6502        8293
        9472        9729       11899
        6497       10664        9349
       13578        6742       15154
       11146       14074       12520
       11240       12574        7830
       14093       16758       12409
        9826        7515       18754
       11843        8814       11269
       10518        9812        8815
        9811        9826        7876
        9654        6786        9892
        7772        8899        9727
       10746        8619        8067
       10303        8620        9186
       13347        9309       11056
       14904       13217        9401
       11044        7899       42594
       12714       12713       13293
       13564       12711        7467
        9059       12101        7467
        9046       11850        8815
       11072       10629        9045
        8808       12060       11269
       10762        9809        9812
       13266        9828        9829
       10016       15833        9827
       11138        9827        9050
       11154       13614        7920
        7923        8967        6965
       15341       16157       11157
       10903        4067        9604
       11250       16886       10689
       12989       12689       11329
       11255       13928       16868
       12636       14702       13923
       13337       13338       12541
        9284       11478        9468
       13985       11478       15704
        8843        8208        9842
        9841        9843        6791
       10585        9766        9842
        6793        8208        8207
       11457       12990       10873
       42616       42615       20087
       11400       13464        6245
       12880       10033       10707
        8996       10653        8775
       11768       13156       10554
       11261        6578        9288
       11970       10692       11812
        8765       11842        9703
       10987        8679        9231
       10487       10816        5557
       46183        8333       45144
       10721        8192        7921
        9333        8824       10657
        9704        9455        7542
        9861       42973       12466
       10567        9860       11841
       42974        7541        5032
        6845        9727        8801
        8903        8318        8895
        8920       11621        9167
       11980       12857       10475
        7752       11167        8953
       12579        8744       11168
        9952       11015       10785
        7782        8757        9278
       11842       11663       13567
        8979        8346       10778
       11312        9638        9166
        8057        9775        8552
       11367       11267       42852
       11368       11103        9893
        8812       11273       42499
        7842       11800        6322
       11845        9626       11383
       11278        9405        9896
       10545       13024       12076
        9132       11560       12219
       13199       10757       13207
        9949        8885        7743
       11740       13322       13143
        8893       11617        8974
        9914        6862        9400
        9400        8214        9445
       11080       14007       11840
       10766       12509        8228
        8897       11813       10051
       12615        9813       10051
        9066       11094        9876
       10120       42499        8964
       11836       14023       14024
       13352        9880        8814
       10657        9778        9397
       10874       43097        6072
       46091       44814       44792
       11636        9733        9931
       10375       11300        6990
       10372        7748        8092
       10859        9507        6487
        8828        9374       10048
       10672        8828       11964
       12469       11922       11795
        6289        9908       11288
        9907        8836       11178
        7867        8176        9910
       13495        9909       10065
        7865        9912       10766
        9911        8820        9468
       10783       11862        9452
       11767        8296        9887
       10065       10005       13496
        6290        6926       42671
       46074        7528        9945
        6491       42842        8851
       11167        5498       10695
       12001        8855       10599
       44684       42468       44683
       11228        7898        9924
        9946       13418       11294
       11294       11828        9922
       10492       11193       10559
        9928        6881        8329
        8861        9928       11422
        8809        9926        9927
        8752       12709       11040
        9033       12755       11105
       12333        9900       10364
        6935       13336        9016
        6607       22031       26000
       20074       19800       16029
       20073       22286       24372
       15315       16029       15055
        9998       12477        9995
        7684       10485       11851
        8878       12006        9940
        9939       11730        7699
        9290        9010        9942
       11939        9941        9492
       11729        8233        8880
       11111        7763       11729
        8852        9917       12453
        7728        9790        9923
        9308       12715       11272
       11229        9796        7875
        8784       10520        9884
        7875       10758       14806
        8855       11972        7782
        8760        9869        8738
        9954       12063        8902
        5942       11409        9953
       12063       10756       13945
       11813       10494       13256
       11337       10071       10066
       11412        9437        7887
       13491       11289       11859
        7465        8999        8835
       43337       43644        9107
       11120       11947       10612
        7745        7525       10002
        8927       11149        6950
       45300       46509       46980
       16611       14359       15822
       13794       15380        8978
        8978        4015       10742
        9432        9399        9435
        8282        8215       11386
        8845       11080        9765
        9452        8948       11778
        8773       11864        6493
       11227       10588       11864
       46107       45091       44831
       15605       13563       13477
       13302       11134       14894
       11127       11216       12562
       42658       43013        9065
        4383       43376       42501
       10747        9505        8973
        8077        9506        7775
        9410        9984       10633
        7368        8983        9983
        9744       11375        9344
       11183        8747        7788
       13940       10585        8208
       12067       11936        8313
       13209       11257       10903
       42326       18308        4067
       10888       10690       12807
       13547       11081       11403
       10005       11287       14181
        8999        8922       11361
        9937        6318        7702
       11421        8329        6879
       11334        8870        7809
       10607       12731        9937
       11120        8969       10000
        9014        9999        7890
        8970       10135       11316
        9963        6950       11786
       15766       12600       15333
       44923       42687       44953
       11290        9993        9915
       12913       11361       11116
       47190       44286       43716
       18130       11880       16566
       42413        7186        8598
       10594        7845       12816
       10149        8930        8597
       10149       10909        8362
        6527       11267       10015
        8966        8777        7918
       10013       13556       12806
       11430       11154        9828
       46264       11341       12741
        7524       12686       13295
        8753        7979        9110
       13210       14178       12724
       14852       11460       14851
       14344       13598        6958
        9518       10737       43089
        5427       15474       11274
       11996       14707       13213
       11893        8919        9167
       43380       23277        9759
       10500       14775       16362
       10719        7484        7922
       16521       11319       13855
        9777       11743        7733
        8971       10719       11869
        7567        9848        9292
       11871       12545        9327
       12760       12066       14236
       11097       11098        7447
        9409        9000        8311
        8202       11338       10055
       10040        8931       11097
        9298       10039        7447
        8946        7797        9350
        7860        9672        8985
        8142       11477        9549
        9567        8480        9550
       13337       13911       15415
        5420       42774        8182
       16491       13119       13777
        9904       11352       12588
        7859        9302        8111
       11801        9356       10776
        9891        9892        7767
        9473       12359       11409
        8281       10702       10054
       10053       11264        6818
       10038       13512       11397
       11116        9769       12914
       43044       12839       12549
       11494        9560       11493
       12449        6709       12707
       19620       22111        8167
       13824       12577       14741
       12379       14617       12402
       12757       10742        8935
       12758       12554        9539
        9915        9910       11176
        9957        9354        9357
       13403       11421        8323
       11070       12478        6892
        3749        7873       10809
        3749       42324        8742
        9957       10806        9322
        6926        9022        9021
        9336       43438        6271
        9336       11953        7912
       10280       10595        6966
       13618       15065       12143
       13573        8742        9009
       14906       10591       10635
        7893       11751        9027
       10788       10560       11194
       10082        6190       15034
       12693       42516       10081
