  0.508684993E+00  -0.262972802E+00   0.305440545E+00   0.229761028E+01
  0.499601126E+00  -0.267400980E+00   0.316779196E+00   0.235367012E+01
  0.622091293E+00  -0.219356567E+00   0.254031003E+00   0.201762605E+01
  0.614042640E+00  -0.250592381E+00   0.289538085E+00   0.231116819E+01
  0.616992950E+00  -0.247407660E+00   0.284499913E+00   0.227493954E+01
  0.491835982E+00  -0.270568371E+00   0.327366531E+00   0.240556931E+01
  0.464601874E+00  -0.278683096E+00   0.358080119E+00   0.256247544E+01
  0.456637323E+00  -0.281700015E+00   0.365780115E+00   0.260311127E+01
  0.453008235E+00  -0.281425357E+00   0.374147594E+00   0.264145160E+01
  0.498487830E+00  -0.267890155E+00   0.330715954E+00   0.241100264E+01
  0.506368876E+00  -0.264899075E+00   0.323006839E+00   0.237026978E+01
  0.506816924E+00  -0.264931977E+00   0.320102990E+00   0.235895729E+01
  0.100000000E+01  -0.626211721E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.163902059E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.579658747E+00  -0.228274569E+00   0.241806939E+00   0.194654620E+01
  0.568658233E+00  -0.235758781E+00   0.253468037E+00   0.200709891E+01
  0.577419519E+00  -0.230607748E+00   0.245926723E+00   0.196432030E+01
  0.651287496E+00  -0.185866594E+00   0.210943937E+00   0.173228955E+01
  0.648309708E+00  -0.188720286E+00   0.214426845E+00   0.175396800E+01
  0.654432297E+00  -0.183660775E+00   0.208463609E+00   0.171805143E+01
  0.617510676E+00  -0.214070052E+00   0.250370443E+00   0.197651374E+01
  0.620763540E+00  -0.212162495E+00   0.247555241E+00   0.196091604E+01
  0.622607231E+00  -0.210339993E+00   0.244697809E+00   0.194233489E+01
  0.522041738E+00  -0.258717775E+00   0.307664454E+00   0.228917265E+01
  0.520975709E+00  -0.259154290E+00   0.310830832E+00   0.230273819E+01
  0.529852629E+00  -0.255590945E+00   0.299969912E+00   0.224845409E+01
  0.627381563E+00  -0.196942315E+00   0.204002619E+00   0.172158039E+01
  0.624330282E+00  -0.200490177E+00   0.208191544E+00   0.174070907E+01
  0.633171439E+00  -0.202498391E+00   0.233372331E+00   0.187403250E+01
  0.638628185E+00  -0.198358923E+00   0.227716416E+00   0.183986592E+01
  0.755290627E+00  -0.570604242E-01   0.106785521E+00   0.109313416E+01
  0.758065939E+00  -0.493404493E-01   0.102476850E+00   0.107070398E+01
  0.750005722E+00  -0.665954649E-01   0.110646412E+00   0.112180495E+01
  0.741355062E+00  -0.831595510E-01   0.119316638E+00   0.117496109E+01
  0.744120896E+00  -0.755841285E-01   0.115007967E+00   0.115253103E+01
  0.662507892E+00  -0.173854440E+00   0.195178464E+00   0.163493538E+01
  0.665441871E+00  -0.171326309E+00   0.193044201E+00   0.162176764E+01
  0.669306815E+00  -0.167556882E+00   0.188822925E+00   0.159647465E+01
  0.699364781E+00  -0.136104211E+00   0.160738796E+00   0.142493844E+01
  0.671397746E+00  -0.166370362E+00   0.188644052E+00   0.159512186E+01
  0.675165415E+00  -0.162565246E+00   0.184576154E+00   0.157041621E+01
  0.668473125E+00  -0.168833882E+00   0.190756559E+00   0.160801244E+01
  0.724343657E+00  -0.102191366E+00   0.133119598E+00   0.125766265E+01
  0.716187298E+00  -0.113066360E+00   0.140275478E+00   0.130378890E+01
  0.725953937E+00  -0.100324854E+00   0.132335156E+00   0.125137889E+01
  0.741237640E+00  -0.796885639E-01   0.120828316E+00   0.117256105E+01
  0.748070717E+00  -0.695974752E-01   0.114922434E+00   0.113403165E+01
  0.740802526E+00  -0.802272484E-01   0.120812461E+00   0.117378724E+01
  0.734750926E+00  -0.895306319E-01   0.126598835E+00   0.121064472E+01
  0.727362573E+00  -0.991619527E-01   0.132504389E+00   0.124989557E+01
  0.661898017E+00   0.177956760E+00   0.179517120E+00   0.156589103E+01
  0.664157152E+00   0.172728851E+00   0.175558835E+00   0.154578424E+01
  0.671920180E+00   0.166032702E+00   0.169433564E+00   0.150748980E+01
  0.603471100E+00   0.261393070E+00   0.308983147E+00   0.242828608E+01
  0.600553930E+00   0.262618065E+00   0.312045515E+00   0.244405031E+01
  0.476547062E+00  -0.277757078E+00   0.333262026E+00   0.244618440E+01
  0.641958594E+00  -0.193182319E+00   0.219487891E+00   0.178301108E+01
  0.648180664E+00  -0.188171238E+00   0.213377491E+00   0.174641824E+01
  0.644974351E+00  -0.190427467E+00   0.215958208E+00   0.176122308E+01
  0.100000000E+01   0.592236649E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.214313151E-09   0.446428508E-01   0.100000000E+01
  0.440031141E+00   0.286884546E+00   0.377097070E+00   0.266746283E+01
  0.613441706E+00  -0.221561715E+00   0.260671645E+00   0.204972386E+01
  0.618005574E+00  -0.218142256E+00   0.255246758E+00   0.201659060E+01
  0.614715219E+00  -0.219641477E+00   0.258241415E+00   0.203286743E+01
  0.499138057E+00  -0.267904341E+00   0.324024558E+00   0.238355732E+01
  0.491634995E+00  -0.270483673E+00   0.331460774E+00   0.242255640E+01
  0.491432846E+00  -0.270502388E+00   0.335248351E+00   0.243868923E+01
  0.529551864E+00   0.258268178E+00   0.291952908E+00   0.221412754E+01
  0.624006867E+00  -0.212602615E+00   0.247410744E+00   0.196675825E+01
  0.622538328E+00  -0.214630038E+00   0.249951929E+00   0.198396134E+01
  0.627266049E+00  -0.211010635E+00   0.244546145E+00   0.195098519E+01
  0.648971438E+00  -0.180930749E+00   0.191638410E+00   0.163468242E+01
  0.660490692E+00  -0.171910614E+00   0.180787027E+00   0.157252288E+01
  0.653022587E+00  -0.178204775E+00   0.186945319E+00   0.160993040E+01
  0.475876093E+00   0.277558744E+00   0.352348357E+00   0.251380777E+01
  0.465867341E+00   0.280335009E+00   0.362328053E+00   0.256517911E+01
  0.529393375E+00   0.256552368E+00   0.288604259E+00   0.220468521E+01
  0.620339215E+00  -0.358545840E+00   0.406931877E+00   0.354872799E+01
  0.551383376E+00  -0.244965345E+00   0.268878281E+00   0.209326124E+01
  0.541304708E+00  -0.250880003E+00   0.280481279E+00   0.215215659E+01
  0.638616323E+00   0.200436413E+00   0.230944768E+00   0.184648979E+01
  0.632884860E+00   0.204455122E+00   0.236586779E+00   0.188099551E+01
  0.640490770E+00   0.193059951E+00   0.194494009E+00   0.166306615E+01
  0.625502944E+00  -0.210693955E+00   0.244770154E+00   0.194890046E+01
  0.620775163E+00  -0.214313358E+00   0.250175953E+00   0.198187661E+01
  0.524407923E+00  -0.258385599E+00   0.296267927E+00   0.223845029E+01
  0.100000000E+01   0.317096766E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.123279414E-09   0.446428508E-01   0.100000000E+01
  0.427947462E+00   0.294932961E+00   0.387835324E+00   0.272380257E+01
  0.565552711E+00   0.242193907E+00   0.258870900E+00   0.203365374E+01
  0.566028476E+00   0.239586726E+00   0.255457759E+00   0.202351570E+01
  0.572819829E+00   0.241612121E+00   0.258653551E+00   0.201778412E+01
  0.562932432E+00   0.246772394E+00   0.271070480E+00   0.207897496E+01
  0.596984446E+00  -0.217597768E+00   0.227031723E+00   0.186201644E+01
  0.585645974E+00  -0.225741982E+00   0.238663778E+00   0.192307460E+01
  0.594230771E+00  -0.220174983E+00   0.231429875E+00   0.188132358E+01
  0.562014341E+00  -0.238110200E+00   0.257210433E+00   0.203331065E+01
  0.560288966E+00  -0.240240857E+00   0.261016101E+00   0.204927540E+01
  0.604675591E+00  -0.236419171E+00   0.279057533E+00   0.218326330E+01
  0.607972383E+00  -0.235207230E+00   0.276018739E+00   0.216706991E+01
  0.608366847E+00  -0.233280212E+00   0.273904800E+00   0.214958096E+01
  0.609140337E+00  -0.218244672E+00   0.256436050E+00   0.200693536E+01
  0.603855729E+00  -0.221767157E+00   0.262340009E+00   0.204201174E+01
  0.607334971E+00  -0.219744116E+00   0.259304196E+00   0.202541280E+01
  0.661047935E+00   0.184155673E+00   0.207013369E+00   0.168725562E+01
  0.664000988E+00   0.181723416E+00   0.204658717E+00   0.167410541E+01
  0.657438755E+00   0.186981648E+00   0.210706383E+00   0.171077657E+01
  0.654605448E+00  -0.181816667E+00   0.204940230E+00   0.169397068E+01
  0.661209583E+00  -0.176006138E+00   0.198670268E+00   0.165619230E+01
  0.558122158E+00  -0.242389947E+00   0.265135884E+00   0.206704950E+01
  0.614519656E+00   0.214919269E+00   0.218576610E+00   0.180034542E+01
  0.616279483E+00   0.211052507E+00   0.214834094E+00   0.178314030E+01
  0.582466722E+00   0.235800058E+00   0.246754915E+00   0.195892012E+01
  0.619219422E+00  -0.203300387E+00   0.210522279E+00   0.176035571E+01
  0.611034989E+00  -0.208892107E+00   0.217400104E+00   0.180031848E+01
  0.608057380E+00  -0.211950898E+00   0.221729904E+00   0.182002926E+01
  0.574717939E+00  -0.233042121E+00   0.250324875E+00   0.198362732E+01
  0.607841909E+00   0.217065483E+00   0.221861303E+00   0.182503235E+01
  0.617695928E+00   0.207209870E+00   0.211241722E+00   0.176828885E+01
  0.598610044E+00   0.225755304E+00   0.232448503E+00   0.187921381E+01
  0.602695107E+00  -0.214858115E+00   0.224202782E+00   0.184012866E+01
  0.591408730E+00  -0.222859487E+00   0.235834837E+00   0.190118670E+01
  0.613906562E+00  -0.206060186E+00   0.212995142E+00   0.178045511E+01
  0.512969494E+00   0.270679593E+00   0.341189504E+00   0.240619254E+01
  0.513058841E+00   0.270624578E+00   0.339784443E+00   0.240048122E+01
  0.520582736E+00   0.268406570E+00   0.331732154E+00   0.236002445E+01
  0.100000000E+01  -0.667077893E-09   0.446428508E-01   0.100000000E+01
  0.654000998E+00   0.189433575E+00   0.214310527E+00   0.173386741E+01
  0.656981349E+00   0.187088817E+00   0.211846322E+00   0.172022772E+01
  0.650590539E+00   0.191972986E+00   0.217805117E+00   0.175646877E+01
  0.656360388E+00   0.179919928E+00   0.181712717E+00   0.158436799E+01
  0.666465461E+00   0.167666256E+00   0.171629161E+00   0.152596676E+01
  0.630415976E+00  -0.193698704E+00   0.199672803E+00   0.170186961E+01
  0.680735111E+00  -0.153781801E+00   0.172870517E+00   0.150473952E+01
  0.685883164E+00  -0.148249328E+00   0.167494312E+00   0.147279000E+01
  0.677562118E+00  -0.156719238E+00   0.174896270E+00   0.151799488E+01
  0.472652256E+00  -0.275829792E+00   0.350471795E+00   0.252226496E+01
  0.426446855E+00  -0.292445391E+00   0.406833470E+00   0.279896545E+01
  0.419527471E+00  -0.294613540E+00   0.414849699E+00   0.283705568E+01
  0.420737147E+00  -0.293022096E+00   0.417112350E+00   0.284262848E+01
  0.765503705E+00   0.555740297E-01   0.103204630E+00   0.105556917E+01
  0.770726323E+00   0.453501493E-01   0.981333479E-01   0.102196062E+01
  0.769442201E+00   0.484718122E-01   0.999114662E-01   0.103211105E+01
  0.648510754E+00   0.186262533E+00   0.188042760E+00   0.162328625E+01
  0.650661170E+00   0.181642815E+00   0.184234291E+00   0.160433054E+01
  0.670577466E+00  -0.165793717E+00   0.186486647E+00   0.158298802E+01
  0.673406065E+00  -0.163217872E+00   0.184499025E+00   0.157044029E+01
  0.682075262E+00  -0.155759901E+00   0.178299934E+00   0.153213036E+01
  0.679150581E+00  -0.158223420E+00   0.180412441E+00   0.154502106E+01
  0.646285355E+00   0.190995514E+00   0.191972435E+00   0.164310372E+01
  0.644099712E+00   0.193466932E+00   0.196511418E+00   0.166157770E+01
  0.636250138E+00   0.199809551E+00   0.202841461E+00   0.170049596E+01
  0.662099957E+00  -0.166603133E+00   0.174655259E+00   0.155008078E+01
  0.651442528E+00  -0.178145930E+00   0.184626251E+00   0.160554624E+01
  0.640464485E+00  -0.188440084E+00   0.195070237E+00   0.166261244E+01
  0.681786418E+00   0.152915776E+00   0.159614325E+00   0.144995522E+01
  0.735357761E+00   0.101973884E+00   0.129621804E+00   0.122246933E+01
  0.729080021E+00   0.110996351E+00   0.135933191E+00   0.126021373E+01
  0.727758467E+00   0.112156674E+00   0.136081651E+00   0.126319456E+01
  0.703051209E+00  -0.126620531E+00   0.144917727E+00   0.135310233E+01
  0.705463529E+00  -0.120264284E+00   0.141045988E+00   0.133522248E+01
  0.696188450E+00  -0.134894907E+00   0.150176972E+00   0.138812804E+01
  0.686576247E+00  -0.148108751E+00   0.159435824E+00   0.144093335E+01
  0.688927412E+00  -0.142111272E+00   0.155564070E+00   0.142305350E+01
  0.713005126E+00   0.127129376E+00   0.143467277E+00   0.132207310E+01
  0.717369497E+00   0.122719944E+00   0.139180571E+00   0.130006862E+01
  0.724245965E+00   0.114918984E+00   0.134005189E+00   0.126666057E+01
  0.723464966E+00   0.119079456E+00   0.141533688E+00   0.129411650E+01
  0.717244506E+00   0.126746058E+00   0.147604227E+00   0.133049977E+01
  0.715260327E+00   0.128845736E+00   0.148463592E+00   0.133732224E+01
  0.671928525E+00  -0.162254870E+00   0.170458436E+00   0.151181483E+01
  0.681811452E+00  -0.150031865E+00   0.161049366E+00   0.145846725E+01
  0.691504002E+00  -0.136410892E+00   0.151790515E+00   0.140566206E+01
  0.235829562E+00   0.277996629E+00   0.646153927E+00   0.385963154E+01
  0.234107226E+00   0.273949265E+00   0.656297922E+00   0.388043809E+01
  0.228301018E+00   0.274393857E+00   0.656906068E+00   0.390462708E+01
  0.387604713E+00   0.304365695E+00   0.433615923E+00   0.294750023E+01
  0.394321382E+00   0.303143919E+00   0.421465516E+00   0.289448118E+01
  0.664693952E+00   0.181442291E+00   0.203241885E+00   0.166348851E+01
  0.658131719E+00   0.186700508E+00   0.209289551E+00   0.170015979E+01
  0.737809360E+00   0.867555067E-01   0.117625318E+00   0.117001677E+01
  0.736447692E+00   0.943130478E-01   0.121345073E+00   0.119105732E+01
  0.718908429E+00  -0.111658335E+00   0.141836628E+00   0.130756569E+01
  0.716936588E+00  -0.113725394E+00   0.142969966E+00   0.131550348E+01
  0.711834848E+00  -0.120589465E+00   0.147874504E+00   0.134631729E+01
  0.691546261E+00  -0.143470734E+00   0.165810466E+00   0.145811141E+01
  0.686711431E+00  -0.149087861E+00   0.170680970E+00   0.148756647E+01
  0.719856560E+00   0.124133170E+00   0.146128520E+00   0.132031322E+01
  0.711651921E+00   0.133899450E+00   0.153058425E+00   0.136351895E+01
  0.724643648E+00   0.104326703E+00   0.127187222E+00   0.123602426E+01
  0.701200843E+00  -0.133276194E+00   0.148655206E+00   0.137159371E+01
  0.696659684E+00  -0.136629477E+00   0.153015405E+00   0.139595211E+01
  0.689296067E+00  -0.144245654E+00   0.158408910E+00   0.143036628E+01
  0.400084376E+00  -0.303679824E+00   0.420584112E+00   0.288825297E+01
  0.434144080E+00  -0.287145555E+00   0.405322582E+00   0.278021002E+01
  0.434774399E+00  -0.286098123E+00   0.408224910E+00   0.278875208E+01
  0.439934552E+00  -0.285061479E+00   0.398922920E+00   0.274837351E+01
  0.715678096E+00  -0.117531046E+00   0.138158888E+00   0.130374455E+01
  0.756476164E+00  -0.579457209E-01   0.108993262E+00   0.109294343E+01
  0.756040990E+00  -0.584844053E-01   0.108977407E+00   0.109416962E+01
  0.743180573E+00   0.895043984E-01   0.120268837E+00   0.117198336E+01
  0.736746192E+00   0.987383723E-01   0.125064701E+00   0.120546269E+01
  0.747665703E+00   0.842618793E-01   0.115970157E+00   0.114864182E+01
  0.776774406E+00   0.305331163E-01   0.916709155E-01   0.979962826E+00
  0.781829238E+00   0.153215472E-01   0.865729153E-01   0.946422160E+00
  0.729130983E+00  -0.100775152E+00   0.128367126E+00   0.123799825E+01
  0.736906409E+00  -0.847758874E-01   0.120010898E+00   0.118656778E+01
  0.745574653E+00  -0.680192932E-01   0.111340672E+00   0.113341165E+01
  0.760443926E+00   0.637401342E-01   0.106300399E+00   0.108029056E+01
  0.767661095E+00   0.464024991E-01   0.985646993E-01   0.102998424E+01
  0.692380011E+00   0.152467027E+00   0.163806975E+00   0.144008398E+01
  0.699375927E+00   0.145101726E+00   0.158082798E+00   0.140430510E+01
  0.690823138E+00   0.155014321E+00   0.166456655E+00   0.145387554E+01
  0.770573556E+00   0.465146415E-01   0.100260764E+00   0.102991629E+01
  0.764008522E+00   0.592701733E-01   0.105701193E+00   0.106831217E+01
  0.770784736E+00   0.459401570E-01   0.995423198E-01   0.102732372E+01
  0.734920859E+00   0.102002703E+00   0.125242263E+00   0.121338868E+01
  0.762772441E+00  -0.505222753E-01   0.104231253E+00   0.106393480E+01
  0.754366994E+00  -0.621740296E-01   0.110160425E+00   0.110502291E+01
  0.715309381E+00  -0.115331039E+00   0.143649131E+00   0.132086480E+01
  0.732410967E+00   0.107576765E+00   0.134772956E+00   0.124974251E+01
  0.731064200E+00   0.108896673E+00   0.135073841E+00   0.125339127E+01
  0.738026023E+00   0.994936526E-01   0.129172474E+00   0.121583962E+01
  0.754169166E+00  -0.641913936E-01   0.110184677E+00   0.110951161E+01
  0.704527259E+00  -0.128950998E+00   0.154042900E+00   0.138544011E+01
  0.772835910E+00   0.376353338E-01   0.949640721E-01   0.100342107E+01
  0.773759782E+00   0.302933604E-01   0.921022594E-01   0.987986445E+00
  0.769425750E+00  -0.362491012E-01   0.984350592E-01   0.102325010E+01
  0.767751694E+00  -0.399387218E-01   0.996180922E-01   0.103410351E+01
  0.730556488E+00   0.106412135E+00   0.129528955E+00   0.123539305E+01
  0.757116795E+00   0.703387558E-01   0.112274736E+00   0.110806167E+01
  0.756601751E+00   0.707659125E-01   0.111987114E+00   0.110811687E+01
  0.756812930E+00   0.701914281E-01   0.111268662E+00   0.110552442E+01
  0.379038930E+00   0.305205286E+00   0.443086326E+00   0.299511981E+01
  0.376116544E+00   0.305217862E+00   0.440651357E+00   0.299225187E+01
  0.381454945E+00   0.305094481E+00   0.445841551E+00   0.300088263E+01
  0.100000000E+01  -0.179953427E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.380605549E+00  -0.308580220E+00   0.430516124E+00   0.295226097E+01
  0.725883543E+00  -0.100759089E+00   0.133104682E+00   0.125491095E+01
  0.719276607E+00  -0.109602705E+00   0.138890743E+00   0.129248977E+01
  0.742019057E+00  -0.789008588E-01   0.120708801E+00   0.117088914E+01
  0.734210432E+00   0.105621979E+00   0.133938730E+00   0.124324775E+01
  0.727248609E+00   0.115024999E+00   0.139840096E+00   0.128079939E+01
  0.744904518E+00   0.895033032E-01   0.123500705E+00   0.117870474E+01
  0.436232001E+00   0.292610109E+00   0.392859519E+00   0.272003031E+01
  0.430394500E+00   0.293844879E+00   0.404494166E+00   0.277017593E+01
  0.430175811E+00   0.294961393E+00   0.399094880E+00   0.275165844E+01
  0.290938735E+00   0.303515762E+00   0.544408679E+00   0.349585533E+01
  0.281839371E+00   0.302172840E+00   0.555129170E+00   0.354394770E+01
  0.285764843E+00   0.303937227E+00   0.542947114E+00   0.350731778E+01
  0.682362437E+00  -0.151205778E+00   0.163927257E+00   0.146546388E+01
  0.675101459E+00  -0.158422142E+00   0.169314355E+00   0.150038934E+01
  0.711569846E+00  -0.119141251E+00   0.145476639E+00   0.133435416E+01
  0.713048875E+00  -0.117544115E+00   0.144876331E+00   0.132933879E+01
  0.613255858E+00  -0.269910157E+00   0.311310887E+00   0.251886630E+01
  0.610561013E+00  -0.270987689E+00   0.314491093E+00   0.253729582E+01
  0.610294819E+00  -0.272859842E+00   0.316617191E+00   0.255719090E+01
  0.537996233E+00  -0.251832396E+00   0.292276859E+00   0.220676279E+01
  0.536653519E+00  -0.252561063E+00   0.295518309E+00   0.222112179E+01
  0.545863152E+00  -0.248365998E+00   0.284658849E+00   0.216586494E+01
  0.719450593E+00   0.123190939E+00   0.143121213E+00   0.130724895E+01
  0.725728393E+00   0.114168480E+00   0.136809811E+00   0.126950455E+01
  0.667877376E+00  -0.164980844E+00   0.175151512E+00   0.153656685E+01
  0.707602620E+00  -0.124869592E+00   0.150235042E+00   0.136272907E+01
  0.699696302E+00  -0.133678287E+00   0.156906098E+00   0.140476811E+01
  0.701956809E+00  -0.131465226E+00   0.155678898E+00   0.139629412E+01
  0.343451351E+00   0.307075799E+00   0.482414126E+00   0.319185495E+01
  0.334462106E+00   0.307206899E+00   0.492582291E+00   0.324485445E+01
  0.339944303E+00   0.307249397E+00   0.480388612E+00   0.319605446E+01
  0.346686900E+00   0.306881875E+00   0.484694093E+00   0.319252968E+01
  0.709260166E+00   0.137407780E+00   0.156712472E+00   0.138361430E+01
  0.699475408E+00   0.148807824E+00   0.166727751E+00   0.144276166E+01
  0.350586534E+00  -0.309527129E+00   0.474124283E+00   0.315548277E+01
  0.436946750E+00  -0.291153729E+00   0.386558950E+00   0.270839739E+01
  0.645542562E+00  -0.191249549E+00   0.217828333E+00   0.177514315E+01
  0.642791390E+00  -0.193828136E+00   0.221145153E+00   0.179598153E+01
  0.648703337E+00  -0.189093053E+00   0.215263307E+00   0.176056814E+01
  0.645006776E+00  -0.184741944E+00   0.193203092E+00   0.164798164E+01
  0.637408376E+00  -0.190696940E+00   0.199597865E+00   0.168626428E+01
  0.633904934E+00  -0.193179905E+00   0.204191476E+00   0.171037245E+01
  0.695783734E+00   0.153365493E+00   0.172541305E+00   0.147591972E+01
  0.681695938E+00   0.160722747E+00   0.166156977E+00   0.147416699E+01
  0.670984507E+00   0.170965180E+00   0.176536351E+00   0.153242922E+01
  0.674486876E+00   0.167468548E+00   0.172021776E+00   0.151056421E+01
  0.325906992E+00   0.306754827E+00   0.502786636E+00   0.329400635E+01
  0.316958427E+00   0.306489468E+00   0.513049483E+00   0.334808517E+01
  0.321982712E+00   0.307142884E+00   0.500819683E+00   0.330313253E+01
  0.329461932E+00   0.306528211E+00   0.504812121E+00   0.328980684E+01
  0.334063530E+00  -0.309830517E+00   0.492748439E+00   0.324498272E+01
  0.100000000E+01   0.587324078E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.590634763E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.690428317E+00  -0.146509439E+00   0.169734284E+00   0.147989607E+01
  0.683249831E+00  -0.153884396E+00   0.176088557E+00   0.151898670E+01
  0.661624670E+00   0.180764735E+00   0.185925901E+00   0.158491397E+01
  0.668833733E+00   0.174018919E+00   0.180061102E+00   0.154851675E+01
  0.687286794E+00   0.161879510E+00   0.181169271E+00   0.152802610E+01
  0.680296242E+00   0.168523699E+00   0.187448978E+00   0.156589365E+01
  0.176332146E+00   0.257831693E+00   0.705651104E+00   0.419205666E+01
  0.312517285E+00   0.305131972E+00   0.525335073E+00   0.338678193E+01
  0.629362702E+00  -0.196878046E+00   0.206058621E+00   0.172500324E+01
  0.621655107E+00  -0.202463090E+00   0.212689042E+00   0.176406801E+01
  0.618599057E+00  -0.204719961E+00   0.217216656E+00   0.178771973E+01
  0.676339984E+00  -0.160689741E+00   0.182364762E+00   0.155727243E+01
  0.100000000E+01   0.415149470E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.275307943E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.668490052E+00   0.178341419E+00   0.199409634E+00   0.163946426E+01
  0.665612221E+00   0.181000784E+00   0.201617837E+00   0.165223312E+01
  0.624572158E+00   0.210078046E+00   0.217566878E+00   0.177211022E+01
  0.632120192E+00   0.204770893E+00   0.210929289E+00   0.173387098E+01
  0.622627854E+00   0.212567985E+00   0.221115738E+00   0.178701115E+01
  0.679341555E+00  -0.156599209E+00   0.177279562E+00   0.152796566E+01
  0.664214730E+00  -0.173563808E+00   0.196414888E+00   0.164271975E+01
  0.667275548E+00  -0.171172723E+00   0.194048658E+00   0.162880039E+01
  0.255050182E+00   0.295545518E+00   0.588923335E+00   0.369977808E+01
  0.249059722E+00   0.296009570E+00   0.588239729E+00   0.372099733E+01
  0.295568466E+00   0.302971512E+00   0.546122193E+00   0.348354506E+01
  0.300815940E+00  -0.308008879E+00   0.530740023E+00   0.342374325E+01
  0.336771041E+00  -0.307635128E+00   0.496307880E+00   0.324853611E+01
  0.328551412E+00  -0.307630718E+00   0.505608082E+00   0.329304600E+01
  0.616935492E+00   0.215674967E+00   0.224192053E+00   0.181078291E+01
  0.626427770E+00   0.207877904E+00   0.214005604E+00   0.175764275E+01
  0.671406269E+00   0.175796568E+00   0.197133452E+00   0.162656009E+01
  0.597559214E+00  -0.219150022E+00   0.233099714E+00   0.188315368E+01
  0.605743527E+00  -0.213558301E+00   0.226221889E+00   0.184319103E+01
  0.674402833E+00  -0.163928032E+00   0.186388671E+00   0.158164930E+01
  0.667710543E+00  -0.170196652E+00   0.192569062E+00   0.161924553E+01
  0.273075700E+00   0.300168902E+00   0.566138744E+00   0.359363413E+01
  0.263913184E+00   0.298199385E+00   0.577561259E+00   0.364924479E+01
  0.267491877E+00   0.300634444E+00   0.565090060E+00   0.361102057E+01
  0.673451424E+00   0.174620688E+00   0.193629891E+00   0.160318685E+01
  0.283848256E+00  -0.305019915E+00   0.550990582E+00   0.351691437E+01
  0.100000000E+01   0.143098622E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.597390413E+00  -0.242568731E+00   0.289495558E+00   0.225174689E+01
  0.600753009E+00  -0.241407603E+00   0.286374688E+00   0.223530579E+01
  0.600918531E+00  -0.239507318E+00   0.284292340E+00   0.221719313E+01
  0.202113971E+00   0.275415123E+00   0.659283638E+00   0.401504040E+01
  0.194718003E+00   0.275369495E+00   0.659965158E+00   0.404504681E+01
  0.260618806E+00   0.295093536E+00   0.589971960E+00   0.368239164E+01
  0.647363544E+00   0.194177076E+00   0.221204937E+00   0.177857554E+01
  0.644383192E+00   0.196521848E+00   0.223669112E+00   0.179221523E+01
  0.650382519E+00   0.191923112E+00   0.218621150E+00   0.176439440E+01
  0.644175172E+00   0.196471989E+00   0.224485159E+00   0.180014086E+01
  0.257685900E+00  -0.305118710E+00   0.566740513E+00   0.361927962E+01
  0.262383550E+00  -0.302953720E+00   0.569355011E+00   0.361376572E+01
  0.266667306E+00  -0.300977826E+00   0.572073340E+00   0.361136293E+01
  0.548479319E+00  -0.247254670E+00   0.277050674E+00   0.213036585E+01
  0.556848645E+00  -0.242772594E+00   0.269502640E+00   0.208818960E+01
  0.638197303E+00   0.200727507E+00   0.230235919E+00   0.183528972E+01
  0.623878956E+00   0.212228149E+00   0.247756541E+00   0.195640302E+01
  0.622060180E+00   0.214050576E+00   0.250363469E+00   0.197407174E+01
  0.618937612E+00   0.215766966E+00   0.253129244E+00   0.198914886E+01
  0.100000000E+01  -0.378665233E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.304263637E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.404147915E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.938329414E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.592612737E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.504544684E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.166205549E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.150076862E-08   0.446428508E-01   0.100000000E+01
  0.618547916E+00   0.219743431E+00   0.257115185E+00   0.202432156E+01
  0.589096546E+00   0.232300162E+00   0.243967682E+00   0.193656373E+01
  0.579449654E+00   0.238112226E+00   0.255866319E+00   0.199542785E+01
  0.581019640E+00   0.236796334E+00   0.251341969E+00   0.197740793E+01
