    9.739767E-01   -8.246574E-03    5.595917E-02        1.049771
    8.297440E-01    2.106583E-01    1.666452E-01        2.002545
    8.211764E-01    6.373051E-02    1.675569E-01        1.692556
    8.909289E-01    1.153491E-01    1.049434E-01        1.464665
    9.359892E-01   -4.387609E-02    1.052339E-01        1.375834
    8.640596E-01    1.006739E-01    1.180191E-01        1.408147
    9.084583E-01   -3.086873E-02    7.871708E-02        1.176124
    9.461927E-01   -8.913121E-02    7.873677E-02        1.343998
    8.268453E-01    3.406097E-02    1.414914E-01        1.463045
    9.788442E-01   -1.447522E-02    5.668794E-02        1.065415
    9.587089E-01    2.897260E-02    7.449762E-02        1.174570
    9.749427E-01    1.924545E-02    6.425148E-02        1.115691
    7.167172E-01   -8.964693E-02    2.582989E-01        2.055118
    6.712940E-01    8.667362E-02    2.562597E-01        2.014224
    6.870324E-01   -3.265041E-01    3.231455E-01        3.090741
    6.361135E-01   -3.528797E-01    3.846138E-01        3.428443
    8.171055E-01   -2.550390E-01    1.850331E-01        2.204721
    8.940992E-01   -3.768594E-02    1.058971E-01        1.296053
    7.538917E-01    2.728927E-02    1.564436E-01        1.511887
    9.364887E-01    1.804519E-02    8.113614E-02        1.154959
    9.268890E-01    6.065781E-02    9.216754E-02        1.301962
    9.946311E-01    1.303650E-02    4.826729E-02        1.046249
    9.007698E-01   -1.292643E-01    1.059484E-01        1.506855
    9.532725E-01    4.603259E-02    6.697506E-02        1.145024
    9.933018E-01   -1.800382E-02    4.938374E-02        1.062325
    8.544236E-01    1.343514E-02    1.022195E-01        1.263937
    6.245418E-01    3.501334E-01    3.948479E-01        3.490073
    9.778760E-01    4.281596E-02    5.798880E-02        1.153564
    9.179988E-01    2.470955E-02    7.373933E-02        1.150285
        1.001574    9.753505E-03    4.452416E-02        1.012772
        1.002663   -3.395188E-02    4.502686E-02        1.018723
        1.018705   -6.740305E-03    3.907070E-02    9.721070E-01
    9.846024E-01   -3.473355E-02    5.123890E-02        1.045645
    9.872797E-01    2.734827E-02    5.266014E-02        1.099119
    9.749361E-01    3.320893E-02    5.613630E-02        1.118352
    9.521437E-01   -2.790426E-02    6.205956E-02        1.086011
    9.897101E-01    2.322933E-02    5.096580E-02        1.075074
    9.743670E-01   -3.266919E-02    5.802543E-02        1.126025
    9.830773E-01   -2.892427E-02    5.401520E-02        1.097174
    9.512693E-01   -3.515567E-02    6.285480E-02        1.113811
    9.643435E-01   -3.714085E-02    6.037402E-02        1.096524
        1.011470   -5.325918E-02    4.491441E-02        1.093824
        1.039830   -1.276479E-02    3.236905E-02    9.647793E-01
    9.493643E-01   -4.593441E-02    6.466895E-02        1.105030
    9.760776E-01    2.730793E-02    5.491174E-02        1.071075
        1.034948   -2.378291E-02    3.360631E-02    9.799621E-01
    9.590952E-01   -3.383557E-02    6.036395E-02        1.085002
        1.035612   -2.650735E-03    3.359655E-02    9.611742E-01
        1.005461   -9.709098E-03    4.325327E-02        1.000442
    9.907007E-01   -3.720741E-02    5.122428E-02        1.084202
    9.953403E-01    9.483299E-03    4.745664E-02        1.031578
    9.997441E-01   -1.212858E-02    4.647333E-02        1.036770
    9.942110E-01   -2.627083E-02    4.929739E-02        1.063787
    4.882103E-01   -2.698584E-01    3.485036E-01        2.491934
        1.010246   -2.131713E-02    4.165588E-02    9.959675E-01
        1.032147   -3.801313E-03    3.479759E-02    9.651530E-01
        1.031380   -2.363171E-02    3.466070E-02    9.837227E-01
    4.932647E-01   -2.680575E-01    3.453058E-01        2.472462
        1.026170    2.892355E-03    3.585725E-02    9.688098E-01
    6.059756E-01    3.470801E-01    4.153881E-01        3.522345
    4.995962E-01   -2.662065E-01    3.389891E-01        2.439698
    6.073131E-01   -3.599164E-01    4.238807E-01        3.653401
    5.468265E-01   -2.480189E-01    2.893255E-01        2.182330
    5.575738E-01   -2.429798E-01    2.791786E-01        2.127094
    9.981153E-01   -6.388475E-03    4.625590E-02        1.025084
    5.329689E-01   -2.540749E-01    3.036267E-01        2.257641
    5.688109E-01   -2.371388E-01    2.688650E-01        2.069873
    5.519146E-01    2.550866E-01    2.918725E-01        2.168433
    5.949145E-01   -3.596618E-01    4.280608E-01        3.624324
    6.172221E-01   -2.071033E-01    2.246570E-01        1.820252
    5.938234E-01    3.425068E-01    4.072677E-01        3.414824
    5.190303E-01   -2.595132E-01    3.185111E-01        2.334530
    6.251382E-01    2.131617E-01    2.246268E-01        1.795702
    6.398897E-01    2.018997E-01    2.111170E-01        1.718780
        1.025484    6.031276E-04    3.648824E-02    9.610583E-01
    4.971319E-02    1.874178E-04    9.298732E-01        5.185727
    5.923058E-01   -3.585586E-01    4.271529E-01        3.608192
    4.419359E-01    2.894535E-01    4.081579E-01        2.755039
    3.776586E-01   -2.965197E-01    4.765745E-01        3.110228
    6.071347E-01    3.520392E-01    4.246870E-01        3.627685
        1.012139   -9.465720E-03    4.133638E-02        1.012910
    3.624393E-01    2.986169E-01    5.087334E-01        3.209212
    5.855683E-01   -3.283692E-01    4.065811E-01        3.350314
    5.866812E-01   -3.303481E-01    4.051970E-01        3.345276
    5.843490E-01   -3.245985E-01    4.043995E-01        3.317987
    4.095379E-01   -2.914500E-01    4.418452E-01        2.944419
    4.135074E-01    2.959572E-01    4.467002E-01        2.927173
    5.807880E-01   -3.187378E-01    3.994942E-01        3.251817
    3.394855E-01    2.964768E-01    5.377905E-01        3.335851
    2.994791E-01   -2.882009E-01    5.740135E-01        3.541201
    5.893058E-01    3.256712E-01    3.980383E-01        3.298178
    2.634482E-01   -2.790881E-01    6.166676E-01        3.727661
    4.229872E-01    2.941928E-01    4.356175E-01        2.874561
    5.760685E-01   -3.164707E-01    3.991787E-01        3.228599
    3.134497E-01    2.920689E-01    5.707688E-01        3.477404
        1.014055   -4.227566E-04    4.035867E-02    9.850505E-01
    5.610225E-02    2.205230E-02    9.260616E-01        5.080873
    6.242666E-01   -2.041337E-01    2.293778E-01        1.836440
    5.867577E-01    3.121675E-01    3.879838E-01        3.123213
    6.198593E-01   -2.074278E-01    2.342799E-01        1.864791
    2.136543E-01   -2.531716E-01    6.889613E-01        4.032014
    5.701900E-02   -1.673917E-02    9.263037E-01        5.116425
    5.779339E-01    3.072498E-01    3.839301E-01        3.034779
    5.796492E-01    3.019418E-01    3.746590E-01        2.937721
    5.770550E-01    2.917161E-01    3.658067E-01        2.824642
    5.731919E-01    2.861982E-01    3.616628E-01        2.769717
    5.663320E-01   -3.129778E-01    3.971733E-01        3.166764
    5.840963E-01   -2.824188E-01    3.463938E-01        2.728625
    6.596807E-02    4.221057E-02    9.197168E-01        4.976426
    5.698061E-01   -2.609767E-01    3.270721E-01        2.489290
    5.656894E-01    2.812576E-01    3.583589E-01        2.711738
    9.990880E-01   -2.765427E-03    4.477219E-02    9.945390E-01
        1.003195   -1.717481E-03    4.362671E-02    9.897041E-01
    5.672694E-01   -3.056119E-01    3.851925E-01        3.037615
    1.730325E-01   -2.165202E-01    7.600569E-01        4.317687
    7.578987E-02    6.402841E-02    9.116922E-01        4.892584
    1.390513E-01    1.642184E-01    8.438545E-01        4.576586
    1.321037E-01    1.542872E-01    8.538528E-01        4.616461
    1.274625E-01    1.421580E-01    8.643232E-01        4.654641
    8.738380E-02    8.274637E-02    9.033370E-01        4.833905
    1.221428E-01    1.305930E-01    8.733777E-01        4.688583
    1.489957E-01   -1.833506E-01    8.062447E-01        4.491002
    8.364679E-02   -7.580460E-02    9.012812E-01        4.874557
    8.849753E-02   -9.210669E-02    8.924562E-01        4.828637
    1.379592E-01   -1.649860E-01    8.273486E-01        4.566647
    1.039902E-01   -1.215453E-01    8.712817E-01        4.735186
    1.200294E-01   -1.332810E-01    8.578656E-01        4.674625
    9.711986E-01   -3.430159E-02    5.842150E-02        1.082786
        1.031954   -2.681688E-02    3.470678E-02    9.853428E-01
    9.523308E-01   -9.698411E-03    7.925805E-02        1.190070
    9.832516E-01   -1.708526E-02    5.387427E-02        1.042748
    9.128823E-01    7.660712E-02    8.527909E-02        1.256186
    8.280244E-01   -4.697361E-02    1.246676E-01        1.376499
    8.983970E-01   -5.056871E-02    8.724380E-02        1.209449
        1.047274   -2.021406E-02    3.319405E-02    9.791617E-01
    9.197359E-01   -7.506222E-02    8.289289E-02        1.233583
    9.459125E-01   -5.369836E-02    6.970070E-02        1.155051
    9.674218E-01   -3.867178E-02    6.049501E-02        1.113420
    8.750615E-01    3.491652E-02    1.079833E-01        1.321938
    9.360795E-01   -9.295374E-03    8.560676E-02        1.213692
        1.022862   -4.154182E-03    3.655091E-02    9.482614E-01
    8.592315E-01    1.838557E-01    1.419223E-01        1.746697
    9.430251E-01   -7.675058E-02    7.840171E-02        1.279190
    9.197077E-01    1.114381E-01    9.554665E-02        1.433143
    9.870865E-01   -1.907036E-02    5.164915E-02        1.064152
        1.086872   -5.025929E-02    1.862780E-02        1.060775
    9.770874E-01   -5.673835E-02    6.181407E-02        1.226786
    9.554858E-01   -7.589069E-02    7.152857E-02        1.276387
    9.229519E-01   -1.750105E-01    1.065874E-01        1.682723
    6.988408E-01   -2.586451E-03    2.183212E-01        1.891664
        1.025219   -9.477036E-02    4.288207E-02        1.287632
        1.038781   -8.929666E-02    3.856127E-02        1.279660
    9.094397E-01   -2.197959E-02    7.991438E-02        1.176468
    9.803712E-01    1.516326E-02    6.273569E-02        1.100632
    7.984064E-01    1.325927E-01    1.817577E-01        1.746254
    9.390949E-01    9.224764E-02    8.173960E-02        1.342681
    9.529285E-01    7.383960E-02    7.228465E-02        1.280847
    9.674897E-01    6.431842E-02    6.605703E-02        1.263842
    8.821638E-01    6.887967E-02    1.180435E-01        1.387427
    9.156142E-01    1.092534E-02    8.448760E-02        1.199792
    9.794257E-01    5.661496E-02    6.000875E-02        1.185232
    8.751805E-01   -5.757404E-02    1.158173E-01        1.368656
    9.379669E-01    5.456250E-02    7.648987E-02        1.187315
    9.123585E-01   -1.376741E-01    1.015340E-01        1.539810
    9.342489E-01   -9.659448E-02    8.338165E-02        1.359561
    8.580109E-01   -1.769396E-01    1.394916E-01        1.755788
    6.883313E-01   -3.206450E-01    3.245047E-01        3.109885
    9.493872E-01   -9.019694E-02    9.239461E-02        1.383307
    9.403920E-01    7.047708E-02    7.527602E-02        1.225994
    9.913191E-01   -6.829977E-03    5.051444E-02        1.021532
    9.760807E-01   -4.452970E-02    5.876999E-02        1.156353
    9.813155E-01   -3.900066E-02    5.646496E-02        1.141090
    9.475434E-01    7.760431E-02    7.665868E-02        1.284535
    9.445192E-01    8.172213E-02    7.819432E-02        1.303165
    9.565075E-01   -5.036415E-02    6.628016E-02        1.161196
    9.651746E-01   -6.518080E-02    6.297945E-02        1.218644
    9.391358E-01   -9.499312E-02    7.764759E-02        1.315528
    9.831726E-01   -4.442344E-02    5.691105E-02        1.184695
    9.146526E-01   -1.157409E-01    9.851788E-02        1.481132
    7.293258E-01   -9.499811E-03    2.002638E-01        1.803115
    8.510233E-01    2.545159E-02    1.209091E-01        1.349537
    9.526552E-01    3.842637E-02    6.591877E-02        1.093473
    9.578975E-01    6.652844E-02    6.959851E-02        1.241489
    7.186888E-01    8.718316E-03    2.437581E-01        2.028165
    6.156729E-01    3.524359E-01    4.033238E-01        3.512364
    9.822999E-01    5.844716E-02    6.018923E-02        1.181707
    9.662368E-01    5.415637E-02    6.543251E-02        1.187902
    9.898699E-01    2.359231E-02    5.173494E-02        1.084066
    9.288445E-01   -7.978571E-02    8.909099E-02        1.300329
    9.302575E-01   -8.023987E-02    8.755606E-02        1.303885
    9.103765E-01   -8.567335E-02    8.975358E-02        1.288564
    9.276820E-01   -7.373556E-02    8.184679E-02        1.248582
    9.240814E-01   -7.108459E-02    8.698201E-02        1.273291
    9.527887E-01   -5.140736E-02    7.019638E-02        1.190571
        1.048692    3.206669E-02    3.220739E-02        1.037427
    9.797895E-01    3.084847E-02    5.610674E-02        1.106445
    9.859973E-01    2.471045E-02    5.314226E-02        1.085644
    9.850206E-01    2.374397E-02    5.228132E-02        1.070249
    9.881476E-01   -2.881869E-02    5.312309E-02        1.121376
    9.169827E-01    1.146434E-01    9.658022E-02        1.444056
    9.571609E-01   -6.485508E-02    7.210498E-02        1.221255
    9.611459E-01   -6.293361E-02    6.957871E-02        1.211082
    9.937165E-01    2.242042E-02    5.071763E-02        1.091410
    9.803594E-01    3.758771E-02    5.670891E-02        1.132993
        1.009846   -1.455196E-02    4.311385E-02        1.035651
    9.926867E-01    1.455478E-02    4.929872E-02        1.050764
    8.403636E-01    2.670302E-02    1.643805E-01        1.578833
    7.415624E-01   -1.207001E-02    1.945837E-01        1.774965
    8.456351E-01   -4.162030E-02    1.140611E-01        1.324069
    8.992946E-01    9.174765E-02    1.031075E-01        1.365669
    9.272445E-01    7.055129E-02    8.439571E-02        1.255578
    9.974146E-01    8.235524E-04    4.554758E-02        1.004435
    9.478627E-01    7.935227E-02    7.525602E-02        1.290663
    6.688929E-01    3.315150E-01    3.446104E-01        3.229736
    9.114388E-01   -1.335924E-01    1.153695E-01        1.705777
    9.429113E-01   -1.572388E-01    9.828850E-02        1.684125
    6.644247E-01   -3.992721E-03    2.337632E-01        1.973836
    9.686991E-01    5.222450E-02    6.330140E-02        1.189084
        1.000994    4.612141E-02    5.051517E-02        1.107743
    9.335926E-01    6.136118E-02    7.805976E-02        1.240494
    9.109861E-01   -1.380017E-01    1.031048E-01        1.539528
    6.305324E-01    3.023316E-02    2.702030E-01        2.026563
        1.066895   -6.633519E-02    3.223419E-02        1.140353
    6.288251E-01   -3.565242E-01    3.943507E-01        3.479078
    6.210688E-01   -3.604290E-01    4.074939E-01        3.568387
    9.507065E-01    7.690905E-02    7.384475E-02        1.283173
    9.648007E-01    4.561006E-02    6.202693E-02        1.133873
    9.918288E-01    1.990329E-02    4.997738E-02        1.047464
    8.679399E-01    1.057363E-01    1.212635E-01        1.444551
    7.157260E-01   -8.754712E-02    2.216994E-01        1.865328
    8.555827E-01   -6.208123E-02    1.262190E-01        1.417960
        1.016174   -7.215903E-03    4.100319E-02    9.823704E-01
    9.549509E-01   -5.211541E-02    7.753728E-02        1.279227
        1.000483   -1.781756E-02    4.772322E-02        1.062723
    8.824392E-01    1.583180E-01    1.197366E-01        1.641358
    9.101239E-01   -1.192544E-01    9.908488E-02        1.447787
    8.765417E-01    1.250693E-01    1.149433E-01        1.475422
    6.762861E-01   -2.760184E-03    2.282374E-01        1.944063
    8.260483E-01   -9.076230E-02    1.691081E-01        1.701923
    8.541729E-01    1.287126E-01    1.333485E-01        1.584106
    9.724724E-01    4.829314E-02    6.115415E-02        1.166156
    8.848696E-01   -1.749410E-01    1.295445E-01        1.768091
    9.356015E-01   -5.018052E-02    6.912824E-02        1.124392
    9.782256E-01    3.363894E-02    5.682446E-02        1.122298
    9.769361E-01    3.145921E-02    5.654356E-02        1.103420
    8.904359E-01   -3.101262E-02    8.644737E-02        1.211727
    8.904814E-01   -1.072598E-01    9.579469E-02        1.318014
    9.750924E-01   -3.878949E-02    5.739280E-02        1.136117
    8.277399E-01   -2.342859E-01    1.650765E-01        2.101737
    8.530139E-01   -2.063280E-01    1.443806E-01        1.929972
    8.038591E-01   -2.025557E-01    1.922128E-01        2.126040
    8.486222E-01   -1.818170E-01    1.471898E-01        1.858819
    8.394610E-01   -1.870362E-01    1.466642E-01        1.783193
    8.012996E-01   -2.161848E-01    1.804326E-01        2.021044
    9.409839E-01    5.596502E-02    7.256116E-02        1.186954
    9.253119E-01    4.421875E-02    7.386339E-02        1.153474
    8.817203E-01   -1.782539E-01    1.300999E-01        1.769744
    9.151391E-01   -2.412782E-02    8.358971E-02        1.178323
    9.609534E-01   -5.927871E-02    6.388793E-02        1.147260
    8.798614E-01    1.753599E-01    1.733804E-01        2.026867
    8.925157E-01    1.103669E-01    1.054905E-01        1.477907
    9.771393E-01   -4.468203E-02    5.883682E-02        1.162509
    8.314396E-01    1.875354E-01    1.788271E-01        1.950156
    8.305496E-01    1.829667E-01    1.523544E-01        1.758942
    7.810345E-01    1.836514E-01    1.656396E-01        1.730636
    7.840456E-01   -2.092231E-01    1.919998E-01        2.048274
    7.810155E-01   -2.055347E-01    1.914189E-01        2.037791
    7.269441E-01   -2.080527E-02    2.166574E-01        1.926800
    6.695099E-01    3.316032E-01    3.430650E-01        3.219568
    6.722149E-01    3.301684E-01    3.364239E-01        3.169175
    6.544433E-01    3.414495E-01    3.598995E-01        3.315539
    8.364455E-01   -8.562610E-02    1.273556E-01        1.401512
    8.191893E-01   -1.078228E-01    1.256196E-01        1.386291
    9.390047E-01   -7.174008E-02    7.380035E-02        1.216562
    8.861533E-01   -1.113117E-01    9.637570E-02        1.322177
    8.821086E-01   -1.055001E-01    1.102377E-01        1.461761
    9.200267E-01   -1.019762E-01    9.300731E-02        1.387629
    9.022182E-01   -1.316657E-01    1.080597E-01        1.577335
    7.952181E-01   -1.299599E-01    1.388745E-01        1.471152
    7.256784E-01    1.022079E-01    1.882778E-01        1.706714
    6.638263E-01    1.025845E-01    2.882378E-01        2.184393
    9.548395E-01    6.973787E-02    7.122275E-02        1.253267
    9.726495E-01    4.668030E-02    6.063582E-02        1.158636
    9.832284E-01    3.085785E-02    5.489672E-02        1.107168
    6.931114E-01   -3.216522E-01    3.165738E-01        3.069177
        1.002535   -7.907714E-02    5.047252E-02        1.223398
        1.013902   -7.591260E-02    4.589652E-02        1.221743
    8.931807E-01   -1.058730E-01    9.433243E-02        1.312580
    9.040684E-01   -1.278316E-01    1.032646E-01        1.496453
    7.905917E-01   -2.294901E-01    1.936338E-01        2.105710
    7.947887E-01   -2.345439E-01    1.905303E-01        2.128674
    7.508535E-01    7.629056E-03    2.181163E-01        1.903461
    9.742473E-01    4.738508E-02    6.008920E-02        1.176714
    7.808032E-01    2.667075E-01    2.237764E-01        2.501832
    9.913626E-01   -1.598467E-02    5.002476E-02        1.061338
    9.966045E-01    9.305712E-03    4.729040E-02        1.038818
    9.723480E-01   -8.181317E-02    6.312928E-02        1.274775
    9.742022E-01   -9.897538E-02    6.468774E-02        1.328316
    6.717066E-01   -3.348337E-01    3.488270E-01        3.250412
    9.506363E-01    7.701823E-02    7.360387E-02        1.278563
    7.320771E-01   -3.118510E-02    2.228910E-01        1.928310
    7.815998E-01   -3.210243E-02    1.900832E-01        1.761764
    6.095151E-01   -1.140885E-01    3.404173E-01        2.450514
    6.027368E-01   -1.204885E-01    3.393625E-01        2.440627
    5.489146E-01    1.066579E-01    3.163618E-01        2.251471
    7.908957E-01    2.514265E-01    2.091567E-01        2.368539
    9.761145E-01    4.510536E-02    5.908658E-02        1.161838
    9.863343E-01   -2.513981E-02    5.282294E-02        1.083041
    9.605449E-01   -5.620461E-02    6.301384E-02        1.118111
    8.512284E-01   -1.929945E-01    1.380371E-01        1.750467
    4.599552E-01   -2.762496E-01    3.772701E-01        2.640301
    9.520789E-01   -4.048515E-02    6.963036E-02        1.164343
    7.847591E-01    1.190356E-03    1.826952E-01        1.719770
    4.644737E-01   -2.752757E-01    3.732161E-01        2.618481
    7.885222E-01    6.787261E-02    1.885492E-01        1.748040
    9.460564E-01    7.974759E-02    7.796653E-02        1.299075
    7.231171E-01    1.664515E-01    2.595573E-01        2.211052
    9.054708E-01   -1.247350E-01    1.033794E-01        1.488109
    8.991799E-01   -1.324537E-01    1.121987E-01        1.574561
    9.698119E-01    5.196498E-02    6.300076E-02        1.182041
    7.327499E-01    2.947641E-01    2.720891E-01        2.781989
    9.569833E-01    6.774741E-02    7.121058E-02        1.249315
    9.358273E-01    9.482485E-02    8.477307E-02        1.364743
    9.419201E-01    8.719126E-02    8.064315E-02        1.333076
    7.217052E-01    5.764978E-02    1.853354E-01        1.607751
    8.495124E-01   -7.178912E-02    9.699568E-02        1.187871
    8.602141E-01   -1.865468E-01    1.439477E-01        1.876988
    8.903892E-01    3.532174E-02    9.901553E-02        1.292329
    8.711838E-01    3.408439E-02    1.102187E-01        1.343444
    7.671085E-01    7.739082E-02    1.789677E-01        1.628465
    8.287656E-01    2.091959E-01    1.704075E-01        2.030796
    9.227723E-01    7.361824E-02    8.976574E-02        1.318522
    8.195744E-01   -3.691974E-02    1.657073E-01        1.603174
    6.286017E-01   -1.063811E-01    3.449105E-01        2.477139
    6.427128E-01   -3.501194E-01    3.765377E-01        3.393560
    7.542865E-01    2.879097E-02    1.541767E-01        1.498954
    9.965100E-01   -2.860466E-02    6.403746E-02        1.122635
        1.034669   -2.883875E-02    3.764544E-02        1.005128
    8.922719E-01    1.040087E-02    8.377347E-02        1.183989
    9.816675E-01   -3.208942E-02    5.415014E-02        1.106041
    9.754615E-01   -4.281673E-02    5.747637E-02        1.153747
        1.011703    4.983636E-02    4.570319E-02        1.142118
    9.824848E-01   -3.945842E-02    5.629172E-02        1.144804
        1.014869   -1.543514E-02    4.031592E-02        1.003394
        1.008618    4.344169E-02    4.623811E-02        1.125613
    9.956261E-01    1.073188E-02    4.755048E-02        1.037880
    9.924766E-01   -1.515094E-02    4.895350E-02        1.047513
    9.932274E-01    1.341695E-02    4.825056E-02        1.038170
    9.776944E-01   -3.676920E-02    5.658194E-02        1.119548
    9.960687E-01   -1.083869E-02    4.739019E-02        1.037969
    9.812407E-01   -2.958575E-02    5.553321E-02        1.120877
    6.055678E-01    3.553587E-01    4.196514E-01        3.608372
    9.934829E-01    3.808506E-03    4.635862E-02    9.907701E-01
    6.168544E-01   -3.620576E-01    4.150437E-01        3.619193
    9.906122E-01   -9.286860E-03    4.842376E-02        1.022065
    9.975786E-01    6.957616E-03    4.650040E-02        1.026360
    9.933684E-01    1.426465E-02    4.856318E-02        1.047626
    9.910357E-01   -1.909161E-02    5.010540E-02        1.067306
        1.019971    1.565751E-03    3.772796E-02    9.706938E-01
    9.763438E-01   -2.395894E-02    5.492189E-02        1.062682
    4.938368E-01    2.756668E-01    3.513635E-01        2.473123
    9.958843E-01   -2.732727E-03    4.551121E-02    9.936866E-01
    9.977600E-01    6.023528E-03    4.626793E-02        1.022931
    6.111538E-01   -3.607737E-01    4.205451E-01        3.643107
        1.019105   -4.264157E-03    3.841634E-02        1.001426
    4.475594E-01    2.871939E-01    3.985883E-01        2.714198
        1.019634    3.525882E-03    3.781779E-02    9.686609E-01
    5.020854E-01    2.734596E-01    3.443572E-01        2.435143
    4.467377E-01   -2.806135E-01    3.928992E-01        2.716473
    9.957573E-01   -6.468034E-03    4.666171E-02        1.014983
    6.040946E-01   -3.600541E-01    4.247501E-01        3.652968
    6.074083E-01    3.498518E-01    4.198244E-01        3.577566
    6.028484E-01    3.446048E-01    4.127276E-01        3.478672
    5.053418E-01   -2.642545E-01    3.335298E-01        2.410847
    5.953016E-01    3.435763E-01    4.116974E-01        3.451602
    9.841211E-01    2.118206E-02    5.160380E-02        1.044385
        1.010906    4.109465E-04    4.139110E-02    9.772462E-01
    5.788331E-01   -2.316373E-01    2.600877E-01        2.020188
    6.236124E-01   -2.023557E-01    2.191166E-01        1.787683
    6.311978E-01   -1.967545E-01    2.123707E-01        1.748439
        1.020961   -1.415977E-02    3.860850E-02        1.017303
    5.852938E-01   -2.280135E-01    2.543868E-01        1.988005
    5.351797E-01    2.624276E-01    3.104450E-01        2.261883
    5.927126E-01   -2.234664E-01    2.479025E-01        1.950892
    5.274314E-01    2.651971E-01    3.183055E-01        2.302424
    6.370361E-01   -1.923449E-01    2.085232E-01        1.723462
    6.435309E-01   -1.872963E-01    2.029945E-01        1.690650
        1.002656   -1.872815E-03    4.330854E-02    9.837694E-01
    6.451178E-01    1.978685E-01    2.072660E-01        1.694755
    6.512322E-01    1.931735E-01    2.024442E-01        1.665691
        1.005082    3.787878E-03    4.334095E-02        1.000463
    4.420293E-01   -2.831114E-01    3.998666E-01        2.747930
    5.274560E-02    6.264279E-03    9.289916E-01        5.164415
    9.975492E-01   -1.703856E-05    4.543676E-02        1.001246
    5.911530E-01   -3.573589E-01    4.255432E-01        3.589612
    3.600994E-01   -2.984666E-01    4.941236E-01        3.195051
    3.689401E-01   -2.968605E-01    4.871421E-01        3.158987
    5.896663E-01   -3.567168E-01    4.259014E-01        3.582164
        1.000637   -7.174434E-03    4.562468E-02        1.024025
    5.410883E-02    1.398196E-02    9.277349E-01        5.121549
    4.021327E-01   -2.929161E-01    4.503729E-01        2.984649
    5.883856E-01    3.186494E-01    3.960155E-01        3.226536
    5.882350E-01    3.226307E-01    3.999717E-01        3.285580
    3.354047E-01   -2.971645E-01    5.240425E-01        3.328118
    3.512704E-01    2.979443E-01    5.226647E-01        3.270283
    5.824700E-01   -3.206234E-01    4.008823E-01        3.272938
    3.223635E-01   -2.941040E-01    5.422482E-01        3.404385
    5.898233E-01    3.429985E-01    4.061683E-01        3.408109
    5.861388E-01   -3.370517E-01    4.095975E-01        3.398807
    5.865273E-01    3.152381E-01    3.929386E-01        3.174263
    2.408140E-01   -2.691132E-01    6.480647E-01        3.862327
    2.791170E-01   -2.823553E-01    5.997033E-01        3.650996
    3.087281E-01   -2.897088E-01    5.631623E-01        3.492903
    2.549823E-01   -2.745060E-01    6.301976E-01        3.783923
    5.870681E-01    3.304850E-01    4.029070E-01        3.354529
    3.192031E-01    2.920095E-01    5.661267E-01        3.455895
    5.538391E-02   -8.827494E-03    9.277787E-01        5.150538
    5.876154E-01    3.411305E-01    4.034461E-01        3.388016
    5.852765E-01   -3.434691E-01    4.157895E-01        3.462833
    2.306468E-01   -2.628825E-01    6.641923E-01        3.927642
    2.647794E-01    2.740993E-01    6.421419E-01        3.775021
    5.858539E-01   -3.459168E-01    4.179337E-01        3.485371
    5.872651E-01    3.362997E-01    4.016570E-01        3.367351
    2.576695E-01    2.712855E-01    6.516326E-01        3.814754
    5.868844E-01   -3.483148E-01    4.203488E-01        3.511785
    4.250726E-01   -2.875276E-01    4.249702E-01        2.862262
    2.489742E-01    2.668934E-01    6.647121E-01        3.868820
    5.834419E-01    3.111062E-01    3.886166E-01        3.110004
    2.403381E-01    2.622325E-01    6.778378E-01        3.922423
    2.322596E-01    2.574462E-01    6.904439E-01        3.972734
    5.795939E-01    3.081463E-01    3.851387E-01        3.055621
    5.679601E-01   -3.147949E-01    4.005030E-01        3.203735
    2.074532E-01   -2.463230E-01    7.025359E-01        4.085395
    2.240474E-01    2.523250E-01    7.032764E-01        4.023753
    5.780615E-01    2.968193E-01    3.710137E-01        2.880344
    1.940999E-01   -2.353472E-01    7.251825E-01        4.178036
    5.878360E-01   -3.509441E-01    4.216065E-01        3.529658
    5.722851E-01   -2.700339E-01    3.368790E-01        2.592798
    5.880809E-01   -3.538257E-01    4.234138E-01        3.550329
    5.697505E-01   -2.695552E-01    3.378726E-01        2.591213
    5.794249E-01   -2.743799E-01    3.382215E-01        2.635005
    5.694350E-01   -3.040141E-01    3.830988E-01        3.019644
    5.808030E-01   -2.771871E-01    3.411728E-01        2.668061
    5.663985E-01    2.852182E-01    3.646139E-01        2.768791
    5.697193E-01   -2.650773E-01    3.320908E-01        2.536209
    6.515694E-02    3.364336E-02    9.215325E-01        5.002444
    5.765923E-01   -2.988705E-01    3.727947E-01        2.946348
    5.833702E-01   -2.905073E-01    3.583354E-01        2.832887
    1.826217E-01   -2.224822E-01    7.478238E-01        4.266335
    5.821463E-01   -2.939981E-01    3.631594E-01        2.875312
    1.765810E-01    2.123507E-01    7.818639E-01        4.333850
    1.695887E-01    2.065592E-01    7.909017E-01        4.372890
    5.605568E-01   -3.130618E-01    3.988691E-01        3.156115
    6.471016E-02   -3.037642E-02    9.219581E-01        5.045605
    1.599659E-01    1.954119E-01    8.067095E-01        4.434348
    7.174594E-02    5.542472E-02    9.150020E-01        4.922925
    1.540783E-01    1.854779E-01    8.192816E-01        4.480206
    1.479219E-01    1.759471E-01    8.307475E-01        4.523692
    1.611606E-01   -2.009828E-01    7.829440E-01        4.403269
