  -5.063243589260241E-001   9.672411028134352E-001   5.571493009536191E-003
  -5.419691375182366E-001   9.487906216011075E-001   9.146283546901243E-003
  -2.471308725660674E-001       -2.729492718730937   5.539117019722766E-003
  -1.526523020497777E-001       -2.687523195773757   9.579389036448808E-003
  -2.503165568368355E-001        2.709842754601268   5.684486685893177E-003
  -1.360976902217118E-001        2.599734331159705   7.908853043613514E-003
  -1.640826925251119E-001        2.648010379820960   9.202158755210738E-003
  -2.535371899581106E-001        2.675543514489348   6.161866562979981E-003
  -1.334385259286809E-001        2.585697729608447   8.243056613118050E-003
  -1.308486215808183E-001        2.593822061818830   7.825490927952407E-003
       -1.519973974560911   5.414362970156497E-001   5.633890744093519E-003
       -1.564427991634242   5.968348923214543E-001   1.485666542268677E-002
  -5.793560173524149E-001   9.654598968026034E-001   1.508395982541175E-002
  -1.896463147844625E-001        1.362844240672731   1.398329617234117E-002
  -4.002922696556696E-001       -1.025373147788976   7.328522186898901E-003
  -3.954913631515523E-001       -1.027799404766405   7.524710194818196E-003
  -5.806072426475936E-001  -9.741790788326792E-001   1.256217623166359E-002
  -4.814754194643432E-001       -1.019193769142855   7.866734537582012E-003
  -3.483455145887567E-001       -1.044704171556112   1.107578741547305E-002
  -3.563540476087979E-001       -1.045415645001698   8.463108215998863E-003
  -1.870520424140093E-001       -1.325916109183558   1.136882407190470E-002
  -2.967336019844901E-001       -1.088226601560887   1.033837610281092E-002
  -1.922040412541666E-001       -1.247605851482043   1.250755774562462E-002
  -6.997529947856184E-001  -9.043407744087830E-001   9.853530863929309E-003
  -4.009168010367400E-001       -1.044002897150706   1.009240016085642E-002
  -3.124552288795274E-001       -1.579700718474971   1.673697322005102E-002
  -3.538035524956191E-001        1.056171630971374   8.542303352178392E-003
  -3.755778989228008E-001        1.049991851015900   8.733045616914745E-003
  -6.454045155323548E-001   9.504688378762455E-001   1.130273042710106E-002
  -2.065924288568064E-001        1.446557609875472   1.585242015181141E-002
  -1.798451535430109E-001        1.281720373939326   1.474114589765929E-002
  -3.420695253182300E-001        1.059207031137839   7.570812928489534E-003
  -3.732198988117372E-001        1.079980546230603   9.073519431636321E-003
  -2.351978954046027E-001        1.484339388814291   1.521956802287974E-002
  -1.722693933505314E-001       -1.275010781657465   1.309022178457591E-002
  -1.934946759194265E-001       -1.108918459283230   8.733711303911512E-003
  -3.571358496516654E-001        1.053706475641749   8.968321303303687E-003
  -1.828585850784766E-001        1.377022285878456   1.430970941137212E-002
  -1.473230332010796E-001       -1.169075522154682   1.003745530047798E-002
  -1.520715225368042E-001       -1.183665582111918   9.577438163838322E-003
  -3.739471685164586E-001        1.063286138352036   8.090949353423818E-003
  -1.706308352894922E-001        1.297443305652333   1.465755635660284E-002
  -1.858755971983133E-001        1.280737851323903   1.475165550956907E-002
  -1.750462885690848E-001        1.253722358696689   1.435482605711040E-002
  -1.794585206805130E-001        2.492066900259744   1.041392728121930E-002
  -1.565458303030967E-001        2.515118943299781   1.114904797750125E-002
  -3.190901877694055E-001        1.071334461432793   1.037528093650249E-002
  -2.999689355882697E-001        1.077783595234132   1.062990731509356E-002
  -2.884349390064912E-001        1.073214570014177   9.834123524206437E-003
  -2.391946159561142E-001        1.085580358881942   8.553032009615819E-003
  -2.825364125867440E-001        1.079552988317109   8.696385319613509E-003
  -2.748529784979820E-001        1.078543645871660   7.819135544739333E-003
  -1.536079206070276E-001        1.126912818604993   1.086327779032111E-002
  -2.315126695685902E-001        1.087437037594848   9.028632734972316E-003
  -1.618084776296872E-001        1.241742297561205   1.397416669879097E-002
  -2.557823397104797E-001        1.086563106320887   8.160663663651147E-003
  -1.573609965610775E-001        1.183452264400714   1.079343928161021E-002
  -2.522190937066030E-001        1.091913299106092   8.082191984333097E-003
  -1.875596488124365E-001       -1.114491304773255   9.281623200549181E-003
  -1.672104848619052E-001       -1.103648693392476   7.780074602100164E-003
  -1.559415811293298E-001       -1.105249315869316   8.468444021617370E-003
  -1.342550433322089E-001       -1.119118217695000   9.265323360586955E-003
  -1.509420874633475E-001       -1.121908521194777   1.094072556348187E-002
  -1.632239144605510E-001       -1.232864129449094   1.137562010347961E-002
  -1.664552137645824E-001        1.102823060719124   9.976888133561490E-003
  -1.787885451505392E-001        1.107388183853028   1.131864072774229E-002
  -1.581629483211039E-001        1.111545582578617   1.059509381578526E-002
  -1.399849967319552E-001        1.122385536298250   1.056999027257191E-002
       -1.360252744731511       -1.164942788627084   9.662469366691606E-003
       -1.377889579735113       -1.133912748397968   1.444331420797130E-002
  -2.632121042375843E-001       -1.099578348058964   9.132853089205792E-003
  -1.466797984031989E-001       -1.142819971362837   1.040113147093660E-002
  -1.996970793237697E-001        1.293083871426189   1.473664113628583E-002
  -1.449712600488135E-001        1.157315616216988   1.063783135345246E-002
  -1.738110639440584E-001       -1.204967531688768   1.032260682441057E-002
  -1.935790622472765E-001       -1.199401298306798   1.022217811464146E-002
  -6.958179767364453E-001  -8.767170368766261E-001   1.031259762445441E-002
  -6.696340070693621E-001  -9.116699681541159E-001   1.063487732821296E-002
  -2.422446000079142E-001        1.103001917423762   1.007677042551254E-002
  -1.985054744375664E-001        1.108235000202395   8.952406968270939E-003
  -6.812633914204597E-001  -9.002899699616478E-001   9.098173883323945E-003
       -1.065843038097222       -1.649240665531435   5.420295057424318E-003
  -7.134101536023652E-001   8.865413047603127E-001   1.252464166803415E-002
       -1.139084509209943        1.458193912948993   4.825900440454003E-003
  -6.957748861440801E-001   9.021954522279703E-001   1.116685672118642E-002
  -6.777166298853690E-001   9.175735147456250E-001   9.170669890253296E-003
  -4.958532868888939E-001   9.909558552088214E-001   5.369255503988507E-003
  -7.544257878244436E-001   8.593686531782697E-001   1.351552341028642E-002
  -1.602602606737889E-001       -1.216823087733340   9.763272055865494E-003
  -1.545317058048196E-001       -1.200970974316871   1.145561874058770E-002
  -1.820836771239634E-001       -2.378491837443471   1.027494718237629E-002
  -2.022943461099174E-001       -2.387417033168028   1.252225509671542E-002
  -7.560078399417524E-001   8.424179155552561E-001   1.354144369222801E-002
  -7.730046536569004E-001   8.404666014086918E-001   1.356847246531029E-002
  -1.894854254987025E-001       -2.429487295521925   1.032192419657538E-002
  -1.891104140804798E-001       -2.397898324931745   1.288586612864717E-002
  -6.405124171729936E-001   9.309576376610477E-001   9.507831976043662E-003
  -5.046254822664678E-001   9.766356008092256E-001   5.365569155074703E-003
  -2.472982919874890E-001        1.109119496880265   1.020792885934209E-002
  -2.557218795045101E-001        1.108158493721640   9.037679786661023E-003
  -1.911129863818241E-001       -2.464889434597705   1.176627079942047E-002
  -1.807960807354426E-001       -2.481973464227233   1.058813117240212E-002
  -1.614107306012564E-001       -1.208088716516022   1.047274590825752E-002
  -1.553704672302329E-001       -1.140745983709893   1.052378883037842E-002
  -5.540620434627310E-001   9.614766415639846E-001   1.248897699528149E-002
  -6.149995509055384E-001   9.420573613524956E-001   1.312864949532342E-002
  -1.892738287518785E-001       -2.419830861619963   9.621136523182902E-003
  -2.073470855991875E-001       -2.387528204352889   1.273675818797527E-002
  -7.003321396162020E-001  -8.865436139501103E-001   1.011669822772614E-002
  -6.854452351236888E-001  -8.939898853056214E-001   9.842758610698577E-003
  -1.869561600220560E-001        2.347544536453038   1.181854057935974E-002
  -2.009968375533329E-001        2.361902128222554   9.137142937134725E-003
  -2.105659725039387E-001       -1.086459946680822   1.034822008164413E-002
  -3.616996557136757E-001       -1.056777770080304   7.573758982232434E-003
  -5.456381652374414E-001  -9.662961803168942E-001   1.117885499955989E-002
  -6.458586909244030E-001  -9.276009764553613E-001   1.081076254254960E-002
  -1.801858134919095E-001        1.167252390686708   1.081999996938639E-002
  -1.572207504729384E-001        1.215628290981176   1.333731773775343E-002
  -7.281912209308497E-001   9.145901111668547E-001   1.340948402720277E-002
  -8.084278428592616E-001   8.222427572864783E-001   1.266281461041642E-002
  -8.659136676010666E-001  -7.289120149011599E-001   9.373453967934391E-003
       -1.331569386469649       -1.073873050354934   4.762253712306613E-003
       -1.321141234190217       -1.086110268007544   5.681864388598325E-003
  -8.758928250747158E-001  -7.115921889323623E-001   1.138601979532337E-002
  -2.805078692450969E-001       -1.095063269095004   1.044840923046794E-002
  -1.803541317438443E-001       -1.316833188671978   1.022813952870630E-002
  -8.465712415131389E-001   7.601306248938473E-001   1.146273177548247E-002
  -8.218416662449835E-001   7.854535969265143E-001   1.358394045134277E-002
  -1.903285331042484E-001       -2.358183020390114   1.200193372066832E-002
  -1.948800781671573E-001       -2.376560991674611   9.786227225203746E-003
  -1.802093946604855E-001        1.111717143448520   1.152778566197683E-002
  -3.625108315527847E-001        1.070997318958222   9.138731613258981E-003
  -8.664820721882782E-001   7.623668359188357E-001   1.134691624399979E-002
  -7.770695776532492E-001   8.442429419438432E-001   1.371558771647636E-002
  -8.358821765178010E-001   7.660213731291843E-001   1.149206314125607E-002
  -8.367139675464504E-001   7.803103186822217E-001   1.270647167469059E-002
  -1.980107172644083E-001        2.251911323446568   1.352763106316788E-002
  -2.036739065525390E-001        2.238431366448130   1.230664591296285E-002
       -1.118266387829846        1.486867673121077   6.706485391977400E-003
       -1.141337752026661        1.450370725674136   5.362997048627963E-003
       -1.584678294216026  -2.072002807182709E-001   9.818602651591723E-003
       -1.575562999473159  -1.710600029655133E-001   6.660560483920444E-003
  -1.834230752296604E-001        1.309869740337773   1.450165216078787E-002
  -1.661190467293876E-001        1.269260260418611   1.457363120370456E-002
  -8.597744756551540E-001   7.443542545541503E-001   1.177022420250504E-002
  -8.813838162318058E-001   7.464699402014905E-001   1.286026449333366E-002
  -4.247513802693723E-001        1.035522820922646   8.125448690090532E-003
  -1.750343013567192E-001        1.324913389028469   1.420236044629389E-002
  -1.771530038973878E-001       -1.297899057739816   1.272418030343526E-002
  -2.216847848313841E-001       -1.097401370454411   9.623739991903149E-003
  -8.302533520541547E-001  -7.801980256742916E-001   1.240747631681925E-002
       -1.408249701086772  -8.764026666503557E-001   6.768669111819384E-003
  -1.790239247019228E-001        1.351062591703242   1.391296443431466E-002
  -3.646743513695249E-001        1.077833144452410   9.733695743187313E-003
  -1.964754915225521E-001       -1.400396770827123   1.209747622877080E-002
  -1.822322817449739E-001       -1.285260629154120   1.305215715143204E-002
  -2.195180808267807E-001        1.943239102363995   1.331322219174413E-002
  -2.064655856529529E-001        1.966839585855059   1.366009134666100E-002
  -2.167010421467344E-001        1.502388909644754   1.538537060579487E-002
  -4.197933619173918E-001        1.040681253240460   8.309584012078016E-003
  -9.493821879589206E-001   6.327325508401591E-001   1.169037858812511E-002
       -1.407948475963908   8.357118283407156E-001   5.078144737234068E-003
  -2.135387852919818E-001        2.178259454669208   1.388316746232043E-002
  -2.497012558868433E-001        2.087537353776458   1.378093761853151E-002
  -2.238578038286964E-001       -1.304813101012981   1.484274791148044E-002
  -3.452079867035020E-001       -1.057235949151543   1.018198657715618E-002
  -4.509174245977315E-001        1.025925389129590   8.142413563847177E-003
  -4.930921801956894E-001        1.010527609663467   6.235216662446422E-003
       -1.120511529275774  -2.827007918062750E-002   1.207433576470541E-002
       -1.123882177956073  -3.877108256547106E-002   1.284695579287397E-002
       -1.176177420711905       -1.384369080223662   4.537126196605440E-003
  -1.975864193301176E-001       -1.368248384639604   1.391290071006670E-002
       -1.583118654678178  -1.113979985426004E-001   5.167672193489617E-003
       -1.581422187692719  -1.590495778637658E-001   6.765478951408774E-003
  -5.387122893389195E-001   9.492588928887592E-001   7.805418139096236E-003
  -5.086609093858894E-001   9.649122580363678E-001   4.733014138323769E-003
       -1.151929648142375        1.421590594655237   4.512240947411829E-003
  -1.872308453999841E-001        1.404452455827111   1.521132525483807E-002
  -9.589607876822104E-001   6.175913639121317E-001   1.103411967266898E-002
  -9.614317042394807E-001   6.097737122645945E-001   1.067914023735957E-002
  -3.331428744617387E-001       -1.058219762338913   1.007919611809040E-002
  -2.317380543735036E-001       -1.501427088355216   1.375870811807187E-002
  -4.979042229883803E-001   9.857009337814366E-001   5.921728527057466E-003
  -4.651219880542608E-001        1.014921585366855   1.078359918972544E-002
  -2.111895446647209E-001       -1.515218551338660   1.412254999103145E-002
  -5.293972047096109E-001  -9.863481022819132E-001   6.118137476848355E-003
  -1.924898728932999E-001       -1.854107312280936   1.699164530707653E-002
  -7.802968568985890E-001       -2.059403505212487   5.732935493223190E-003
  -2.386409718439762E-001        1.908917645758612   1.433016140195959E-002
  -2.191034806851437E-001        1.987062895536075   1.419119546824149E-002
  -9.683427956800195E-001   6.053328405050974E-001   1.104077672171856E-002
       -1.404623200232605   8.390548139324529E-001   5.094577762142722E-003
  -2.154073125019904E-001        2.012241260778178   1.670426423971505E-002
  -7.629944860132728E-001        2.100088597284348   5.096558388970115E-003
  -2.164906307215742E-001       -1.627320127800565   1.540658199560758E-002
  -2.022102631372583E-001       -1.409723749146298   1.284867707509305E-002
  -2.083319525007999E-001       -1.781835664943435   1.344810400185126E-002
  -2.205697680875910E-001       -1.678701616207660   1.553496080859577E-002
  -7.730236088511751E-001       -2.070989246397260   5.322211888455712E-003
  -7.689395439380252E-001       -2.083853151783460   5.732993914194004E-003
  -4.372342845957956E-001        1.030364089021087   8.998337411801546E-003
  -1.991814514585316E-001        1.463103931851891   1.563946204579760E-002
  -2.156787539439378E-001       -1.598317044030886   1.614440715914836E-002
  -4.535597741875609E-001       -1.025237628863238   7.788362489597304E-003
  -9.799746213216396E-001   5.828946428232552E-001   1.195954230706576E-002
  -9.786312681605135E-001   5.926165516279336E-001   1.179001761729408E-002
  -2.359432293007655E-001        1.879440206107412   1.718523352481421E-002
  -2.695267434427358E-001        1.877958608351246   1.643334450949430E-002
  -2.081543978668229E-001       -1.431822127408648   1.452778884499696E-002
  -2.019179530083770E-001       -1.445654910170620   1.487057707546609E-002
  -2.062132213064038E-001       -1.470494942943598   1.385257128285414E-002
  -2.189626550270749E-001       -1.652462215295152   1.397470576919263E-002
  -9.898222133191359E-001   5.659695738207944E-001   1.222705754148082E-002
       -1.420807104660638   7.396170899444566E-001   4.996974328055916E-003
  -2.132196152486856E-001       -2.301027768635635   1.140722594646630E-002
  -2.467224307659944E-001       -2.142330952201745   1.459227654442493E-002
  -2.112545759520505E-001        1.475148730042071   1.524945177157770E-002
  -2.055926802685226E-001        1.490298223272591   1.497989948592771E-002
  -2.132121173655754E-001       -1.540465131650846   1.511292449870670E-002
  -4.887452155386616E-001  -9.982277861922311E-001   6.557765108385398E-003
  -2.116577107074625E-001       -1.457227856320317   1.450404965043956E-002
  -2.070254123442954E-001       -1.833269380170983   1.669665417833459E-002
       -1.417253183035327   7.493909003845409E-001   6.581409175768241E-003
       -1.103076967875047   4.565489166200867E-001   1.781222261041204E-002
  -2.133142850958703E-001       -1.481061388895948   1.370394025519516E-002
  -2.089794984551603E-001       -1.492696424559370   1.361151131088980E-002
  -2.240586453077202E-001        1.531283870901248   1.690249732815488E-002
  -2.106301194099484E-001        1.517665125939169   1.585778016728064E-002
       -1.141475909003443   1.004728697305831E-001   1.420837742470797E-002
       -1.107993422372162   2.170838862324971E-002   8.940699442285876E-003
  -2.149045867142507E-001       -1.387856419067329   1.244231744806186E-002
  -2.158645418422909E-001       -1.503348197123982   1.382886309392349E-002
  -2.376700702433820E-001       -2.064882633582520   1.463209907089902E-002
  -8.001385921821226E-001       -2.027962815107089   7.128820268553469E-003
  -2.207577121421920E-001       -1.396651756866812   1.247234726292800E-002
  -2.256413960554110E-001       -1.612607787357355   1.575793752654560E-002
  -2.195347366325923E-001       -1.527069668712398   1.467292067412548E-002
  -2.294022175796109E-001       -1.817614354119712   1.211868177949269E-002
  -2.312406285477600E-001       -1.441343544497947   1.476830476797935E-002
  -2.233420033490355E-001       -1.553758447278199   1.566446057759320E-002
  -2.473223981932536E-001       -1.741357850663771   1.198367261591097E-002
  -2.466086050761066E-001       -1.650052481641358   1.378539425419745E-002
  -2.342866801227977E-001        1.741289673044569   1.780759974045082E-002
  -2.672315111059731E-001        1.906946456184160   1.437976787177267E-002
  -2.162678493567736E-001        1.444515840136550   1.583839171633278E-002
  -2.306055428644887E-001        1.563793593876855   1.795894148155719E-002
  -7.651166903584036E-001       -2.071183957494246   4.828996902033208E-003
  -2.398456980754865E-001       -2.131061172156894   1.397032608602559E-002
  -2.096848894703917E-001        1.415307735089155   1.555242492593997E-002
  -2.422123333058621E-001        1.512361469603830   1.618445357744566E-002
  -2.598637254959724E-001       -2.055525467721972   1.343388900342067E-002
  -2.414303386899962E-001       -2.154912066098481   1.533849038087185E-002
  -2.245602360328488E-001        1.613850501339444   1.641837037045711E-002
  -2.335115000655214E-001        1.597018046296534   1.717475765117364E-002
  -2.396469528381105E-001        1.562451436154631   1.800184919414759E-002
  -2.438265136316743E-001        1.785422133492661   1.547403598953629E-002
  -7.384256689228822E-001       -2.150895027633203   6.761310829945525E-003
  -2.446469566282460E-001       -2.181217071080726   1.531127962895870E-002
  -2.606918952535166E-001        1.785778251797098   1.530107597577546E-002
  -2.697304747558471E-001        1.608919813137140   1.671291510317195E-002
  -2.375593187449648E-001        1.798332271706136   1.458659113159061E-002
  -2.425231113178678E-001        1.809068489511946   1.431488151970050E-002
  -2.382030161548896E-001        1.657458948299393   1.670396364994270E-002
  -2.292893853835158E-001        1.673586697777974   1.732898837679527E-002
  -2.424700981451811E-001        1.689365006856427   1.789968683169998E-002
  -2.315320784752027E-001        1.707150601758823   1.825370188401488E-002
       -1.138496137691689   1.687197338344538E-001   1.372968489534127E-002
       -1.130735587403402   1.985420444515522E-001   1.411378323367135E-002
  -2.363234927195927E-001        1.772621377413698   1.636553326491992E-002
  -2.449947194826304E-001        1.595830399193442   1.717007871311567E-002
  -2.459118951384762E-001        1.756780791063902   1.733577794809818E-002
  -7.482402347755430E-001        2.117510380247717   5.364753080720147E-003
  -2.596766712901273E-001        1.832814695860383   1.512445988095263E-002
  -2.667012238498666E-001        1.797363017116754   1.459798818512056E-002
       -1.405798158514959  -7.505070265402930E-001   4.909059228272315E-003
       -1.055521253934021  -4.907522255144571E-001   1.957518333382522E-002
       -1.420686430966489        1.003785039092038   9.053496602668317E-003
       -1.409799893724443   9.238644273297878E-001   6.205512217645644E-003
       -1.135923064608095   1.237329412741113E-001   1.339060957652044E-002
       -1.140120021572338   2.269760912934757E-001   1.585863549890487E-002
       -1.148957149401527  -1.519807300424677E-001   2.184521195704117E-002
       -1.132802134583991  -7.931275867062355E-002   1.450521043538609E-002
       -1.042954735823909  -5.364844472986415E-001   1.575610528525758E-002
       -1.409219689379340  -7.715810362695630E-001   6.694348463753705E-003
       -1.502692404297316   4.311343612906985E-001   4.738163287621920E-003
       -1.156895647653480   2.101062924817608E-001   2.246663738517541E-002
       -1.170182102996410  -1.370749927171259E-001   2.000740859442022E-002
       -1.180321877835069  -2.055638211918382E-001   2.225338263870085E-002
       -1.148060732725530   2.971828122288051E-001   2.334396152669107E-002
       -1.131536023855609   2.482230719749602E-001   1.570083314013175E-002
       -1.010759553308977  -5.702019100099496E-001   1.481251854666158E-002
       -1.139423770678647  -3.984087798392852E-001   2.594105768727804E-002
       -1.516364375241794   2.043702874383212E-001   6.225810987424203E-003
       -1.505966785929410   2.012253340681401E-001   4.727553525575016E-003
       -1.167121067546223  -1.787025336629320E-001   2.368752700730480E-002
       -1.143229196406837  -2.924913805156065E-001   2.063876354788347E-002
       -1.450708040156802  -6.911907854115091E-001   6.181088959755180E-003
       -1.102945705135118  -4.534883509268566E-001   2.037186439051033E-002
  -9.178419776862431E-001       -2.192004196994265   3.507646168836334E-002
  -6.102737055570374E-001       -2.436890999401207   1.596128687724729E-002
       -1.453587078787966  -7.695004169262042E-001   7.190974415386725E-003
       -1.463093063118496  -7.605963113106530E-001   5.837946941443152E-003
       -1.530506048077927  -3.315115620514946E-001   5.290635302717718E-003
       -1.530213350459702  -3.276524364731168E-001   4.768966524608169E-003
       -1.371222259858165   9.941138137402620E-001   5.247889483699275E-003
       -1.343303707750217        1.056073883700016   6.277274038462319E-003
       -1.520178109144788   5.437485787612854E-001   4.800385809501939E-003
       -1.508263776776519   5.574590688735729E-001   6.535532288393152E-003
  -4.584284639608689E-001       -2.539796831526739   6.143284805848910E-003
  -5.208624822042713E-001       -2.458729691551417   6.184876717530580E-003
       -1.361811034779921   9.895237958795491E-001   5.899463068903310E-003
       -1.375839478479941   9.929438208113839E-001   4.691320871377653E-003
  -4.460968173882231E-001       -2.550153025698084   5.042310163277018E-003
  -4.014413123599354E-001       -2.588689205599637   6.607984267409018E-003
  -1.901128575456386E-001       -2.825117447893268   5.421545826522455E-003
  -1.159388556640110E-001       -2.816934382251822   6.115346714930325E-003
       -1.191866701700427       -1.392257056610599   5.173985574437525E-003
       -1.186830968644568       -1.398147732147159   6.973455993476169E-003
       -1.490997152102065   5.379479768693390E-001   6.542123139405136E-003
       -1.504373198067756   5.255358245634184E-001   5.801427154189416E-003
       -1.541765726105063  -4.194368599174018E-001   6.177918678582049E-003
       -1.548182166822869  -3.832561399677552E-001   6.537123901472528E-003
       -1.541031239981987  -1.063734588655732E-001   5.338038977060648E-003
       -1.546271691932735  -6.628811513653447E-002   5.131015487874409E-003
       -1.497728982219770   4.936764354377539E-001   5.471822880457416E-003
       -1.489665781945170   5.901169932696820E-001   5.945399925058869E-003
       -1.399740156716557  -8.815316721132137E-001   6.539006158035360E-003
       -1.398968486374370  -8.639307529159860E-001   5.318484506873427E-003
       -1.495618655982240   5.811508214469535E-001   5.768835327852633E-003
       -1.487138585608458   6.117190004626320E-001   5.670149597995719E-003
  -4.295436781632975E-001        2.559570164428171   5.797953793065330E-003
  -4.115214008756389E-001        2.538282625443940   5.625986236582590E-003
       -1.531939857958512  -2.193671627521033E-001   6.760010218841937E-003
       -1.538712733523039  -9.245933862574136E-002   5.241445924532216E-003
       -1.461041923080237  -6.893860076308934E-001   5.696353325943304E-003
       -1.465009717703672  -6.786613329069112E-001   6.571495407192450E-003
       -1.548770030422010   8.329341877998885E-002   5.054639528284887E-003
       -1.540623095526487   9.873478914974980E-002   5.373662739687213E-003
  -8.145951437308091E-002        2.878782115424128   6.052951978412504E-003
  -8.666605588200529E-002        2.873613681208178   6.223896593008316E-003
       -1.541747129462217  -2.221978880877849E-003   5.358837869868999E-003
       -1.554383685419517   3.444374845576684E-002   5.148568516739078E-003
  -7.803938590503318E-001        2.062644330745440   6.007197905323965E-003
  -7.871071800574225E-001        2.060253235221140   6.339515726700174E-003
  -2.794276250829287E-001        1.999867641676993   1.280420456406264E-002
  -8.201903187848876E-001        1.997148276369590   5.421625148542216E-003
       -1.546064698415049  -4.420753138539714E-001   5.249110697898515E-003
       -1.542312747190313  -4.329282282749403E-001   4.790337799674565E-003
       -1.275141485350652       -1.240678533001442   5.836393472091177E-003
       -1.292375372673196       -1.235419609908415   5.764053724802491E-003
  -5.984311529253471E-001  -9.619330897587124E-001   1.150943749377906E-002
       -1.169274640929517       -1.454387283815184   5.929421578466417E-003
       -1.518742305421422   1.377586163498215E-001   6.225796121847096E-003
       -1.524453726594119   1.287917873831794E-001   6.738707101709644E-003
  -7.583194271596226E-001       -2.121443594513183   5.732943597529329E-003
  -6.622991632005879E-001       -2.291827408360406   5.712045117263128E-003
  -3.920417746599828E-001       -2.595747655013062   6.607976071901889E-003
  -3.951789761379625E-001       -2.590137405315502   5.622650144295711E-003
       -1.499835070219455  -5.336969336280668E-001   5.385324095582215E-003
       -1.504940394742955  -5.234091078541845E-001   5.019229317424206E-003
       -1.555044506647237   3.873843907658715E-002   4.935853149135965E-003
       -1.548296270411113   5.262882418399983E-002   5.166535065701095E-003
       -1.353729260209714        1.012975278487883   5.606232471657698E-003
       -1.353508462351917        1.052556151415668   5.472440536460403E-003
       -1.330676095895264       -1.052543062180471   5.693745499420255E-003
  -9.556914660701761E-001  -6.269118620944160E-001   1.213325082121519E-002
  -6.803892836652653E-001        2.233365942555625   5.332676610194132E-003
  -6.263536379667872E-001        2.274746261251109   7.079785440759915E-003
  -9.407933554093242E-001       -1.857138276086870   7.092502925074982E-003
  -9.486418686418408E-001       -1.854422893421774   5.480702035367289E-003
       -1.371486170873741        1.026385737532888   5.374684743463978E-003
       -1.372591884086145        1.028433998473236   4.653083792613147E-003
  -1.131158089312848E-001       -2.832702150515385   4.680365689712138E-003
  -1.111828545683291E-001       -2.838652992636646   6.222861592830244E-003
       -1.517725446569244   3.885418108012848E-001   5.490434335376181E-003
       -1.512512444730572   3.654256530267647E-001   5.233825638693217E-003
  -7.768418552918727E-001        2.055182609712454   5.205992491298702E-003
  -7.408934931938843E-001        2.162910296831896   6.386735389189849E-003
  -7.001884548874622E-001       -2.219682993407277   5.563489535667677E-003
  -6.924658672547399E-001       -2.252307696890569   4.754557630372437E-003
  -5.831030904421407E-001        2.316217949816491   7.478526130025393E-003
  -5.564645712080120E-001        2.363201779702366   6.147493635982924E-003
  -7.646534942218979E-001        2.095480930325037   5.760523337823682E-003
  -7.604304276291011E-001        2.091586830106019   5.440164608578937E-003
       -1.403407762497941  -8.425995382935392E-001   4.846573423340838E-003
       -1.416027089561619  -7.810243991857505E-001   6.507953430493735E-003
       -1.535685844011295  -1.363585289418392E-001   6.484469130056177E-003
       -1.544664366251805  -1.400452712574399E-001   6.130893196858997E-003
       -1.524826297204388  -1.922449718000004E-001   5.421734505495555E-003
       -1.537805127718535  -1.200087060009590E-001   4.680667076008354E-003
  -8.605177611318933E-001        1.983542105702291   6.802638979860599E-003
  -8.633529538547110E-001        1.998203206354799   6.139833475048275E-003
       -1.257094732194390        1.222035511085880   5.217335295843240E-003
       -1.267528121228155        1.239159862663408   5.116279509811674E-003
       -1.281104632972038        1.186686407223704   6.803892235027933E-003
       -1.282224980116769        1.179817293205437   5.825352615675659E-003
       -1.523243265469773  -3.490926985958688E-001   5.325669508874889E-003
       -1.520921456635208  -3.405896862835118E-001   5.349141551861135E-003
  -2.104576675168099E-001       -2.792382410635100   5.758196268826312E-003
  -1.562490311063952E-001       -2.858182370857099   7.035498274349992E-003
       -1.535013315757459  -3.720584289621932E-002   6.824167177156852E-003
       -1.535669721917838  -1.003737712368483E-001   5.132271491642572E-003
       -1.546536440348429  -1.571737935700175E-001   5.438565814983395E-003
       -1.538021985082411  -2.302588281029196E-001   6.159252140502654E-003
       -1.348606373349515        1.085274519721111   5.288085584584361E-003
       -1.350195508135966        1.065530702100878   5.492898063874345E-003
       -1.114762594304831        1.639350028796127   1.009674858921827E-002
       -1.121317688520222        1.562112314510226   6.122351940385820E-003
       -1.530547500463914   2.282228019360019E-001   4.844221913908243E-003
       -1.520042229001235   2.843963773618801E-001   5.983484488830754E-003
       -1.388086246412827  -9.676120019450554E-001   5.269884636576347E-003
       -1.393031902080466  -9.545167268115253E-001   6.213606411592308E-003
  -1.560614704194007E-001        2.686114267647644   5.541729544028134E-003
  -1.506096555483198E-001        2.687317983923280   5.267789984148309E-003
  -4.014916809456716E-001        2.541743333687089   6.118883208015080E-003
  -3.425985097756658E-001        2.608166552049328   4.582233834873283E-003
       -1.389140433748385        1.004644348821518   6.085381463513774E-003
       -1.386535659418564        1.014615953461048   6.448598063961682E-003
       -1.383198394685280        1.025022779204227   6.528121223557989E-003
       -1.365792465171494        1.035201661568486   5.124302075981965E-003
       -1.557424498965546  -4.316958011639404E-001   7.018675332164236E-003
       -1.539282838404876  -4.276644057926332E-001   6.016674671302194E-003
       -1.447296361087267  -7.023645787612873E-001   6.438460853497210E-003
       -1.461190263969950  -6.713872064606591E-001   6.509692267679053E-003
  -9.118452833238916E-001       -1.912086569216813   6.516645189715950E-003
  -9.252194236496871E-001       -1.877618456903433   6.038062665933596E-003
  -9.026208441959300E-001       -1.908332310003729   5.498995953275604E-003
  -9.214065559468663E-001       -1.881582245060726   5.302874333362066E-003
  -9.389092364256978E-001       -1.855863529441013   7.298749129593271E-003
