       11755
       -1.104878    1.471745E-01
       -1.102364   -2.510437E-01
       -1.107843    1.134708E-01
       -1.104671    5.300363E-02
       -1.109092   -2.171899E-01
   -1.291282E-01       -1.868215
       -1.108429    8.016495E-02
       -1.113341    2.697735E-02
       -1.114671   -1.828461E-01
   -1.284840E-01        1.878190
       -1.119055   -6.544561E-03
       -1.119008   -1.480188E-01
       -1.121931   -1.127377E-01
       -1.123128   -7.714234E-02
   -1.305290E-01       -1.900126
       -1.122236   -4.157478E-02
   -1.299818E-01        1.909976
   -1.318351E-01       -1.932288
   -1.313699E-01        1.942013
   -1.330294E-01       -1.964672
   -1.326337E-01        1.974264
   -1.341021E-01       -1.997253
   -1.337677E-01        2.006699
   -1.350502E-01       -2.030007
   -1.347744E-01        2.039290
   -1.358768E-01       -2.062917
   -1.356620E-01        2.072021
   -1.365890E-01       -2.095970
   -1.364431E-01        2.104880
   -1.371966E-01       -2.129162
   -1.371327E-01        2.137866
   -1.377107E-01       -2.162488
   -1.377467E-01        2.170978
   -1.381420E-01       -2.195949
   -1.383011E-01        2.204221
   -1.385011E-01       -2.229546
   -1.388109E-01        2.237604
   -1.387980E-01       -2.263276
   -1.392896E-01        2.271134
   -1.390435E-01       -2.297135
   -1.397493E-01        2.304820
   -1.392518E-01       -2.331113
   -1.402002E-01        2.338666
   -1.394435E-01       -2.365197
   -1.406513E-01        2.372681
   -1.396504E-01       -2.399376
   -1.411101E-01        2.406868
   -1.399180E-01       -2.433643
   -1.415832E-01        2.441233
   -1.403013E-01       -2.468013
   -1.420764E-01        2.475778
   -1.408493E-01       -2.502525
   -1.425943E-01        2.510509
   -1.415840E-01       -2.537242
   -1.431414E-01        2.545428
   -1.424893E-01       -2.572226
   -1.437209E-01        2.580541
   -1.435203E-01       -2.607517
   -1.443359E-01        2.615853
   -1.446242E-01       -2.643130
   -1.449882E-01        2.651368
   -1.457570E-01       -2.679055
   -1.456796E-01        2.687093
   -1.468898E-01       -2.715273
   -1.464108E-01        2.723031
   -1.480065E-01       -2.751764
   -1.471824E-01        2.759189
   -1.491008E-01       -2.788507
       -1.669814       -2.787703
       -1.675636        2.773884
   -1.479942E-01        2.795569
       -1.683531       -2.753232
       -1.661723        2.808166
       -1.689291        2.739422
       -1.655849       -2.821972
       -1.697010       -2.718544
   -1.501727E-01       -2.825491
   -1.488459E-01        2.832179
       -1.702698        2.704764
       -1.647539        2.842291
       -1.710257       -2.683633
       -1.641625       -2.856054
       -1.715863        2.669900
   -1.512249E-01       -2.862706
   -1.497367E-01        2.869021
       -1.723278       -2.648498
       -1.633070        2.876288
       -1.728793        2.634820
       -1.736075       -2.613138
       -1.627126       -2.889976
   -1.522619E-01       -2.900147
       -1.741492        2.599521
   -1.506654E-01        2.906101
       -1.748649       -2.577558
       -1.618299        2.910188
       -1.753965        2.564000
       -1.612336       -2.923766
       -1.761001       -2.541762
   -1.532884E-01       -2.937814
       -1.766215        2.528256
   -1.516299E-01        2.943423
       -1.603211        2.944020
       -1.773129       -2.505758
       -1.597237       -2.957456
       -1.778246        2.492288
       -1.785030       -2.469554
   -1.543084E-01       -2.975711
       -1.587791        2.977812
   -1.526276E-01        2.980994
       -1.790063        2.456096
       -1.796699       -2.433157
       -1.581811       -2.991073
       -1.801670        2.419678
       -1.808132       -2.396574
       -1.572027        3.011580
   -1.553250E-01       -3.013841
   -1.536548E-01        3.018819
       -1.813072        2.383034
       -1.566045       -3.024639
       -1.819323       -2.359811
       -1.824278        2.346160
       -1.555908        3.045340
       -1.830269       -2.322869
   -1.563403E-01       -3.052210
   -1.547065E-01        3.056903
       -1.835295        2.309057
       -1.549924       -3.058168
       -1.840966       -2.285749
       -1.846131        2.271723
       -1.539425        3.079097
       -1.851411       -2.248449
   -1.573552E-01       -3.090823
       -1.533439       -3.091667
   -1.557772E-01        3.095250
       -1.856795        2.234160
       -1.861603       -2.210965
       -1.867297        2.196370
       -1.522572        3.112858
       -1.871545       -2.173289
       -1.877644        2.158361
       -1.516577       -3.125142
   -1.583693E-01       -3.129688
   -1.568598E-01        3.133865
       -1.881241       -2.135415
       -1.887843        2.120143
       -1.505340        3.146622
       -1.890699       -2.097334
       -1.897900        2.081729
       -1.499331       -3.158591
       -1.899926       -2.059042
   -1.593813E-01       -3.168808
       -1.907816        2.043135
   -1.579474E-01        3.172750
       -1.908935       -2.020533
       -1.487725        3.180388
       -1.917592        2.004380
       -1.917738       -1.981809
       -1.481688       -3.192014
       -1.927225        1.965483
   -1.603895E-01       -3.208188
       -1.926347       -1.942871
   -1.590323E-01        3.211905
       -1.934776       -1.903728
       -1.469718        3.214153
       -1.463638       -3.225407
       -1.943035       -1.864393
       -1.936711        1.926462
       -1.951133       -1.824877
   -1.613914E-01       -3.247831
       -1.946043        1.887335
       -1.451316        3.247910
   -1.601077E-01        3.251332
       -1.959078       -1.785200
       -1.955214        1.848114
       -1.445171       -3.258770
       -1.966874       -1.745378
       -1.964215        1.808810
       -1.974523       -1.705427
       -1.432510        3.281651
   -1.623846E-01       -3.287740
   -1.611674E-01        3.291028
       -1.973037        1.769429
       -1.426275       -3.292098
       -1.982025       -1.665363
       -1.989376       -1.625199
       -1.981673        1.729973
       -1.413297        3.315368
       -1.996574       -1.584943
       -1.990114        1.690441
   -1.633674E-01       -3.327916
       -1.406941       -3.325392
   -1.622067E-01        3.330994
       -2.003613       -1.544604
       -2.010489       -1.504184
       -1.998354        1.650829
       -1.393669        3.349051
       -2.017196       -1.463686
       -2.006388        1.611133
       -1.387162       -3.358648
       -2.023731       -1.423110
   -1.643382E-01       -3.368364
       -2.014210        1.571346
   -1.632226E-01        3.371227
       -2.030089       -1.382454
       -2.021816        1.531463
       -1.373622        3.382686
       -2.036267       -1.341719
       -2.029203        1.491478
       -1.366931       -3.391865
       -2.042262       -1.300903
       -2.036368        1.451388
       -2.048072       -1.260006
   -1.652965E-01       -3.409085
   -1.642142E-01        3.411730
       -2.043309        1.411189
       -2.053698       -1.219026
       -1.353149        3.416262
       -2.050024        1.370879
       -2.059136       -1.177965
       -1.346245       -3.425037
       -2.064388       -1.136824
       -2.056511        1.330459
       -2.069453       -1.095603
       -2.062768        1.289928
   -1.662425E-01       -3.450083
       -1.332245        3.449763
       -2.074331       -1.054306
   -1.651821E-01        3.452504
       -2.068792        1.249287
       -2.079022       -1.012933
       -1.325103       -3.458159
       -2.074584        1.208539
       -2.083528   -9.714883E-01
       -2.080142        1.167685
       -2.087848   -9.299733E-01
       -2.085465        1.126729
       -2.091984   -8.883903E-01
       -1.310905        3.483174
       -2.095936   -8.467410E-01
       -2.090553        1.085674
   -1.671768E-01       -3.491366
   -1.661288E-01        3.493556
       -1.303504       -3.491220
       -2.099705   -8.050265E-01
       -2.095405        1.044526
       -2.103294   -7.632473E-01
       -2.100022        1.003288
       -2.106705   -7.214032E-01
       -2.109942   -6.794934E-01
       -2.104404    9.619673E-01
       -2.113008   -6.375166E-01
       -2.108551    9.205701E-01
       -2.115908   -5.954711E-01
       -1.289120        3.516476
       -2.118648   -5.533555E-01
       -2.112464    8.791027E-01
       -1.281451       -3.524207
       -2.121233   -5.111684E-01
       -2.116142    8.375725E-01
       -2.123669   -4.689091E-01
   -1.681002E-01       -3.532941
   -1.670577E-01        3.534895
       -2.125961   -4.265784E-01
       -2.119586    7.959864E-01
       -2.128114   -3.841786E-01
       -2.130133   -3.417143E-01
       -2.122794    7.543510E-01
       -2.132019   -2.991927E-01
       -2.133776   -2.566239E-01
       -2.135403   -2.140206E-01
       -2.125770    7.126727E-01
       -2.136899   -1.713986E-01
       -2.138261   -1.287753E-01
       -2.139484   -8.616985E-02
       -2.128510    6.709573E-01
       -2.140562   -4.360102E-02
       -1.266885        3.549652
       -2.131018    6.292101E-01
       -1.258944       -3.557101
       -2.133294    5.874356E-01
       -2.142248    4.135995E-02
       -2.135337    5.456378E-01
       -2.141487   -1.086286E-03
       -2.142834    8.372761E-02
       -2.143234    1.260117E-01
       -2.137149    5.038193E-01
       -2.138732    4.619814E-01
   -1.690135E-01       -3.574817
       -2.143437    1.682127E-01
   -1.679723E-01        3.576531
       -2.140085    4.201233E-01
       -2.143432    2.103356E-01
       -2.141209    3.782419E-01
       -2.142103    3.363316E-01
       -2.142771    2.943841E-01
       -2.143212    2.523892E-01
       -1.244192        3.582685
       -1.235983       -3.589884
   -1.699174E-01       -3.617006
   -1.688757E-01        3.618482
       -1.221031        3.615553
       -1.212569       -3.622531
       -1.197394        3.648240
   -1.708127E-01       -3.659520
   -1.697687E-01        3.660763
       -1.188696       -3.655020
       -1.173271        3.680725
       -1.164360       -3.687325
   -1.716989E-01       -3.702379
   -1.706488E-01        3.703397
       -1.148653        3.712990
       -1.139551       -3.719420
   -1.725729E-01       -3.745600
   -1.715086E-01        3.746404
       -1.123531        3.745013
       -1.114258       -3.751283
       -1.097897        3.776772
   -1.734246E-01       -3.789208
   -1.723346E-01        3.789804
       -1.088468       -3.782888
       -1.071742        3.808242
       -1.062167       -3.814214
   -1.742330E-01       -3.833219
   -1.731076E-01        3.833611
       -1.045056        3.839395
       -1.035340       -3.845239
   -1.749666E-01       -3.877639
   -1.738023E-01        3.877836
       -1.017828        3.870202
       -1.007974       -3.875944
   -9.900453E-01        3.900629
   -9.800565E-01       -3.906305
   -1.743862E-01        3.922475
   -1.755929E-01       -3.922454
   -9.616936E-01        3.930649
   -9.515791E-01       -3.936302
   -1.748194E-01        3.967510
   -1.760946E-01       -3.967640
   -9.327575E-01        3.960228
   -9.225346E-01       -3.965907
   -9.032210E-01        3.989339
   -8.929192E-01       -3.995094
   -1.750590E-01        4.012895
   -1.764826E-01       -4.013182
   -8.730685E-01        4.017950
   -8.627315E-01       -4.023829
   -1.750789E-01        4.058541
   -1.767779E-01       -4.059111
   -8.422844E-01        4.046032
   -8.319715E-01       -4.052073
   -8.108547E-01        4.073556
   -8.006389E-01       -4.079776
   -1.749246E-01        4.104366
   -1.769480E-01       -4.105494
   -7.787688E-01        4.100492
   -7.687304E-01       -4.106882
   -7.460204E-01        4.126801
   -7.362359E-01       -4.133322
   -1.747274E-01        4.150395
   -1.768372E-01       -4.152346
   -7.126047E-01        4.152443
   -7.031324E-01       -4.159020
   -6.785057E-01        4.177362
   -1.745205E-01        4.196766
   -1.761706E-01       -4.199466
   -6.693813E-01       -4.183897
   -6.436853E-01        4.201508
   -6.349252E-01       -4.207882
   -1.741473E-01        4.243520
   -6.081036E-01        4.224870
   -1.748034E-01       -4.246420
   -5.996839E-01       -4.230921
   -5.717728E-01        4.247475
   -5.635538E-01       -4.253012
   -5.347946E-01        4.269336
   -5.264599E-01       -4.274258
   -1.735734E-01        4.290524
   -1.730347E-01       -4.292828
   -4.973087E-01        4.290351
   -4.884962E-01       -4.294881
   -4.593431E-01        4.310267
   -4.500463E-01       -4.315027
   -1.730654E-01        4.337637
   -1.714152E-01       -4.338545
   -4.206422E-01        4.328787
   -4.116475E-01       -4.334402
   -3.807707E-01        4.345971
   -3.731254E-01       -4.352120
   -3.396149E-01        4.362447
   -3.334710E-01       -4.367862
   -1.730655E-01        4.384749
   -2.976476E-01        4.378866
   -1.703428E-01       -4.383410
   -2.923807E-01       -4.382594
   -2.556168E-01        4.395455
   -2.506671E-01       -4.397123
   -2.142876E-01        4.412447
   -2.094433E-01       -4.411599
   -1.744439E-01        4.431146
   -1.700915E-01       -4.426579
   -5.654835E-01    9.654999E-01
   -5.729953E-01   -9.732316E-01
   -5.874508E-01    9.518536E-01
   -5.457339E-01   -9.863778E-01
   -5.429626E-01    9.807880E-01
   -6.010723E-01   -9.606763E-01
   -5.190715E-01   -9.996255E-01
   -5.183101E-01    9.958549E-01
   -4.924932E-01        1.009942
   -4.925789E-01       -1.012444
   -6.109464E-01    9.387323E-01
   -4.660606E-01        1.022998
   -4.659759E-01       -1.024680
   -4.392325E-01        1.035107
   -4.391347E-01       -1.036284
   -4.120892E-01        1.046346
   -4.120037E-01       -1.047230
   -3.846572E-01        1.056770
   -6.352471E-01    9.240836E-01
   -3.845651E-01       -1.057502
   -6.299295E-01   -9.483413E-01
   -3.569413E-01        1.066415
   -3.568152E-01       -1.067088
   -3.289347E-01        1.075311
   -3.287538E-01       -1.075982
   -3.006159E-01        1.083481
   -3.003730E-01       -1.084185
   -2.719423E-01        1.090939
   -2.716451E-01       -1.091700
   -2.428699E-01        1.097642
   -2.425131E-01       -1.098514
   -6.595475E-01    9.083259E-01
   -2.134914E-01        1.103445
   -2.129275E-01       -1.104541
   -1.842305E-01        1.108432
   -1.832057E-01       -1.109442
   -1.528407E-01        1.115810
   -1.543457E-01       -1.113827
   -1.249193E-01        1.111257
   -1.278175E-01       -1.122905
   -6.598247E-01   -9.352354E-01
   -1.279195E-01        1.135534
   -6.836553E-01    8.916724E-01
   -1.274650E-01       -1.149613
   -1.293398E-01        1.163639
   -6.892902E-01   -9.189901E-01
   -1.300486E-01       -1.176610
   -7.075196E-01    8.741910E-01
   -1.304027E-01        1.191659
   -1.322719E-01       -1.205070
   -7.168541E-01   -9.000086E-01
   -1.316527E-01        1.219534
   -7.311089E-01    8.559009E-01
   -1.337268E-01       -1.233939
   -1.331411E-01        1.247606
   -7.431020E-01   -8.805076E-01
   -7.543908E-01    8.368081E-01
   -1.348690E-01       -1.262706
   -1.345050E-01        1.275939
   -1.358738E-01       -1.291371
   -7.684589E-01   -8.604079E-01
   -7.773304E-01    8.169163E-01
   -1.356785E-01        1.304383
   -1.367887E-01       -1.319984
   -1.366866E-01        1.332860
   -7.998918E-01    7.962297E-01
   -7.930656E-01   -8.396143E-01
   -1.376407E-01       -1.348572
   -1.375748E-01        1.361340
   -1.384572E-01       -1.377150
   -8.220392E-01    7.747545E-01
   -8.169736E-01   -8.180922E-01
   -1.383880E-01        1.389819
   -1.392638E-01       -1.405734
   -8.437369E-01    7.524989E-01
   -8.402060E-01   -7.958293E-01
   -1.391631E-01        1.418307
   -1.400830E-01       -1.434339
   -1.399285E-01        1.446819
   -8.649499E-01    7.294734E-01
   -8.627734E-01   -7.728209E-01
   -1.409356E-01       -1.462980
   -1.407057E-01        1.475374
   -8.856439E-01    7.056909E-01
   -8.846784E-01   -7.490666E-01
   -1.418418E-01       -1.491674
   -1.415115E-01        1.503989
   -9.057858E-01    6.811664E-01
   -1.428215E-01       -1.520439
   -9.059179E-01   -7.245691E-01
   -1.423599E-01        1.532681
   -1.438936E-01       -1.549301
   -9.253427E-01    6.559169E-01
   -9.264842E-01   -6.993343E-01
   -1.432658E-01        1.561464
   -1.450746E-01       -1.578290
   -9.442834E-01    6.299617E-01
   -1.442470E-01        1.590353
   -9.463654E-01   -6.733707E-01
   -1.463770E-01       -1.607441
   -9.625774E-01    6.033208E-01
   -1.453280E-01        1.619362
   -9.655461E-01   -6.466892E-01
   -1.478078E-01       -1.636795
   -9.801956E-01    5.760157E-01
   -1.465414E-01        1.648512
   -9.840077E-01   -6.193020E-01
   -1.493668E-01       -1.666391
   -9.971089E-01    5.480668E-01
   -1.479244E-01        1.677840
       -1.001729   -5.912229E-01
   -1.510454E-01       -1.696268
       -1.013289    5.194946E-01
   -1.495058E-01        1.707402
       -1.018685   -5.624660E-01
   -1.528264E-01       -1.726458
       -1.028709    4.903176E-01
   -1.512884E-01        1.737265
       -1.034848   -5.330460E-01
       -1.043338    4.605522E-01
   -1.546843E-01       -1.756988
   -1.532381E-01        1.767495
       -1.050189   -5.029774E-01
       -1.057147    4.302128E-01
   -1.565868E-01       -1.787870
   -1.552919E-01        1.798129
       -1.070101    3.993119E-01
       -1.064676   -4.722741E-01
       -1.082166    3.678608E-01
       -1.078276   -4.409499E-01
   -1.584963E-01       -1.819105
       -1.093299    3.358714E-01
   -1.573763E-01        1.829174
       -1.090953   -4.090179E-01
       -1.103456    3.033577E-01
   -1.603732E-01       -1.850683
       -1.102673   -3.764907E-01
       -1.112583    2.703372E-01
   -1.594235E-01        1.860605
       -1.120621    2.368304E-01
       -1.113397   -3.433807E-01
   -1.621787E-01       -1.882581
       -1.127499    2.028553E-01
       -1.123089   -3.096996E-01
   -1.613798E-01        1.892381
       -1.133119    1.684053E-01
       -1.137311    1.333719E-01
       -1.131712   -2.754587E-01
   -1.638790E-01       -1.914767
       -1.139634    9.720318E-02
       -1.138366    5.672857E-02
       -1.139227   -2.406666E-01
   -1.632067E-01        1.924453
       -1.148393    1.700096E-02
       -1.145593   -2.053241E-01
       -1.150759   -1.694131E-01
       -1.154084   -2.034465E-02
   -1.654476E-01       -1.947205
       -1.154629   -1.328793E-01
       -1.156948   -9.565373E-02
   -1.648807E-01        1.956769
       -1.156971   -5.794129E-02
   -1.668674E-01       -1.979859
   -1.663907E-01        1.989286
   -1.681311E-01       -2.012695
   -1.677362E-01        2.021965
   -1.692396E-01       -2.045686
   -1.689250E-01        2.054777
   -1.702005E-01       -2.078814
   -1.699709E-01        2.087705
   -1.710250E-01       -2.112065
   -1.708919E-01        2.120739
   -1.717264E-01       -2.145436
   -1.717079E-01        2.153878
   -1.723181E-01       -2.178925
   -1.724393E-01        2.187127
   -1.728124E-01       -2.212534
   -1.731056E-01        2.220491
   -1.732203E-01       -2.246262
   -1.737248E-01        2.253983
   -1.735517E-01       -2.280107
   -1.743131E-01        2.287611
   -1.738179E-01       -2.314058
   -1.748843E-01        2.321385
   -1.740349E-01       -2.348100
   -1.754505E-01        2.355312
   -1.742310E-01       -2.382206
   -1.760220E-01        2.389400
   -1.744555E-01       -2.416352
   -1.766075E-01        2.423655
   -1.747855E-01       -2.450528
   -1.772146E-01        2.458081
   -1.753147E-01       -2.484767
   -1.778498E-01        2.492684
   -1.761148E-01       -2.519151
   -1.785188E-01        2.527468
   -1.771912E-01       -2.553791
   -1.792262E-01        2.562438
   -1.784810E-01       -2.588775
   -1.799757E-01        2.597600
   -1.798943E-01       -2.624136
   -1.807705E-01        2.632960
   -1.813546E-01       -2.659863
   -1.816128E-01        2.668525
   -1.828132E-01       -2.695927
   -1.825039E-01        2.704300
   -1.842456E-01       -2.732291
   -1.834448E-01        2.740293
       -1.648508        2.742883
       -1.656198       -2.722374
       -1.642646       -2.756649
   -1.856426E-01       -2.768924
       -1.662003        2.708627
   -1.844356E-01        2.776508
       -1.634749        2.776949
       -1.669508       -2.687875
       -1.628842       -2.790711
       -1.675243        2.674168
       -1.682582       -2.653146
   -1.870043E-01       -2.805808
       -1.620715        2.810846
   -1.854764E-01        2.812951
       -1.688236        2.639494
       -1.695425       -2.618188
       -1.614777       -2.824574
       -1.700987        2.604600
   -1.883355E-01       -2.842925
       -1.708038       -2.583001
       -1.606394        2.844598
   -1.865664E-01        2.849628
       -1.713503        2.569479
       -1.600436       -2.858260
       -1.720423       -2.547593
       -1.725786        2.534130
       -1.591773        2.878230
   -1.896426E-01       -2.880270
       -1.732577       -2.511969
   -1.877048E-01        2.886544
       -1.585805       -2.891793
       -1.737842        2.498550
       -1.744498       -2.476140
       -1.576836        2.911771
       -1.749677        2.462737
   -1.909325E-01       -2.917839
   -1.888896E-01        2.923707
       -1.756182       -2.440112
       -1.570868       -2.925200
       -1.761294        2.426691
       -1.767622       -2.403897
       -1.561571        2.945246
       -1.772702        2.390408
   -1.922114E-01       -2.955636
       -1.555610       -2.958507
   -1.901183E-01        2.961121
       -1.778813       -2.367498
       -1.783909        2.353885
       -1.545965        2.978676
       -1.789749       -2.330921
       -1.540016       -2.991736
       -1.794922        2.317120
   -1.934842E-01       -2.993663
   -1.913869E-01        2.998794
       -1.800425       -2.294168
       -1.805754        2.280111
       -1.530009        3.012079
       -1.810837       -2.257234
       -1.524075       -3.024905
       -1.816413        2.242856
   -1.947543E-01       -3.031929
       -1.820984       -2.220116
   -1.926902E-01        3.036733
       -1.826913        2.205359
       -1.513694        3.045464
       -1.830865       -2.182805
       -1.837263        2.167623
       -1.507774       -3.058026
       -1.840486       -2.145291
   -1.960237E-01       -3.070440
       -1.847471        2.129660
   -1.940214E-01        3.074945
       -1.497012        3.078841
       -1.849853       -2.107564
       -1.857547        2.091482
       -1.491104       -3.091103
       -1.858977       -2.069614
       -1.867492        2.053108
   -1.972926E-01       -3.109204
       -1.867871       -2.031433
   -1.953724E-01        3.113435
       -1.479957        3.112212
       -1.877310        2.014560
       -1.876548       -1.993017
       -1.474054       -3.124141
       -1.885026       -1.954368
       -1.886999        1.975858
       -1.893319       -1.915491
   -1.985601E-01       -3.148229
       -1.462523        3.145578
   -1.967341E-01        3.152207
       -1.896554        1.937028
       -1.901442       -1.876398
       -1.456613       -3.157138
       -1.909409       -1.837103
       -1.905969        1.898089
       -1.444704        3.178937
       -1.917229       -1.797628
   -1.998240E-01       -3.187520
       -1.915234        1.859061
   -1.980967E-01        3.191262
       -1.438772       -3.190093
       -1.924910       -1.757992
       -1.924339        1.819957
       -1.932456       -1.718217
       -1.426496        3.212285
       -1.939867       -1.678321
       -1.420518       -3.223004
   -2.010812E-01       -3.227080
       -1.933275        1.780787
   -1.994506E-01        3.230600
       -1.947141       -1.638323
       -1.942032        1.741555
       -1.407894        3.245615
       -1.954276       -1.598235
       -1.950598        1.702261
       -1.401839       -3.255870
       -1.961264       -1.558068
   -2.023285E-01       -3.266914
   -2.007872E-01        3.270221
       -1.958967        1.662902
       -1.968101       -1.517827
       -1.388893        3.278918
       -1.974781       -1.477515
       -1.967131        1.623472
       -1.382725       -3.288692
       -1.981297       -1.437132
       -1.975084        1.583963
       -1.987643       -1.396679
   -2.035628E-01       -3.307024
   -2.020992E-01        3.310123
       -1.369488        3.312186
       -1.993817       -1.356152
       -1.982819        1.544367
       -1.999814       -1.315549
       -1.363167       -3.321469
       -1.990335        1.504676
       -2.005631       -1.274868
       -1.997626        1.464884
       -2.011267       -1.234108
   -2.047819E-01       -3.347412
       -1.349674        3.345407
   -2.033814E-01        3.350303
       -2.004690        1.424986
       -2.016720       -1.193267
       -1.343159       -3.354204
       -2.021991       -1.152346
       -2.011525        1.384979
       -2.027077       -1.111346
       -2.018127        1.344860
       -2.031981       -1.070267
       -1.329449        3.378568
       -2.024495        1.304629
   -2.059847E-01       -3.388080
       -2.036703       -1.029112
   -2.046313E-01        3.390760
       -1.322697       -3.386896
       -2.030626        1.264285
       -2.041242   -9.878823E-01
       -2.036517        1.223830
       -2.045600   -9.465809E-01
       -2.049777   -9.052098E-01
       -2.042168        1.183266
       -1.308806        3.411656
       -2.053774   -8.637707E-01
       -2.047576        1.142594
       -1.301783       -3.419540
       -2.057593   -8.222647E-01
       -2.052741        1.101819
       -2.061235   -7.806919E-01
   -2.071710E-01       -3.429034
   -2.058489E-01        3.431496
       -2.064703   -7.390514E-01
       -2.057661        1.060944
       -2.068001   -6.973420E-01
       -2.062337        1.019975
       -2.071133   -6.555614E-01
       -1.287744        3.444652
       -2.066768    9.789171E-01
       -2.074104   -6.137068E-01
       -2.076921   -5.717753E-01
       -1.280418       -3.452132
       -2.070955    9.377771E-01
       -2.079591   -5.297642E-01
       -2.082119   -4.876717E-01
       -2.074897    8.965623E-01
       -2.084514   -4.454970E-01
       -2.086782   -4.032413E-01
       -2.078595    8.552804E-01
   -2.083419E-01       -3.470278
       -2.088929   -3.609087E-01
   -2.070367E-01        3.472515
       -2.090958   -3.185061E-01
       -2.082050    8.139389E-01
       -2.092872   -2.760438E-01
       -2.094672   -2.335356E-01
       -2.096357   -1.909985E-01
       -2.085260    7.725453E-01
       -2.097925   -1.484526E-01
       -2.099370   -1.059200E-01
       -1.266256        3.477542
       -2.088228    7.311066E-01
       -1.258608       -3.484657
       -2.090953    6.896294E-01
       -2.100687   -6.342378E-02
       -2.101865   -2.098614E-02
       -2.093437    6.481196E-01
       -2.102894    2.137346E-02
       -2.095681    6.065821E-01
       -2.097687    5.650218E-01
       -2.103760    6.364021E-02
       -2.099457    5.234418E-01
       -2.104449    1.058055E-01
   -2.094986E-01       -3.511821
       -2.100993    4.818445E-01
       -2.104948    1.478674E-01
   -2.081992E-01        3.513825
       -2.105321    2.317051E-01
       -2.102295    4.402300E-01
       -2.105177    2.735045E-01
       -1.244339        3.510306
       -2.105242    1.898306E-01
       -2.103364    3.985959E-01
       -2.104201    3.569368E-01
       -1.236358       -3.517102
       -2.104805    3.152437E-01
       -1.221985        3.542926
   -2.106423E-01       -3.553673
       -1.213673       -3.549447
   -2.093416E-01        3.555438
       -1.199187        3.575382
       -1.190557       -3.581669
   -2.117742E-01       -3.595846
   -2.104692E-01        3.597371
       -1.175939        3.607656
       -1.167010       -3.613743
   -2.128951E-01       -3.638354
   -2.115859E-01        3.639643
       -1.152231        3.639731
       -1.143031       -3.645643
       -1.128056        3.671585
   -2.140066E-01       -3.681216
   -2.126925E-01        3.682280
       -1.118614       -3.677341
       -1.103405        3.703202
       -1.093750       -3.708812
   -2.151102E-01       -3.724453
   -2.137837E-01        3.725310
       -1.078273        3.734561
       -1.068426       -3.740031
   -2.162030E-01       -3.768096
   -2.148466E-01        3.768760
       -1.052654        3.765637
       -1.042627       -3.770975
       -1.026540        3.796405
       -1.016339       -3.801625
   -2.172674E-01       -3.812180
   -2.158598E-01        3.812654
   -9.999234E-01        3.826833
   -9.895462E-01       -3.831962
   -2.182637E-01       -3.856729
   -2.167958E-01        3.857008
   -9.727918E-01        3.856891
   -9.622371E-01       -3.861969
   -9.451310E-01        3.886545
   -2.176195E-01        3.901833
   -2.191336E-01       -3.901735
   -9.344014E-01       -3.891626
   -9.169238E-01        3.915767
   -9.060326E-01       -3.920915
   -2.182831E-01        3.947125
   -2.198238E-01       -3.947153
   -8.881535E-01        3.944527
   -8.771276E-01       -3.949811
   -8.588026E-01        3.972800
   -2.187216E-01        3.992856
   -8.476876E-01       -3.978290
   -2.203296E-01       -3.992913
   -8.288535E-01        4.000559
   -8.177173E-01       -4.006319
   -2.188519E-01        4.038931
   -2.207284E-01       -4.039000
   -7.982888E-01        4.027780
   -7.872223E-01       -4.033856
   -7.670932E-01        4.054440
   -7.562084E-01       -4.060850
   -2.186093E-01        4.085137
   -2.211163E-01       -4.085533
   -7.352598E-01        4.080517
   -7.246768E-01       -4.087231
   -7.027944E-01        4.105979
   -2.214262E-01       -4.132734
   -2.181792E-01        4.131293
   -6.926166E-01       -4.112917
   -6.697055E-01        4.130772
   -6.599942E-01       -4.137814
   -6.359622E-01        4.154810
   -2.180105E-01        4.177660
   -2.212770E-01       -4.180687
   -6.267534E-01       -4.161825
   -6.014636E-01        4.178037
   -5.928120E-01       -4.184864
   -5.661168E-01        4.200511
   -5.580322E-01       -4.206852
   -2.178621E-01        4.224639
   -2.198900E-01       -4.228803
   -5.299969E-01        4.222391
   -5.221756E-01       -4.227801
   -4.933987E-01        4.243740
   -4.850453E-01       -4.248032
   -2.170663E-01        4.272034
   -2.171384E-01       -4.276074
   -4.566555E-01        4.264317
   -4.469184E-01       -4.268202
   -4.197602E-01        4.283497
   -4.088272E-01       -4.288642
   -3.818179E-01        4.300506
   -3.724819E-01       -4.308418
   -2.158914E-01        4.319341
   -2.141541E-01       -4.322192
   -3.417166E-01        4.315995
   -3.357807E-01       -4.324347
   -2.997614E-01        4.331891
   -2.957331E-01       -4.337765
   -2.572236E-01        4.348773
   -2.537540E-01       -4.352198
   -2.149167E-01        4.366295
   -2.116818E-01       -4.367405
   -5.873102E-01    9.756206E-01
   -5.984585E-01   -9.924304E-01
   -5.710415E-01       -1.004499
   -5.699209E-01    9.928727E-01
   -5.441533E-01       -1.017154
   -5.451291E-01        1.010388
   -6.100768E-01    9.673114E-01
   -5.173430E-01       -1.029969
   -5.184277E-01        1.025992
   -6.268768E-01   -9.809783E-01
   -4.911493E-01        1.040084
   -4.903439E-01       -1.042526
   -4.635819E-01        1.053010
   -4.630548E-01       -1.054602
   -6.358721E-01    9.532926E-01
   -4.357761E-01        1.064960
   -4.354402E-01       -1.066088
   -4.077278E-01        1.076034
