        2.279988859369535   9.749391900117578E-001   1.193074400006737E-002
        2.259988973883899   9.749951896733876E-001   1.191879414069769E-002
        2.179989443635616   9.752721038518574E-001   1.186007370762927E-002
        2.239989049316564   9.750509725040625E-001   1.190692581246539E-002
        2.225888131434985   2.425208970958505E-001   1.105665384422100E-002
        2.229990654792283   9.696302678776062E-001   1.190099820429518E-002
        2.069947349810584   9.566223827797368E-001   1.233174982888711E-002
        2.158943877505978   2.421005440325637E-001   1.094312649765494E-002
        2.084898137413685   2.453438489241538E-001   1.081783649832474E-002
        2.068623705164708   2.452186981062269E-001   1.079039267151130E-002
        1.989872494965763   9.329620011320822E-001   1.164531522194794E-002
        1.499989703138022   9.756271452882943E-001   1.242056819779356E-002
        1.372544473603400   2.397534921452840E-001   9.635951027471154E-003
        2.209991400384622   9.696761396554067E-001   1.188886210915303E-002
        2.159989536443892   9.753268857699896E-001   1.184851579456681E-002
   6.383428516467001E-001   2.323379779834128E-001   8.454313085054078E-003
   6.299737226765897E-001   9.723050511275726E-001   1.242861791467156E-002
        2.139989628833361   9.753814503930278E-001   1.183703821308264E-002
        2.495628943102860   2.485093543675297E-001   1.151729256210136E-002
        1.319952144604523   9.523174711264851E-001   1.125211134853697E-002
        1.176519955373529   2.382602784407835E-001   9.315502317248488E-003
        1.399951185684732   9.521081102835097E-001   1.130262594078930E-002
        1.247031803505115   2.362164597019043E-001   9.430380018680507E-003
   9.499779505092402E-001   9.716888314606296E-001   1.242202040775518E-002
        1.144970091085052   2.355687678674124E-001   9.264255892647906E-003
        2.129990896161373   9.699003028971062E-001   1.183135390755995E-002
        1.996186697849880   2.410774452465983E-001   1.066820974055692E-002
        1.359951742689802   9.522134826680940E-001   1.127712369778196E-002
        1.279952719117585   9.524202431232530E-001   1.122742136567116E-002
        1.988218570693500   2.446003859235196E-001   1.065484753588458E-002
        1.741334064415160   2.566671251434099E-001   1.020402795235960E-002
        1.234095168673178   2.361343208522619E-001   9.409178012761902E-003
        1.179937735155028   9.526895484980396E-001   1.116167143501883E-002
        1.329975062000576   9.709086739234707E-001   1.242636934426555E-002
        1.240561826305224   2.387474349885562E-001   9.419773326257543E-003
        2.052414058038373   2.450939730928999E-001   1.076300156303525E-002
        1.999990186052140   9.758638256720373E-001   1.173647894897367E-002
        1.139954359205758   9.527850448108647E-001   1.114085396965440E-002
        1.195593515260722   2.358900313742164E-001   9.346412948907533E-003
        1.289975344190693   9.709878189829317E-001   1.242661694621562E-002
        1.219946910568305   9.525717633657054E-001   1.119120966238089E-002
        2.109991315906600   9.699449733678407E-001   1.181964432778756E-002
        2.059989846590786   9.756514583780895E-001   1.178053109265964E-002
        1.113743425736200   2.377825517441222E-001   9.213552746672625E-003
        1.253524228618160   2.388463799969596E-001   9.440994710421162E-003
        1.249975625763360   9.710658302347027E-001   1.242698532176222E-002
   8.804584280814857E-001   2.499195389269716E-001   7.195758730240302E-003
   8.899579645542198E-001   9.598515963085310E-001   1.098309924967496E-002
        1.119948466851750   9.528336195033657E-001   1.112932547258554E-002
        2.049990912320635   9.701200781619881E-001   1.177501445761153E-002
        1.948613037444652   2.407782184061034E-001   1.058831925075120E-002
        1.209975967325697   9.711430378007550E-001   1.242726320198204E-002
        1.019950075005318   9.530862658012563E-001   1.107033293187007E-002
        1.189968174494882   9.711979233538135E-001   1.242347642849258E-002
        1.079939707816880   9.529473521882539E-001   1.110103959508870E-002
        1.956502983334569   2.443566811719871E-001   1.060156447345108E-002
        2.641534214441835   2.494629299459691E-001   1.159489753629515E-002
        1.107529165086587   2.353308061879615E-001   9.203464387449204E-003
        1.169976240600277   9.712524104380907E-001   1.241969463043592E-002
        1.972329199724741   2.444782857385377E-001   1.062814384591666E-002
        1.919990583837712   9.761250824989542E-001   1.168278408801923E-002
        1.149976419634614   9.712695248225081E-001   1.242779269177212E-002
        1.069976991831019   9.714502150096189E-001   1.242078930076982E-002
        1.129976542366585   9.713273383009086E-001   1.242010653727270E-002
   5.219087491413067E-001   9.538494228324318E-001   1.149570599255954E-002
        2.029991267798612   9.701636818677483E-001   1.176365661431913E-002
        1.979990293099888   9.759164877361474E-001   1.172560223551556E-002
        1.046116244277530   2.349404478698559E-001   9.104197192621634E-003
        1.109976701276799   9.713442806208585E-001   1.242807868153707E-002
        1.089969170835551   9.713975200013005E-001   1.242438722697503E-002
   5.816001629454732E-001   9.194778601152459E-001   1.138316753720762E-002
        1.969991044524804   9.703350524691354E-001   1.172019780421471E-002
        2.012052347395264   2.625318873952582E-001   1.065919187747864E-002
        1.059990932733369   9.765093802888386E-001   1.242470472474709E-002
   7.199061191780551E-001   9.452765550276669E-001   1.087031546723014E-002
   9.859170360099034E-001   2.345573776251684E-001   9.007165052779018E-003
        1.049977093962824   9.714668638698254E-001   1.242857817860698E-002
        1.029977271761070   9.715228299750341E-001   1.242112997576574E-002
   5.913767797125162E-001   2.338240677456499E-001   8.380687688026767E-003
        1.909402228757438   2.439947288492895E-001   1.052240555933442E-002
        1.859990850581005   9.763305746990881E-001   1.164085685855514E-002
   9.999823075244020E-001   9.766174065657776E-001   1.242523070303015E-002
   8.299717262525509E-001   9.719145655366611E-001   1.242679010137182E-002
        1.940740266531307   2.442355623464364E-001   1.057508201054937E-002
        1.901605853873225   2.404820742427367E-001   1.050928065643531E-002
   9.799824796004459E-001   9.766648243583086E-001   1.242544098513306E-002
   6.899485399479037E-001   9.605431593479640E-001   1.087590869162016E-002
   9.299780576034797E-001   9.717047727081487E-001   1.242956322217943E-002
   9.699703745876965E-001   9.716381663531103E-001   1.242549436798823E-002
        1.949991306484767   9.703776279267776E-001   1.170927223232243E-002
        1.909991131900823   9.705036142382719E-001   1.167746133884186E-002
   9.399913965898348E-001   9.767468823441537E-001   1.242581403409412E-002
   8.349073295667755E-001   2.335946751718228E-001   8.765388775354417E-003
   9.199828345686055E-001   9.767816941802338E-001   1.242602087877389E-002
   7.022233537793784E-001   2.480529805598656E-001   6.750544352006930E-003
   8.999829768066548E-001   9.768277856788433E-001   1.242621611729182E-002
   6.899732044924757E-001   9.721993799411473E-001   1.242813434369832E-002
        1.816875553756919   2.432843760458034E-001   1.036758259743254E-002
        1.771436933458149   2.429357208197182E-001   1.029173660724119E-002
   8.499715620997409E-001   9.718693870856680E-001   1.242660974960094E-002
   8.899783999180205E-001   9.718046079328051E-001   1.242265101040186E-002
        2.908376702227248   2.272087712016406E-001   1.226115413465501E-002
        2.967766629809905   2.900099262595023E-001   1.241673710142953E-002
   8.599832117319997E-001   9.768962658355125E-001   1.242656738373313E-002
   7.567830723601844E-001   2.330956282553365E-001   8.641250910010237E-003
        1.832143213710682   2.434015255757478E-001   1.039305989465820E-002
        1.809263346000390   2.399003555435358E-001   1.035484989198737E-002
   8.399833021767779E-001   9.769414369955051E-001   1.242673665613069E-002
   7.348596877072887E-001   2.329556391093147E-001   8.606524434600181E-003
        1.889982007546208   9.705401734469971E-001   1.167208586292610E-002
        1.849991248531296   9.706692517523095E-001   1.163568224369023E-002
   8.199834523235935E-001   9.769862433140610E-001   1.242695818758141E-002
   6.807338274230781E-001   2.478278683365388E-001   6.696824624022556E-003
   7.999835728477200E-001   9.770307444986814E-001   1.242717254635620E-002
   7.099730109495220E-001   9.721565490810151E-001   1.242793102897469E-002
        1.789982484541338   9.708370874590178E-001   1.158980750895482E-002
        1.711692472886153   2.424775217705563E-001   1.019225290372284E-002
   5.699743537247686E-001   9.724291515125370E-001   1.242920911941714E-002
   7.899791588384496E-001   9.720072744150421E-001   1.242371186327589E-002
   7.799589482087885E-001   9.537049945833883E-001   1.093158644189200E-002
   7.599838075257445E-001   9.770967207001468E-001   1.242746367479736E-002
   7.399839579629094E-001   9.771403428282585E-001   1.242769312437462E-002
   6.699800496096389E-001   9.722452384905136E-001   1.242499945463090E-002
        1.726539337488735   2.425913291843656E-001   1.021692238861785E-002
        2.109432171185054   2.417896841727742E-001   1.085943184518306E-002
   7.199840266120482E-001   9.771835883403454E-001   1.242790367113913E-002
   6.069333247600257E-001   2.321368699492177E-001   8.405052185291553E-003
        1.829991236758144   9.707102339409821E-001   1.162539647332990E-002
        1.609991523583040   9.713034223854814E-001   1.147769294912268E-002
   5.673557159438982E-001   2.476412449443501E-001   7.620556813634774E-003
        1.549775059763354   9.204027534577308E-001   1.100608427032718E-002
   6.173615368430740E-001   2.322036127583943E-001   8.421352672956376E-003
   4.625112303102902E-001   9.477577150037669E-001   1.274219844456946E-002
        1.809991267584435   9.707510036976124E-001   1.161514419921644E-002
        1.729982771313823   9.709968875640341E-001   1.154993164964625E-002
   6.999070942484261E-001   9.453929243711704E-001   1.085823513435709E-002
   6.594923485278614E-001   2.324734848301610E-001   8.487608020533903E-003
   5.075224150354744E-001   2.340795430945299E-001   9.420215786003819E-003
   4.676907186603342E-002   6.499999761581421E-001   1.226073826456274E-002
   5.149436004367110E-001   2.316168976270373E-001   8.307511111739614E-003
   6.017426353478129E-001   2.339021423084362E-001   8.396862328132618E-003
        1.667506149537926   2.421387737488454E-001   1.011880505300902E-002
        1.659991640959873   9.769782091909648E-001   1.151106651093849E-002
   5.502999612252671E-001   2.334997616550376E-001   8.332753469702236E-003
   4.356935483764116E-002   4.699999988079071E-001   1.075900482584532E-002
   4.099734429772093E-001   9.531930468470914E-001   1.226103791969575E-002
   5.182246207054517E-002   6.000295763856000E-001   1.222249801243872E-002
        1.769991307626135   9.708723135642088E-001   1.158473142298875E-002
        1.623845433768751   2.418042237599635E-001   1.004639614000337E-002
   8.453833065923508E-002   5.897878931005115E-001   1.197921715052010E-002
   5.599849707388709E-001   9.774971773257654E-001   1.242933989616428E-002
        1.749991297232235   9.709122850503210E-001   1.157480070274716E-002
        1.609407977517325   2.416936772371667E-001   1.002254437498482E-002
   6.504412671326769E-002   4.041691645268783E-001   1.330712134632137E-002
   4.926213181781006E-001   9.674286439987426E-001   1.284174512215355E-002
   5.399851303617116E-001   9.775567931148202E-001   1.241814482696243E-002
   5.684822797093615E-001   2.328766179979011E-001   7.902702662498219E-003
   5.112568346311462E-001   9.732065339599549E-001   1.184034236525202E-002
   4.356937507230315E-002   4.499999880790710E-001   1.075898459118333E-002
        1.629991392870599   9.712650640444294E-001   1.148714311793551E-002
        1.679983197064787   9.769148512812439E-001   1.152076155643465E-002
   6.304692053108668E-002   3.175382662425912E-001   1.532845554315439E-002
   5.299748638177089E-001   9.725216326892336E-001   1.241814682250736E-002
        1.709991406030768   9.710314771242687E-001   1.154507515598944E-002
        1.699991533568583   9.768315321175429E-001   1.154016392806224E-002
        1.704289151829966   2.392378806184726E-001   1.017987600867266E-002
        1.645608188695897   2.388672874061661E-001   1.008255632235813E-002
        1.599920367648623   9.533483253837392E-001   1.235021852741020E-002
        1.619991847915209   9.771233938663848E-001   1.148244379769102E-002
        1.639908413341104   9.531955192928672E-001   1.234424471531492E-002
        1.552238390662273   2.412524153263299E-001   9.924551654063659E-003
        1.595027590724329   2.415836939991319E-001   9.998898750418551E-003
        1.589991278952379   9.713413419278080E-001   1.146850304635992E-002
        1.659916993841371   9.531281268110169E-001   1.233916363681698E-002
        1.480011664130690   2.509398178434412E-001   1.049132896337658E-002
        1.488678860109720   9.324667652217776E-001   1.294511879399246E-002
        1.559992029166646   9.773144145780528E-001   1.144505904248965E-002
        1.545144097568663   2.382222441985492E-001   9.909299031085513E-003
        1.519992246492876   9.774559063598594E-001   1.141757126355821E-002
        1.529991402234189   9.715299821871639E-001   1.142196013326474E-002
        1.569983391063324   9.714221061860960E-001   1.144490825591563E-002
        1.531020092788274   2.381326790675954E-001   9.885882735082209E-003
        1.516952169900647   2.380434160790234E-001   9.862597464871609E-003
        1.709952981399790   9.580344231649171E-001   1.233836168590824E-002
        1.509068214783898   9.710231823252309E-001   1.199308147054656E-002
        1.450969374502068   9.576613305580699E-001   1.239568085065082E-002
        1.459992444329718   9.775858986570403E-001   1.140862484048653E-002
        1.449054173758356   9.711340038826477E-001   1.199458449978832E-002
        1.259931302438623   2.538938900894214E-001   8.143706778310977E-003
        2.967561729073762   8.700000047683716E-001   1.243828999972392E-002
        2.849999904632568   9.528712048601606E-001   1.237738276238236E-002
        2.972918312236121   3.200142233977752E-001   1.239496872804591E-002
        2.937885703965721   2.322303830241753E-001   1.233497047111244E-002
        2.960000038146973   9.725876193205193E-001   1.244762946761403E-002
        2.920000076293945   9.726033138034349E-001   1.243828999972399E-002
        2.972854837212784   3.000143776610492E-001   1.240945686997139E-002
        2.947721849290463   2.273466432383499E-001   1.235951025169922E-002
        2.950036958728051   9.675709751823205E-001   1.242909869917046E-002
        2.940000057220459   9.726503706894475E-001   1.241036424260914E-002
        2.957093127721590   2.479526417351819E-001   1.250156530352778E-002
        2.966607524809613   2.278416932117522E-001   1.197604998973930E-002
        2.972499551256194   9.600000083446503E-001   1.250029690808339E-002
        2.968372093241711   9.683720932417114E-001   1.174133010835368E-002
        2.968240932498270   4.700097233512988E-001   1.228885650564248E-002
        2.967529927337278   6.699999868869782E-001   1.247009173624345E-002
        2.972549985146272   7.200000286102295E-001   1.247007677530007E-002
        2.972603313803435   7.400000095367432E-001   1.243828999972402E-002
        2.972549985146272   7.799999713897705E-001   1.247007677530007E-002
        2.870000004768372   9.529778920360655E-001   1.231491195699159E-002
        2.650000095367432   9.528712048601606E-001   1.237738276238236E-002
        2.710000038146973   9.528712048601606E-001   1.237738276238236E-002
        2.967529927337278   8.099999725818634E-001   1.247009173624345E-002
        2.952679914069036   6.299999952316284E-001   1.244024617657987E-002
        2.968343585067657   5.100096425688966E-001   1.226130574008142E-002
        2.948390882353250   4.000851660613528E-001   1.244132784211106E-002
        2.512836957203077   3.224053365843368E-001   1.138096365779346E-002
        2.972550000107180   6.599999964237213E-001   1.247009173624338E-002
        2.967529942298187   6.499999761581421E-001   1.247007677529999E-002
        2.670000076293945   9.138960733866374E-001   1.225792317148844E-002
        2.967529942298187   7.100000381469727E-001   1.247007677530000E-002
        2.947639662194392   6.399999856948853E-001   1.244024617657984E-002
        2.967529927337278   9.299999773502350E-001   1.247009173624345E-002
        2.972550000107180   9.199999868869782E-001   1.247009173624338E-002
        2.947702525608589   7.999999523162842E-001   1.237738276238239E-002
        2.949949239096678   9.500299763804120E-001   1.425590873860402E-002
        2.522364364150641   2.814392667453661E-001   1.129743647706292E-002
        2.952722396975624   7.699684878922424E-001   1.244040333324621E-002
        2.972603313803435   8.799999952316284E-001   1.243828999972402E-002
        2.819999933242798   9.477876410413286E-001   1.237738276238236E-002
        2.967545801658331   8.499684317907547E-001   1.245425748415612E-002
        2.972603313803435   8.600000143051148E-001   1.243828999972402E-002
        2.967545801658331   9.100315586725022E-001   1.245425748415615E-002
        2.972603313803435   8.999999761581421E-001   1.243828999972402E-002
        2.687096475209683   3.081033402048793E-001   1.222986951116703E-002
        2.760035005517868   9.479168202422424E-001   1.233324949025019E-002
        2.967545801658331   7.700315729776169E-001   1.245425748415615E-002
        2.972603313803435   7.599999904632568E-001   1.243828999972402E-002
        2.927945619664987   2.519149142080039E-001   1.232719390946525E-002
        2.972791008865362   2.800145028887696E-001   1.242406858329687E-002
        2.948722796897829   2.700846296873462E-001   1.531911174330541E-002
        2.953083344422534   3.100673279619304E-001   1.244084361554702E-002
        2.811313410991697   2.510119502973605E-001   1.212449387015626E-002
        2.953005292605361   2.900678209297529E-001   1.244075585103216E-002
        2.967873509827492   3.300099526130093E-001   1.238782002017063E-002
        2.973107346255903   3.800139112127048E-001   1.235202077666691E-002
        2.716230563488628   2.502762461434240E-001   1.195968183941639E-002
        2.650798699190487   2.449090884206014E-001   1.161794881987266E-002
        2.953544457747774   4.300654373408414E-001   1.244156670578952E-002
        2.973169936412492   4.000138605641987E-001   1.233784012310774E-002
        2.725523123673934   2.697026917333040E-001   1.197514035148513E-002
        2.735095481530349   2.504221623519369E-001   1.199233476384999E-002
        2.953160979479472   3.300669536216800E-001   1.244099146608424E-002
        2.725657031247491   2.457519676951421E-001   1.197595998643092E-002
        2.968189115565936   4.500098499085991E-001   1.230276498883216E-002
        2.968136950648423   4.300097711790892E-001   1.231678285127012E-002
        2.952786089427422   7.100000381469727E-001   1.237738276238239E-002
        2.973356333700826   4.600135542683735E-001   1.229583182726988E-002
        2.763538346623370   2.459891425135897E-001   1.204154828759681E-002
        2.744425480862972   2.698866304338267E-001   1.200801158693166E-002
        2.700000047683716   9.333025269215506E-001   1.231724545411285E-002
        2.973479332550902   5.000133010712168E-001   1.226814946695985E-002
        2.967529530643783   6.099991942842045E-001   1.247048845666417E-002
        2.973540475474584   5.200132376201292E-001   1.225442895232151E-002
        2.948769366674076   5.000829897156193E-001   1.244192568594303E-002
        2.968717938789645   5.897766261663414E-001   1.207474321206608E-002
        2.549792867977839   2.489275608985613E-001   1.161029722764929E-002
        2.678726005182546   2.499861330339540E-001   1.189474014213685E-002
        2.409941909208848   9.552845915535514E-001   1.232559688327892E-002
        2.968395543473183   5.300080678648761E-001   1.224677792873657E-002
        2.649889063954884   9.141944512496087E-001   1.217982505705186E-002
        2.973723089761715   5.600129593897641E-001   1.221364443952136E-002
        2.968546980339836   5.700096102058084E-001   1.220692206934094E-002
        2.973783350997097   5.800128434815450E-001   1.220023409580512E-002
        2.957186824394980   2.320933944137920E-001   1.216582943438521E-002
        2.981193984013058   2.344882897609985E-001   1.554991084378256E-002
   4.660092213578749E-002   5.099999904632568E-001   1.220707675985765E-002
   5.064671032557624E-001   2.178323801289012E-001   7.948937043742719E-003
   6.120655520668673E-001   2.445429955109214E-001   6.547470556896948E-003
   4.729579873754238E-001   1.978620082078075E-001   7.074810237418649E-003
   4.861138535760984E-001   2.118385614349659E-001   7.643877643083639E-003
   4.930637096567073E-001   2.163018219830903E-001   6.762766202359567E-003
   5.265884512314896E-001   2.259103109325099E-001   6.658253391048567E-003
   5.334003701004202E-001   2.262934784910473E-001   6.893570217190620E-003
   5.452318163699039E-001   2.317421802700836E-001   8.333438422033775E-003
   6.799474348234007E-001   9.539732124487701E-001   1.086756221201511E-002
   5.209196422557866E-001   2.336535369802230E-001   8.685438825242699E-003
   4.673225748605544E-002   6.099734098048949E-001   1.226122047252760E-002
   5.383186896921586E-001   2.340471063646211E-001   9.134790995311122E-003
   7.298863738885658E-001   9.386197009697270E-001   1.087627620523295E-002
   6.278310824164801E-001   2.322707561962153E-001   8.437835978477609E-003
   6.223962992546906E-001   2.595347770549399E-001   8.360405813501384E-003
   4.716531986992165E-001   9.557795421397655E-001   1.248121103164488E-002
   6.225986426447285E-001   2.340596609119668E-001   8.429583969518463E-003
   8.011581157280143E-001   2.333793109134704E-001   8.711725273747570E-003
   5.605012390440897E-001   2.336072926343469E-001   8.348493718002973E-003
   6.808114707687460E-001   2.326100492555918E-001   8.521199895393876E-003
   6.556368594794113E-002   5.600000023841858E-001   1.206815267176790E-002
   5.912925823977013E-001   2.443965337562578E-001   6.526174480452749E-003
   7.955790619911973E-001   2.353683111944779E-001   8.702932862255130E-003
   6.121496612741495E-001   2.339809436984795E-001   8.413258345778619E-003
   6.330890755823860E-001   2.341391067174031E-001   8.446132409585137E-003
   8.236127402560118E-001   2.335226840374058E-001   8.747449667677319E-003
   6.277477287472024E-001   2.472762494611447E-001   6.567890662818787E-003
   7.023014384213370E-001   2.327475181747956E-001   8.555124534332909E-003
   6.541963685120411E-001   2.342985777623611E-001   8.479316398538432E-003
   6.436218374199995E-001   2.342184960775347E-001   8.462623615635522E-003
   5.826876399036066E-001   2.512350290531344E-001   8.558652989276957E-003
   7.239636975811199E-001   2.328860397846309E-001   8.589352686462515E-003
   6.754728709936211E-001   2.344595760498074E-001   8.512865172982763E-003
   6.648134878846347E-001   2.343788161379583E-001   8.496016004044206E-003
   7.699034995606362E-001   9.384285033752887E-001   1.089879587428545E-002
   2.558567548157717E-001   3.482319331343863E-002   9.560706719842349E-003
   6.798085343054033E-002   3.482356559888576E-001   1.230371087192551E-002
   4.695388355830088E-001   1.862508614441455E-001   7.100767024387612E-003
   2.837758862785693E-001   3.213601288319808E-002   9.159700012029074E-003
   4.724941194170829E-001   1.599218345742676E-001   6.483293169471149E-003
   4.028953687291646E-001   4.214027421792498E-002   7.405043317825558E-003
   4.262829267222646E-001   2.751325251957770E-002   7.219546974572062E-003
   4.730011829003712E-001   1.175848908407228E-001   6.689155252643574E-003
   3.913763463230193E-001   5.146748386288642E-002   7.424014161327095E-003
   4.728721739280961E-001   1.282638312568530E-001   6.633402253975049E-003
   4.524802099704217E-001   1.815222859343546E-001   6.919200069125118E-003
   4.588170651380934E-001   1.609004717810405E-001   7.258329961179103E-003
   4.718345537889519E-001   1.494473223671251E-001   7.082861217293737E-003
   4.696589971155115E-001   1.541441650550809E-001   6.843814427976838E-003
   7.457995666850641E-001   2.330256412439242E-001   8.623901938731483E-003
   6.969200054308823E-001   2.346217168194393E-001   8.546661841503036E-003
   4.703629368805675E-001   1.121276969671963E-001   6.716393841710057E-003
   4.086831433287300E-001   3.034681837255683E-002   7.187167992765003E-003
   3.844920259324128E-001   3.120837832776953E-002   7.455639825638380E-003
   4.595773863290090E-001   1.280964344742877E-001   6.662496350721635E-003
   6.861749192876879E-001   2.345402490420867E-001   8.529627080278525E-003
   7.729451909820059E-001   2.745766750688484E-001   8.532534008239792E-003
   7.678103352986412E-001   2.331661649440134E-001   8.658781472312074E-003
   7.403312255657822E-001   2.349500653594963E-001   8.615268573071995E-003
   4.594831944141228E-001   1.171185000991669E-001   6.839425315057553E-003
   4.620279892628679E-001   9.056520931086530E-002   6.972621611272124E-003
   7.077077556143471E-001   2.347030711355871E-001   8.563613932659336E-003
   8.599491059827727E-001   9.534870105917488E-001   1.098272175599568E-002
   8.805400512504233E-001   2.338857875874150E-001   8.838208265489322E-003
   7.622981673993792E-001   2.351159784887814E-001   8.650006959534091E-003
   4.145596117567090E-001   2.740802669556821E-002   7.180098126376794E-003
   4.704162956134410E-001   9.052558619366243E-002   6.824812644676304E-003
   7.294132218724249E-001   2.348672577554435E-001   8.597922181038832E-003
   7.788819502409501E-001   2.332369263046391E-001   8.676324033904203E-003
   7.399426843462391E-001   9.538062565862915E-001   1.090643192948920E-002
   8.748023425726806E-001   2.359683848271722E-001   8.829105726968963E-003
   4.204489206903512E-001   3.050636913769892E-002   7.226157704532059E-003
   4.321142332505314E-001   3.044947054887636E-002   7.213375608537985E-003
   7.512927060795622E-001   2.350328573281937E-001   8.632600007759081E-003
   7.733474313867679E-001   2.351998174992245E-001   8.667595907758731E-003
   8.978473649574871E-001   2.361432471867628E-001   8.865938195034916E-003
   7.130326431381578E-001   2.481659728512109E-001   6.777466191763758E-003
   4.700353904794156E-001   4.611038508508118E-002   7.063849346853570E-003
   4.729557977886356E-001   6.302297913051767E-002   7.046471918576904E-003
   8.462474629560876E-001   2.336671298466401E-001   8.783517174762251E-003
   8.179889446205992E-001   2.355380104118347E-001   8.738536267536082E-003
   7.844411754885160E-001   2.352837896211361E-001   8.685183051662715E-003
   9.399569027318561E-001   9.532965747935331E-001   1.102452005253142E-002
   4.729450569548234E-001   5.178669036013916E-002   7.034061818810775E-003
   4.728153173579489E-001   4.045696495380630E-002   7.093151876026166E-003
        1.015872120574000   2.370387539442904E-001   9.055369870439959E-003
   8.405783987324556E-001   2.357091620080198E-001   8.774519599131564E-003
   8.067615252023538E-001   2.354527437770639E-001   8.720593517489595E-003
   8.576327597942296E-001   2.337395511381575E-001   8.801606133611993E-003
   4.438194459109088E-001   3.021166270502186E-002   7.142674384059946E-003
   4.379920155859391E-001   2.731613399099948E-002   7.167495866701390E-003
        1.221121877828494   2.534875184617463E-001   8.046845586948884E-003
        1.101338143270670   2.376879738333819E-001   9.193360420762565E-003
   8.292609407751739E-001   2.356231811417296E-001   8.756398983603309E-003
   8.519408826442788E-001   2.357950632694348E-001   8.792576189526009E-003
   4.612319808321065E-001   3.142915767835874E-002   1.013588850731900E-002
   4.684825566361240E-001   3.200442001821766E-002   8.948008470856346E-003
   8.348268181337212E-001   2.494415673241657E-001   7.081716098937527E-003
   9.999468536744492E-001   9.531267037168689E-001   1.106550934914811E-002
   3.906511775273006E-001   2.770461310787054E-002   7.407432626825884E-003
   4.262604682316463E-001   4.205706694849674E-002   7.324488241694763E-003
   4.595283066352219E-001   3.243668731215130E-002   1.018055114322310E-002
   4.495821616301986E-001   2.728666341998295E-002   7.184516034154404E-003
   9.269070365739027E-001   2.341813363907128E-001   8.912433633325322E-003
   7.677310436849526E-001   2.487388701256576E-001   6.914133524201060E-003
   8.633489049721905E-001   2.358813423367608E-001   8.810741985289361E-003
   9.386150463761971E-001   2.342559719554044E-001   8.931168340614677E-003
   4.621651744862952E-001   1.334233728483862E-001   6.655462439614953E-003
   4.619548009990299E-001   1.013747598364999E-001   6.939055211643339E-003
   7.620784545973675E-001   2.613865083293495E-001   8.557493400219331E-003
        1.040047750447339   2.372225772536821E-001   9.094397690324234E-003
   8.863017808991636E-001   2.360555035726572E-001   8.847410900596642E-003
   9.327612979737900E-001   2.364079210400541E-001   8.921847520726304E-003
   9.918889171281037E-001   2.368566444685557E-001   9.016772610202846E-003
   9.978610577583197E-001   2.346331637179565E-001   9.026344584212323E-003
   9.152459006965807E-001   2.341069401913971E-001   8.893695986166829E-003
   9.094389051808562E-001   2.362309691570922E-001   8.884444410209235E-003
        1.021892232532529   2.347863000281424E-001   9.065002642066800E-003
   7.497017617115825E-001   9.042135593748107E-001   1.083300765337281E-002
   9.799688533171915E-001   2.367663417353401E-001   8.997637633067745E-003
        1.039955516505353   9.530394523217771E-001   1.108129392056659E-002
   4.622735996097467E-001   1.227957168325097E-001   6.671825783166726E-003
   3.266668122107955E-001   4.553745685459033E-002   8.230915810291178E-003
   9.444927104810086E-001   2.364969071806274E-001   8.940633923637420E-003
   9.385322633607156E-001   2.505277213282159E-001   7.340799536012264E-003
        1.076675078110473   2.375009637721692E-001   9.153619030780802E-003
   8.919806777284157E-001   2.500402197344253E-001   7.224543547561058E-003
   9.680960965251418E-001   2.366759728490251E-001   8.978466932082679E-003
   8.689821192839971E-001   2.497993141903357E-001   7.167070752909878E-003
        1.082817071068724   2.351738823737085E-001   9.163452268712699E-003
        1.039915559590777   9.435510848745543E-001   1.105523147347308E-002
   3.782101997280984E-001   2.801648690877706E-002   7.503822319610142E-003
   3.393304317184911E-001   2.900928098053277E-002   7.827176055114854E-003
   9.268246002429980E-001   2.504051302643799E-001   7.311577954044679E-003
        1.089939426451795   9.591816435793111E-001   1.111061384990517E-002
        1.003856773620778   2.369473307187931E-001   9.035993113237995E-003
   8.999092649544639E-001   9.443034891794305E-001   1.096548488909408E-002
        1.201983380742170   2.384536777565539E-001   9.356849715159776E-003
        1.119918600355730   9.431325305627377E-001   1.109892531496112E-002
        1.027935663670801   2.371303316991616E-001   9.074766175727422E-003
        1.029955484292245   9.593733978170032E-001   1.106643793522239E-002
        1.214791415769084   2.385514301907757E-001   9.377802371073253E-003
   9.597921603026086E-001   9.207943447748704E-001   1.218517595972488E-002
   4.499618676212465E-001   4.177903174320374E-002   7.319334201579604E-003
   8.535753180575739E-002   3.791514917006775E-001   1.156382931010404E-002
   9.858335470698703E-001   2.510234306641858E-001   7.459107682197139E-003
        1.149953569064229   9.589865937418516E-001   1.115617434649717E-002
        1.064417286960428   2.374075627252709E-001   9.133710159216915E-003
   9.620885912556799E-001   2.507746236011781E-001   7.399679296425735E-003
        1.151259095145187   2.380679117035841E-001   9.274441592729386E-003
        1.179903621515529   9.427990718892553E-001   1.112972402287207E-002
        1.088982040054110   2.375942383753072E-001   9.173415802998691E-003
        1.058216101353052   2.517811559944683E-001   7.639712278266978E-003
        1.182861867272114   2.358094992171768E-001   9.325721314512299E-003
        1.033895378636504   2.515265153530544E-001   7.579039114718854E-003
        1.441609666096656   9.510001148084462E-001   1.244145211588783E-002
