       35681
   -6.690299E-01       -4.576861
   -5.747961E-01        4.617083
   -6.290299E-01       -4.593916
   -2.677593E-01        4.639814
   -5.333904E-01        4.633187
   -5.884773E-01       -4.610558
   -4.919287E-01        4.648531
   -2.708077E-01       -4.631395
   -5.476211E-01       -4.626652
   -4.502829E-01        4.662658
   -4.075729E-01        4.675538
   -5.066562E-01       -4.641899
   -3.638226E-01        4.688385
   -2.772278E-01        4.696150
   -4.656061E-01       -4.655734
   -3.261009E-01        4.702977
   -4.238238E-01       -4.667282
   -2.800873E-01       -4.685941
   -3.802988E-01       -4.676683
   -3.345399E-01       -4.684430
       -1.808360    1.589382E-01
       -1.795283    1.661368E-01
       -1.802204   -1.551892E-01
       -1.785833    1.725069E-01
       -1.793429   -1.665347E-01
   -7.771666E-01    5.920594E-01
       -1.588570    2.874391E-01
       -1.834841   -1.102439E-01
       -1.615428    2.891857E-01
       -1.760052   -1.931530E-01
       -1.755286   -2.050194E-01
       -1.845063    8.651693E-02
       -1.849930   -7.809171E-02
   -9.778723E-01   -4.600847E-01
       -1.860639   -5.535216E-02
       -1.382469   -3.732892E-01
   -1.301171E-01        1.733483
   -1.452617E-01       -1.758054
   -1.483826E-01       -1.905543
       -2.727934   -2.045838E-01
       -2.731216   -9.259785E-02
       -2.734527    2.657046E-01
       -1.816485   -1.380978E-01
       -1.831727   -1.229747E-01
       -1.836086    1.274513E-01
   -7.878304E-01    5.856660E-01
       -1.789672   -1.800778E-01
       -1.844634    1.170326E-01
   -7.340881E-01    6.313921E-01
   -7.228075E-01    6.371417E-01
   -7.480360E-01    6.256967E-01
       -1.770961   -1.906819E-01
   -7.120633E-01    6.439231E-01
   -7.009175E-01    6.509292E-01
       -1.748524   -2.170268E-01
       -1.730602   -2.267058E-01
       -1.849179   -9.222987E-02
   -8.480473E-01   -4.748998E-01
       -1.859534    6.380443E-02
   -9.925535E-01   -4.624122E-01
       -1.081056   -4.474173E-01
       -1.152335   -4.377325E-01
       -1.868379   -2.946266E-02
       -1.871718   -1.309356E-03
   -1.291749E-01        1.711299
   -1.423001E-01        1.825516
   -1.458759E-01        1.846895
   -1.355701E-01       -1.680850
   -1.478533E-01        1.869440
   -1.515512E-01       -1.732068
   -1.541953E-01       -1.880146
       -2.665907        1.179853
       -2.716742   -1.493730E-01
       -2.718506    3.207217E-01
       -2.717762   -7.077386E-01
       -2.725881    1.380990E-01
       -2.722531    3.140334E-03
   -9.285821E-01    4.552504E-01
   -9.476269E-01    4.530786E-01
   -9.233145E-01    4.621801E-01
   -9.583352E-01    4.522886E-01
   -9.690248E-01    4.513727E-01
   -9.796578E-01    4.503318E-01
   -9.170150E-01    4.703063E-01
   -9.902356E-01    4.491841E-01
       -1.000766    4.479403E-01
       -1.011257    4.466077E-01
   -9.102167E-01    4.786969E-01
       -1.021713    4.451941E-01
       -1.032140    4.437080E-01
       -1.042542    4.421586E-01
   -9.030569E-01    4.870960E-01
       -1.052927    4.405545E-01
       -1.063301    4.389034E-01
   -7.107314E-02   -5.199540E-01
       -1.073672    4.372108E-01
   -8.153462E-02   -5.164394E-01
       -1.084047    4.354804E-01
   -8.956123E-01    4.954158E-01
   -9.063765E-02   -5.186551E-01
       -1.094432    4.337132E-01
   -1.015236E-01   -5.200169E-01
       -1.104831    4.319087E-01
   -1.125369E-01   -5.205371E-01
       -1.115248    4.300653E-01
   -8.879268E-01    5.036303E-01
       -1.125682    4.281811E-01
   -1.233640E-01   -5.211183E-01
       -1.136134    4.262544E-01
   -1.341887E-01   -5.216724E-01
   -7.201650E-02   -5.334592E-01
       -1.146602    4.242836E-01
   -1.450256E-01   -5.221401E-01
       -1.157084    4.222678E-01
   -8.800192E-01    5.117347E-01
   -7.162783E-02    8.216044E-01
   -1.558561E-01   -5.225199E-01
   -8.002488E-02    8.167616E-01
       -1.167579    4.202063E-01
   -1.666709E-01   -5.228226E-01
       -1.178084    4.180982E-01
   -8.718945E-01    5.197303E-01
   -8.954806E-02    8.184189E-01
   -1.774676E-01   -5.230554E-01
       -1.188597    4.159431E-01
       -1.199115    4.137407E-01
   -7.296120E-02   -5.457464E-01
   -1.882463E-01   -5.232236E-01
       -1.209637    4.114908E-01
   -1.012242E-01    8.195458E-01
   -8.635496E-01    5.276177E-01
   -1.990076E-01   -5.233321E-01
       -1.220161    4.091942E-01
   -7.212448E-02    8.327413E-01
   -2.097528E-01   -5.233859E-01
       -1.230684    4.068524E-01
   -1.133950E-01    8.196322E-01
   -8.549774E-01    5.353948E-01
       -1.241206    4.044682E-01
   -2.204843E-01   -5.233901E-01
       -1.251727    4.020456E-01
   -1.253623E-01    8.193656E-01
   -2.312048E-01   -5.233495E-01
       -1.827396    1.377330E-01
   -7.382247E-02   -5.577299E-01
       -1.262249    3.995896E-01
   -8.461687E-01    5.430552E-01
   -2.419178E-01   -5.232688E-01
       -1.272779    3.971040E-01
   -1.371488E-01    8.189038E-01
       -1.283324    3.945894E-01
   -2.526273E-01   -5.231520E-01
   -7.280853E-02    8.438014E-01
       -1.818389    1.477989E-01
   -8.371133E-01    5.505875E-01
       -1.293895    3.920408E-01
   -2.633373E-01   -5.230024E-01
   -1.488103E-01    8.183137E-01
       -1.304495    3.894474E-01
       -1.315122    3.867968E-01
   -2.740517E-01   -5.228226E-01
       -1.814074   -1.497503E-01
   -8.278016E-01    5.579756E-01
   -1.603956E-01    8.176107E-01
       -1.325769    3.840803E-01
   -7.467750E-02   -5.696024E-01
   -2.847739E-01   -5.226142E-01
       -1.336424    3.812973E-01
   -8.182243E-01    5.651984E-01
   -2.955072E-01   -5.223782E-01
       -1.347082    3.784537E-01
   -1.719367E-01    8.167936E-01
       -1.357739    3.755578E-01
   -3.062539E-01   -5.221151E-01
   -7.374864E-02    8.548686E-01
       -1.368399    3.726149E-01
   -1.834516E-01    8.158563E-01
   -8.083730E-01    5.722330E-01
       -1.379064    3.696272E-01
   -3.170160E-01   -5.218247E-01
       -1.389735    3.665965E-01
   -1.949489E-01    8.147917E-01
   -3.277949E-01   -5.215070E-01
       -1.400413    3.635269E-01
   -7.982413E-01    5.790589E-01
   -7.549211E-02   -5.814572E-01
       -1.411105    3.604256E-01
   -3.385914E-01   -5.211615E-01
       -1.421831    3.572937E-01
   -2.064292E-01    8.135926E-01
       -1.432616    3.541127E-01
   -3.494058E-01   -5.207878E-01
       -1.443471    3.508354E-01
   -2.178879E-01    8.122547E-01
       -1.454372    3.474021E-01
   -3.602385E-01   -5.203854E-01
       -1.465254    3.437751E-01
   -7.488746E-02    8.661321E-01
       -1.476048    3.399729E-01
   -2.293182E-01    8.107777E-01
       -1.486738    3.360662E-01
   -3.710894E-01   -5.199540E-01
       -1.497371    3.321224E-01
       -1.508018    3.281480E-01
   -3.819579E-01   -5.194932E-01
       -1.518712    3.240984E-01
   -2.407133E-01    8.091656E-01
       -1.529447    3.199238E-01
   -7.625082E-02   -5.933174E-01
       -1.540192    3.155987E-01
       -1.550914    3.111387E-01
   -3.928435E-01   -5.190027E-01
       -1.561627    3.066461E-01
       -1.572619    3.024455E-01
   -2.520691E-01    8.074247E-01
       -1.584244    2.997065E-01
   -4.037451E-01   -5.184826E-01
   -2.633850E-01    8.055622E-01
       -1.784543    2.020765E-01
   -4.146610E-01   -5.179332E-01
   -2.746639E-01    8.035846E-01
   -7.599641E-02    8.776360E-01
       -1.774138    2.107455E-01
   -4.255893E-01   -5.173554E-01
   -7.775003E-01    6.049330E-01
   -2.859117E-01    8.014970E-01
       -1.596163    2.983968E-01
   -7.663170E-01    6.110790E-01
       -1.763976    2.200047E-01
   -4.365280E-01   -5.167515E-01
   -2.971357E-01    7.993010E-01
   -7.560381E-01    6.154521E-01
   -7.696302E-02   -6.051900E-01
       -1.753166    2.287876E-01
   -4.474756E-01   -5.161248E-01
   -3.083431E-01    7.969959E-01
       -1.742287    2.375167E-01
       -1.607740    2.987735E-01
   -4.584318E-01   -5.154797E-01
   -3.195390E-01    7.945789E-01
       -1.730731    2.459709E-01
       -1.654903    2.753029E-01
       -1.646900    2.810055E-01
   -4.693991E-01   -5.148203E-01
       -1.637283    2.876990E-01
       -1.718449    2.538488E-01
   -3.307253E-01    7.920461E-01
       -1.627473    2.949003E-01
       -1.705585    2.611146E-01
   -4.803821E-01   -5.141496E-01
   -7.701883E-02    8.892996E-01
   -3.418998E-01    7.893958E-01
       -1.692210    2.667645E-01
       -1.679240    2.708791E-01
   -4.913868E-01   -5.134663E-01
   -3.530570E-01    7.866282E-01
   -7.763938E-02   -6.170856E-01
   -3.641889E-01    7.837491E-01
   -5.024171E-01   -5.127647E-01
   -3.752898E-01    7.807695E-01
   -5.134718E-01   -5.120371E-01
   -3.863600E-01    7.777029E-01
   -6.895460E-01    6.578411E-01
   -5.245447E-01   -5.112790E-01
   -3.974041E-01    7.745574E-01
   -6.779761E-01    6.645618E-01
   -4.084176E-01    7.713344E-01
   -5.356283E-01   -5.104935E-01
   -6.661814E-01    6.710624E-01
   -4.193807E-01    7.680506E-01
   -7.795541E-02    9.010710E-01
   -5.467234E-01   -5.096900E-01
   -6.541408E-01    6.773497E-01
   -4.303029E-01    7.647653E-01
   -6.418508E-01    6.834656E-01
   -6.293194E-01    6.894805E-01
   -6.165658E-01    6.954908E-01
   -4.412758E-01    7.615308E-01
   -5.578406E-01   -5.088718E-01
   -7.828697E-02   -6.290152E-01
   -6.037275E-01    7.016655E-01
   -4.524189E-01    7.582923E-01
   -5.689901E-01   -5.080271E-01
   -4.752882E-01    7.513012E-01
   -4.869118E-01    7.474248E-01
   -4.637710E-01    7.549148E-01
   -4.986018E-01    7.433205E-01
   -5.103490E-01    7.391619E-01
   -5.801651E-01   -5.071352E-01
   -5.222987E-01    7.355041E-01
   -5.910292E-01    7.080473E-01
   -5.913408E-01   -5.061895E-01
   -6.024954E-01   -5.052138E-01
   -5.785351E-01    7.143931E-01
   -5.345409E-01    7.329705E-01
   -5.662059E-01    7.205356E-01
   -6.136388E-01   -5.042496E-01
   -7.880956E-02    9.129235E-01
   -5.542998E-01    7.265750E-01
       -1.847193   -1.061406E-01
   -6.248157E-01   -5.033133E-01
   -7.891217E-02   -6.409894E-01
   -6.360661E-01   -5.023723E-01
   -6.473917E-01   -5.013735E-01
   -6.587604E-01   -5.002840E-01
   -6.701348E-01   -4.991007E-01
   -6.814864E-01   -4.978361E-01
   -7.959229E-02    9.248389E-01
   -6.927888E-01   -4.965094E-01
   -7.952034E-02   -6.530185E-01
   -7.040116E-01   -4.951605E-01
       -1.855317    9.692848E-02
   -7.151435E-01   -4.938725E-01
   -7.262128E-01   -4.927417E-01
   -7.373239E-01   -4.919866E-01
   -8.031910E-02    9.368087E-01
   -7.622041E-01   -4.887491E-01
   -7.728675E-01   -4.862599E-01
   -8.011493E-02   -6.651122E-01
   -7.837129E-01   -4.847984E-01
   -7.499017E-01   -4.929057E-01
   -7.949628E-01   -4.832883E-01
   -8.063819E-01   -4.817288E-01
       -1.722697   -2.489494E-01
       -1.710033   -2.507180E-01
   -8.180662E-01   -4.804035E-01
   -8.297754E-01   -4.802149E-01
   -8.100522E-02    9.488320E-01
   -8.069788E-02   -6.772789E-01
   -8.706969E-01   -4.754885E-01
   -8.838762E-01   -4.746062E-01
       -1.860428    8.120166E-02
   -8.961192E-01   -4.741019E-01
       -1.702298   -2.583315E-01
   -9.086764E-01   -4.731678E-01
   -9.214094E-01   -4.718311E-01
   -9.341071E-01   -4.699878E-01
   -9.446066E-01   -4.671179E-01
       -1.692637   -2.667940E-01
   -9.553668E-01   -4.701802E-01
   -8.127043E-02   -6.895257E-01
   -8.166350E-02    9.609127E-01
       -1.681994   -2.750755E-01
       -1.670711   -2.828291E-01
   -9.690124E-01   -4.727031E-01
       -1.659045   -2.900061E-01
       -1.647126   -2.966870E-01
   -8.183360E-02   -7.018577E-01
       -1.634996   -3.028648E-01
   -8.230415E-02    9.730570E-01
       -1.007542   -4.652625E-01
       -1.113288   -4.397034E-01
       -1.622736   -3.084741E-01
       -1.861873   -7.066698E-02
       -1.610488   -3.134886E-01
       -1.598455   -3.178412E-01
       -1.102162   -4.468211E-01
       -1.586880   -3.217506E-01
       -1.575763   -3.257943E-01
       -1.022544   -4.686717E-01
       -1.134417   -4.442169E-01
       -1.363133   -3.871770E-01
       -1.350928   -3.892843E-01
   -8.238849E-02   -7.142795E-01
       -1.338607   -3.923934E-01
       -1.324206   -3.953865E-01
       -1.564813   -3.301296E-01
   -8.293515E-02    9.852718E-01
       -1.376404   -3.870270E-01
       -1.553878   -3.345493E-01
       -1.870869    3.835437E-02
       -1.543049   -3.390311E-01
       -1.532374   -3.438507E-01
       -1.311822   -4.045883E-01
       -1.521553   -3.491259E-01
       -1.870712    2.441289E-02
       -1.510199   -3.544878E-01
       -1.390435   -3.874668E-01
       -1.498332   -3.596655E-01
       -1.486109   -3.646178E-01
       -1.473575   -3.692866E-01
       -1.048479   -4.700548E-01
       -1.460752   -3.736638E-01
   -8.293637E-02   -7.267942E-01
       -1.064633   -4.661148E-01
       -1.447609   -3.777989E-01
       -1.434026   -3.817122E-01
       -1.419779   -3.852753E-01
   -8.356279E-02    9.975629E-01
       -1.404986   -3.872323E-01
       -1.300439   -4.129628E-01
       -1.202717   -4.369056E-01
       -1.214396   -4.355494E-01
       -1.227506   -4.327655E-01
       -1.239172   -4.291047E-01
       -1.267337   -4.230520E-01
       -1.279723   -4.217449E-01
       -1.872092   -4.536516E-02
   -8.347879E-02   -7.394044E-01
       -1.173910   -4.498295E-01
       -1.191862   -4.469242E-01
   -8.419228E-02        1.009936
       -1.254856   -4.338664E-01
   -8.401771E-02   -7.521122E-01
   -8.482805E-02        1.022396
   -8.455532E-02   -7.649190E-01
   -8.547405E-02        1.034948
   -8.509412E-02   -7.778264E-01
   -8.613381E-02        1.047594
   -8.563671E-02   -7.908357E-01
   -8.681044E-02        1.060339
   -8.618575E-02   -8.039485E-01
   -8.750667E-02        1.073186
   -8.674386E-02   -8.171660E-01
   -8.822478E-02        1.086138
   -8.731355E-02   -8.304899E-01
   -8.896660E-02        1.099199
   -8.789715E-02   -8.439214E-01
   -8.973343E-02        1.112371
   -8.849683E-02   -8.574623E-01
   -9.052607E-02        1.125660
   -8.911449E-02   -8.711142E-01
   -9.134483E-02        1.139068
   -8.975180E-02   -8.848787E-01
   -9.218962E-02        1.152601
   -9.041018E-02   -8.987572E-01
   -9.305998E-02        1.166264
   -9.109087E-02   -9.127513E-01
   -9.179488E-02   -9.268622E-01
   -9.395509E-02        1.180064
   -9.252311E-02   -9.410910E-01
   -9.487402E-02        1.194008
   -9.327639E-02   -9.554387E-01
   -9.581545E-02        1.208107
   -9.405550E-02   -9.699064E-01
   -9.677776E-02        1.222370
   -9.486125E-02   -9.844949E-01
   -9.775850E-02        1.236813
   -9.569447E-02   -9.992054E-01
   -9.875391E-02        1.251452
   -9.655597E-02       -1.014039
   -9.975807E-02        1.266305
   -9.744650E-02       -1.028997
   -1.007620E-01        1.281393
   -9.836674E-02       -1.044082
   -1.017526E-01        1.296737
   -9.931719E-02       -1.059294
   -1.027125E-01        1.312359
   -1.002982E-01       -1.074637
   -1.036193E-01        1.328281
   -1.013096E-01       -1.090112
   -1.044470E-01        1.344531
   -1.023515E-01       -1.105721
   -1.051696E-01        1.361143
   -1.034233E-01       -1.121465
   -1.057761E-01        1.378168
   -1.045245E-01       -1.137347
   -1.063248E-01        1.395668
   -1.056545E-01       -1.153368
   -1.068125E-01       -1.169529
   -1.070942E-01        1.413583
   -1.079977E-01       -1.185833
   -1.082992E-01        1.431643
   -1.092092E-01       -1.202281
   -1.104459E-01       -1.218876
   -1.097055E-01        1.449590
   -1.117063E-01       -1.235622
   -1.110323E-01        1.467374
   -1.129888E-01       -1.252521
   -1.122277E-01        1.485054
   -1.142911E-01       -1.269576
   -1.132975E-01        1.502673
   -1.156108E-01       -1.286789
   -1.142485E-01        1.520213
   -1.169459E-01       -1.304162
   -1.151479E-01        1.537564
   -1.182950E-01       -1.321694
   -1.163453E-01        1.554724
   -1.196587E-01       -1.339386
   -1.181525E-01        1.572100
   -1.210408E-01       -1.357238
   -1.203071E-01        1.590160
   -1.224488E-01       -1.375253
   -1.223969E-01        1.608973
   -1.238930E-01       -1.393441
   -1.253828E-01       -1.411820
   -1.242617E-01        1.628400
   -1.269208E-01       -1.430422
   -1.258564E-01        1.648351
   -1.284969E-01       -1.449283
   -1.271790E-01        1.668800
   -1.300862E-01       -1.468439
   -1.282580E-01        1.689765
   -1.316523E-01       -1.487921
   -1.331513E-01       -1.507752
   -1.345354E-01       -1.527945
   -1.512897E-01        1.743148
   -1.357536E-01       -1.548509
   -1.534903E-01        1.765634
   -1.367509E-01       -1.569448
   -1.565601E-01        1.788300
   -1.374659E-01       -1.590761
   -1.378276E-01       -1.612448
   -1.377460E-01       -1.634529
   -1.370853E-01       -1.657119
   -1.499744E-01        1.893432
   -1.522303E-01        1.918326
   -1.548797E-01        1.943893
   -1.676818E-01       -1.774688
   -1.581161E-01        1.969774
   -1.646305E-01       -1.801405
   -1.614727E-01        1.995698
   -1.618926E-01       -1.828059
   -1.586065E-01       -1.854316
   -1.643759E-01        2.021672
   -1.665529E-01        2.047781
   -1.678663E-01        2.074059
   -1.682989E-01        2.100604
   -1.676399E-01       -1.924563
   -1.580750E-01       -1.952817
   -1.680577E-01        2.127753
   -1.584513E-01       -1.981105
   -1.691712E-01        2.155160
   -1.598085E-01       -2.006044
   -1.632864E-01       -2.032079
   -1.717193E-01        2.181775
   -1.738813E-01        2.207426
   -1.672122E-01       -2.059677
   -1.756730E-01        2.232566
   -1.710022E-01       -2.087577
   -1.772292E-01        2.257431
   -1.786552E-01        2.282155
   -1.742944E-01       -2.115371
   -1.800261E-01        2.306831
   -1.770622E-01       -2.143017
   -1.813935E-01        2.331532
   -1.793388E-01       -2.170524
   -1.827914E-01        2.356323
   -1.811342E-01       -2.197879
   -1.842394E-01        2.381257
   -1.824068E-01       -2.225000
   -1.857458E-01        2.406382
   -1.830701E-01       -2.251591
   -1.832494E-01       -2.276771
   -1.873110E-01        2.431731
   -1.853230E-01       -2.300761
   -1.889305E-01        2.457331
   -1.895497E-01       -2.325705
   -1.905975E-01        2.483197
   -1.936805E-01       -2.352272
   -1.923047E-01        2.509340
   -1.974180E-01       -2.379603
   -1.940453E-01        2.535762
   -2.008093E-01       -2.407359
   -1.958138E-01        2.562464
   -2.039243E-01       -2.435412
   -1.976060E-01        2.589444
   -2.068156E-01       -2.463708
   -1.994191E-01        2.616699
   -2.095213E-01       -2.492221
   -2.012510E-01        2.644226
   -2.120705E-01       -2.520939
   -2.031009E-01        2.672024
   -2.144875E-01       -2.549854
   -2.049682E-01        2.700091
   -2.167934E-01       -2.578965
   -2.068529E-01        2.728428
   -2.190075E-01       -2.608274
       -2.387103       -2.433864
       -2.389196        2.437073
   -2.087550E-01        2.757035
       -2.397693       -2.400732
   -2.211475E-01       -2.637785
       -2.378434        2.469821
       -2.376312       -2.466486
       -2.399824        2.403648
   -2.106747E-01        2.785915
       -2.367517        2.501950
       -2.408089       -2.367076
   -2.232295E-01       -2.667508
       -2.365317       -2.498618
       -2.410341        2.369490
       -2.356425        2.533519
   -2.126124E-01        2.815068
   -2.252679E-01       -2.697451
       -2.354108       -2.530283
       -2.418297       -2.332889
       -2.345140        2.564593
       -2.420765        2.334548
   -2.145680E-01        2.844498
       -2.342682       -2.561515
       -2.333648        2.595231
   -2.272750E-01       -2.727623
       -2.431118        2.298774
       -2.428320       -2.298169
       -2.321936        2.625493
       -2.331032       -2.592350
   -2.165418E-01        2.874207
   -2.292609E-01       -2.758038
       -2.309995        2.655437
       -2.438163       -2.262916
       -2.441417        2.262120
       -2.319153       -2.622829
       -2.297820        2.685115
   -2.312337E-01       -2.788705
   -2.185338E-01        2.904197
       -2.285404        2.714573
       -2.451679        2.224540
       -2.307042       -2.652999
       -2.447831       -2.227133
   -2.331991E-01       -2.819636
       -2.272746        2.743853
   -2.205439E-01        2.934472
       -2.294694       -2.682904
       -2.259843        2.772991
       -2.457326       -2.190827
   -2.351605E-01       -2.850844
       -2.461921        2.185991
   -2.225722E-01        2.965034
       -2.282107       -2.712595
       -2.246691        2.802016
       -2.466651       -2.154003
       -2.233287        2.830954
   -2.371186E-01       -2.882343
       -2.269277       -2.742119
   -2.246186E-01        2.995885
       -2.219625        2.859827
       -2.475809       -2.116673
       -2.472156        2.146449
       -2.256203       -2.771520
   -2.390718E-01       -2.914149
       -2.205701        2.888654
   -2.266831E-01        3.027029
       -2.482390        2.105927
       -2.484798       -2.078847
       -2.191504        2.917455
       -2.242881       -2.800840
   -2.410153E-01       -2.946279
       -2.493618       -2.040552
       -2.177025        2.946249
   -2.287654E-01        3.058468
       -2.492626        2.064515
       -2.229307       -2.830115
       -2.162254        2.975056
   -2.429408E-01       -2.978755
       -2.147181        3.003896
   -2.308657E-01        3.090205
       -2.215481       -2.859374
       -2.502263       -2.001838
       -2.131797        3.032786
       -2.502864        2.022401
   -2.448362E-01       -3.011598
       -2.201398       -2.888638
       -2.510712       -1.962864
       -2.116094        3.061743
   -2.329839E-01        3.122243
       -2.518864       -1.924264
       -2.100068        3.090778
   -2.466843E-01       -3.044838
       -2.187056       -2.917926
       -2.513129        1.979854
   -2.351199E-01        3.154584
       -2.526021       -1.889783
       -2.172450       -2.947247
       -2.083718        3.119901
   -2.484622E-01       -3.078500
       -2.157575       -2.976611
   -2.372740E-01        3.187231
       -2.523458        1.937181
       -2.067043        3.149114
   -2.501407E-01       -3.112614
       -2.538808       -1.827592
       -2.142423       -3.006021
   -2.394462E-01        3.220186
       -2.050046        3.178418
       -2.533834        1.894650
   -2.516831E-01       -3.147202
       -2.126988       -3.035480
       -2.032732        3.207807
       -2.546203       -1.792019
   -2.416371E-01        3.253453
       -2.544161        1.852417
       -2.111261       -3.064988
   -2.530450E-01       -3.182282
       -2.015106        3.237272
       -2.554856       -1.751390
       -2.095233       -3.094544
   -2.438470E-01        3.287036
       -2.554320        1.810512
   -2.541744E-01       -3.217860
       -1.997173        3.266803
       -2.563943       -1.709635
       -2.078895       -3.124147
       -2.564237        1.768891
   -2.460766E-01        3.320939
   -2.550127E-01       -3.253924
       -2.573216       -1.667536
       -1.978936        3.296386
       -2.062238       -3.153793
   -2.483262E-01        3.355170
       -1.960399        3.326010
   -2.554981E-01       -3.290439
       -2.045252       -3.183478
       -2.573895        1.727490
       -1.941561        3.355660
       -2.027928       -3.213196
   -2.505963E-01        3.389737
   -2.555721E-01       -3.327353
       -2.582509       -1.625321
       -2.010257       -3.242941
       -1.922422        3.385323
       -2.583304        1.686268
       -2.591687       -1.583048
   -2.551939E-01       -3.364599
   -2.528863E-01        3.424654
       -1.992232       -3.272706
       -1.902975        3.414987
       -2.592494        1.645211
       -2.600651       -1.540703
       -1.973845       -3.302480
   -2.551946E-01        3.459935
   -2.543667E-01       -3.402148
       -1.883215        3.444642
       -2.601529        1.604351
       -2.609340       -1.498235
       -1.955086       -3.332257
       -2.610649        1.564115
       -1.863131        3.474274
   -2.575174E-01        3.495604
       -2.617725       -1.455592
   -2.532007E-01       -3.440151
       -1.935950       -3.362023
       -1.842712        3.503876
   -2.598474E-01        3.531686
   -2.522036E-01       -3.479232
       -1.916430       -3.391770
       -2.613854        1.490846
       -2.625804       -1.412735
       -1.821946        3.533437
       -2.623941        1.445476
       -1.896518       -3.421484
       -2.620826        1.530095
       -2.629760        1.403749
   -2.545864E-01       -3.519190
   -2.621721E-01        3.568214
       -1.800816        3.562947
       -1.876210       -3.451155
       -2.633586       -1.369643
       -2.635265        1.363092
       -1.779308        3.592398
   -2.644717E-01        3.605225
       -2.639785        1.328284
       -1.855501       -3.480768
       -2.641081       -1.326318
   -2.603062E-01       -3.558887
       -1.757407        3.621779
       -2.637003        1.259640
       -2.648292       -1.282777
       -1.834384       -3.510313
   -2.667164E-01        3.642760
       -1.735096        3.651084
   -2.661340E-01       -3.598346
       -2.650180        1.218797
       -1.812856       -3.539776
   -2.688610E-01        3.680865
       -1.712362        3.680302
       -1.790910       -3.569146
       -2.655205       -1.239051
       -2.653750        1.103806
   -2.715886E-01       -3.638186
       -1.689189        3.709426
   -2.708392E-01        3.719592
       -1.768540       -3.598415
       -2.661790       -1.195165
       -2.665235        1.060513
       -1.665565        3.738446
       -1.745738       -3.627574
   -2.765606E-01       -3.678530
       -2.668003       -1.151139
   -2.725497E-01        3.759000
       -2.675106        1.017076
       -2.673796       -1.106977
       -1.641478        3.767355
       -1.722495       -3.656620
   -2.810414E-01       -3.719335
       -2.679129       -1.062674
   -2.738288E-01        3.799180
       -1.698801       -3.685549
       -1.616920        3.796146
       -2.683975       -1.018214
       -2.683645    9.736453E-01
       -1.674643       -3.714366
       -2.694442   -2.383301E-01
   -2.850603E-01       -3.760531
       -1.591882        3.824811
       -2.688321   -9.735819E-01
   -2.743728E-01        3.840324
       -2.702102   -7.938593E-01
       -2.694481   -4.728397E-02
       -2.707047   -7.502674E-01
       -2.692181   -9.287671E-01
       -2.691041    9.301746E-01
       -1.650009       -3.743074
       -2.702879   -2.825687E-01
       -2.702656    2.300269E-01
       -1.566357        3.853341
       -2.698769   -8.387088E-01
       -2.697417    8.865811E-01
       -2.695611   -8.837821E-01
   -2.886599E-01       -3.802060
       -2.713510    1.836739E-01
       -2.698178   -6.275658E-01
   -2.734672E-01        3.883088
       -2.697637    5.302736E-02
       -1.624889       -3.771682
       -2.707686   -3.263053E-01
       -1.540340        3.881730
       -2.709982   -3.703436E-01
       -2.719920    3.777840E-01
       -2.702755   -5.230224E-01
       -2.710133   -5.750896E-01
       -1.599274       -3.800198
   -2.918853E-01       -3.843892
       -2.712718   -4.510134E-01
       -2.711387   -4.137320E-01
       -2.720071    4.285740E-01
       -1.513828        3.909968
   -2.686116E-01        3.931097
       -2.720098    4.774874E-01
       -1.573158       -3.828629
       -2.702860    8.427851E-01
       -1.486819        3.938047
   -2.947787E-01       -3.886013
       -1.546540       -3.856979
       -2.719901    5.252984E-01
       -2.718224    6.185818E-01
       -2.707438    7.987179E-01
       -2.719315    5.722790E-01
       -1.459311        3.965958
       -2.711211    7.543192E-01
       -1.519423       -3.885251
   -2.795464E-01        3.979140
       -2.714231    7.095343E-01
   -2.973767E-01       -3.928432
       -1.431305        3.993690
       -1.491818       -3.913440
       -2.716550    6.643087E-01
       -1.402805        4.021232
   -2.860426E-01        4.023532
       -1.463736       -3.941533
   -2.997081E-01       -3.971169
       -1.373814        4.048567
       -1.435194       -3.969515
   -2.908824E-01        4.067625
   -3.017921E-01       -4.014252
       -1.344339        4.075681
       -1.406209       -3.997360
       -1.314389        4.102551
       -1.376796       -4.025043
   -2.947550E-01        4.111979
   -3.036352E-01       -4.057713
       -1.283973        4.129154
       -1.346971       -4.052533
   -2.978939E-01        4.156712
       -1.316740       -4.079803
       -1.253101        4.155463
   -3.052295E-01       -4.101573
       -1.286107       -4.106824
       -1.221784        4.181451
   -3.003939E-01        4.201826
       -1.255072       -4.133574
   -3.065556E-01       -4.145837
       -1.190027        4.207085
       -1.223626       -4.160035
       -1.157835        4.232336
   -3.023158E-01        4.247278
   -3.075935E-01       -4.190487
       -1.191760       -4.186193
       -1.125208        4.257173
       -1.159462       -4.212041
   -3.037427E-01        4.293017
   -3.083437E-01       -4.235485
       -1.092141        4.281572
       -1.126722       -4.237577
       -1.058626        4.305511
       -1.093530       -4.262801
   -3.048112E-01        4.339029
   -3.088475E-01       -4.280790
       -1.024653        4.328978
       -1.059885       -4.287719
   -9.902114E-01        4.351960
       -1.025790       -4.312340
   -3.057049E-01        4.385386
   -3.091920E-01       -4.326384
   -9.552919E-01        4.374452
   -9.912674E-01       -4.336676
   -9.198868E-01        4.396444
   -3.094957E-01       -4.372287
   -9.563566E-01       -4.360739
