         1019
    0.000000E+00       -1.997589
    0.000000E+00       -1.973984
    0.000000E+00       -1.950587
    0.000000E+00       -1.927395
    0.000000E+00       -1.904407
    0.000000E+00       -1.881621
    0.000000E+00       -1.859035
    0.000000E+00       -1.836648
    0.000000E+00       -1.814457
    0.000000E+00       -1.792462
    0.000000E+00       -1.770660
    0.000000E+00       -1.749050
    0.000000E+00       -1.727630
    0.000000E+00       -1.706398
    0.000000E+00       -1.685353
    0.000000E+00       -1.664492
    0.000000E+00       -1.643816
    0.000000E+00       -1.623321
    0.000000E+00       -1.603006
    0.000000E+00       -1.582869
    0.000000E+00       -1.562910
    0.000000E+00       -1.543126
    0.000000E+00       -1.523516
    0.000000E+00       -1.504079
    0.000000E+00       -1.484812
    0.000000E+00       -1.465715
    0.000000E+00       -1.446786
    0.000000E+00       -1.428023
    0.000000E+00       -1.409425
    0.000000E+00       -1.390990
    0.000000E+00       -1.372718
    0.000000E+00       -1.354606
    0.000000E+00       -1.336653
    0.000000E+00       -1.318859
    0.000000E+00       -1.301220
    0.000000E+00       -1.283737
    0.000000E+00       -1.266407
    0.000000E+00       -1.249230
    0.000000E+00       -1.232204
    0.000000E+00       -1.215328
    0.000000E+00       -1.198599
    0.000000E+00       -1.182018
    0.000000E+00       -1.165583
    0.000000E+00       -1.149292
    0.000000E+00       -1.133144
    0.000000E+00       -1.117139
    0.000000E+00       -1.101274
    0.000000E+00       -1.085548
    0.000000E+00       -1.069961
    0.000000E+00       -1.054511
    0.000000E+00       -1.039196
    0.000000E+00       -1.024017
    0.000000E+00       -1.008970
    0.000000E+00   -9.940564E-01
    0.000000E+00   -9.792735E-01
    0.000000E+00   -9.646206E-01
    0.000000E+00   -9.500964E-01
    0.000000E+00   -9.357000E-01
    0.000000E+00   -9.214301E-01
    0.000000E+00   -9.072856E-01
    0.000000E+00   -8.932655E-01
    0.000000E+00   -8.793687E-01
    0.000000E+00   -8.655940E-01
    0.000000E+00   -8.519405E-01
    0.000000E+00   -8.384069E-01
    0.000000E+00   -8.249924E-01
    0.000000E+00   -8.116957E-01
    0.000000E+00   -7.985160E-01
    0.000000E+00   -7.854521E-01
    0.000000E+00   -7.725031E-01
    0.000000E+00   -7.596679E-01
    0.000000E+00   -7.469455E-01
    0.000000E+00   -7.343350E-01
    0.000000E+00   -7.218354E-01
    0.000000E+00   -7.094456E-01
    0.000000E+00   -6.971648E-01
    0.000000E+00   -6.849919E-01
    0.000000E+00   -6.729260E-01
    0.000000E+00   -6.609662E-01
    0.000000E+00   -6.491116E-01
    0.000000E+00   -6.373612E-01
    0.000000E+00   -6.257140E-01
    0.000000E+00   -6.141693E-01
    0.000000E+00   -6.027260E-01
    0.000000E+00   -5.913834E-01
    0.000000E+00   -5.801405E-01
    0.000000E+00   -5.689964E-01
    0.000000E+00   -5.579503E-01
    0.000000E+00   -5.470012E-01
    0.000000E+00   -5.361485E-01
    0.000000E+00   -5.253911E-01
    0.000000E+00   -5.147284E-01
    0.000000E+00   -5.041593E-01
    0.000000E+00   -4.936832E-01
    0.000000E+00   -4.832992E-01
    0.000000E+00   -4.730064E-01
    0.000000E+00   -4.628042E-01
    0.000000E+00   -4.564021E-01
