  -1.806521447195500E-001        1.177705159163938   2.054866644679462E-002
  -2.116034571535568E-001       -1.158039912476838   1.789968027718789E-002
  -2.251317066768915E-001       -1.146679908283590   1.790277859102959E-002
  -6.935140686124661E-001  -9.724604267937441E-001   2.494339303213877E-002
  -6.764158758813973E-001  -9.973277697378895E-001   2.350699161665647E-002
  -1.789661308388794E-001        1.165156306238560   2.048870740381699E-002
  -1.775312774464060E-001        1.169753393297408   2.163247232602716E-002
  -1.797365713173215E-001       -1.184072948931453   2.324905569782611E-002
  -1.789508943844612E-001       -1.164449141946992   1.940957107717051E-002
  -2.104943753945187E-001        1.214412288513334   2.354134651136272E-002
  -1.786144268847493E-001        1.210674004069087   1.699140533654537E-002
       -1.874774188857583        1.803535668572656   2.415511986016357E-002
  -7.767901373488291E-001   8.882141826331619E-001   1.834114665540817E-002
  -3.229454238657185E-001       -1.161159593802719   1.800198362963047E-002
  -2.303413403946945E-001       -1.348746723361599   1.749901300763667E-002
  -2.326683693115718E-001        1.180905795348593   1.788669366269119E-002
  -2.158040980625471E-001        1.174970938410259   1.779269078523283E-002
  -2.317449078935463E-001       -1.182219389205452   1.824680743917964E-002
  -1.736961986602363E-001       -1.293378371969246   1.739405655269002E-002
  -7.519080875056940E-001   9.074679336028471E-001   1.817938776650564E-002
  -7.587905274571037E-001   8.909596435552482E-001   1.811679745591444E-002
  -2.123589096694381E-001       -1.620316068198920   1.774518976925673E-002
  -8.134797142542106E-001  -9.576963015422159E-001   2.088709379426612E-002
  -2.068660575849886E-001        1.251112671578806   1.717057941854725E-002
  -2.004016464068379E-001        1.264922613927399   1.722290688968607E-002
  -3.944570020479750E-001       -1.130751713593484   1.804426102832508E-002
  -2.973834249786009E-001       -1.186484761366339   1.798506786455499E-002
  -1.750575224195799E-001        1.362946661951126   1.730612043293953E-002
  -2.011228110976385E-001        1.292549849875823   1.735311986408826E-002
       -1.963724650896353        1.421961255320062   2.518482170226626E-002
  -4.403382110683392E-001        1.121700732633353   1.794620246448063E-002
  -7.797611444375588E-001  -9.413556991209682E-001   2.060132508026532E-002
  -2.982897589529092E-001       -1.819877211801918   2.157640728742495E-002
  -1.752570956406790E-001       -1.350334927484560   1.764601497391239E-002
  -1.812705267818044E-001       -1.307423870803514   1.754188066437921E-002
  -1.832405773158700E-001        1.405140808747155   1.742426976824182E-002
  -1.825527286516658E-001        1.376884504228620   1.734053430109829E-002
  -1.759980214524489E-001       -1.378783511051982   1.771420017152147E-002
  -2.051500385759618E-001       -1.450054989122633   1.757828412938599E-002
  -8.074015740027024E-001   8.509337777157332E-001   1.843103281544794E-002
  -8.013407660589953E-001   8.680997185137068E-001   1.850077285709669E-002
  -8.125628431217091E-001  -9.047974188560091E-001   2.067898708075144E-002
       -1.867233685261118       -1.744185926294765   2.454650816187033E-002
  -1.756384390292008E-001        1.391086405416079   1.737841098143289E-002
  -2.115345995574315E-001        1.418768379886466   1.782294202418344E-002
  -2.009153941558370E-001       -1.279039214143358   1.698028164319423E-002
  -1.773350328017887E-001       -1.435907179166082   1.790009343278690E-002
  -1.768491623714325E-001        1.448036234038313   1.753166063932224E-002
  -1.839556509642358E-001        1.433606310203476   1.751142918824826E-002
  -8.255230379730357E-001   8.471248756224458E-001   1.865791297091019E-002
       -1.964413252682190        1.360385077148310   2.305641216573620E-002
  -9.679407284047595E-001  -7.991026269192922E-001   2.157868250187116E-002
       -1.874913165489759       -1.705008504794062   2.459767466370852E-002
  -2.058888419699216E-001       -1.477629836453352   1.736295059189817E-002
  -1.772482329874608E-001       -1.464656273067888   1.755989504134332E-002
  -1.852075766391910E-001        1.490954809503885   1.759004115042634E-002
  -1.845801638896037E-001        1.462242897627394   1.755242058306153E-002
       -1.957017354536015        1.402131317459087   2.427050947328008E-002
  -8.492991647650612E-001   8.252920724999625E-001   1.881227082464703E-002
  -1.784972437360810E-001       -1.493179050654171   1.767627451181647E-002
  -1.849585347814602E-001       -1.478633736482084   1.741730569020592E-002
  -8.612377569125663E-001  -8.612648986843078E-001   2.093188500186517E-002
  -2.739811570546831E-001       -1.847312361684495   2.270309623759233E-002
  -5.550056825398326E-001        1.068513568711510   1.757278243311205E-002
  -2.121014115947772E-001        1.446979256920289   1.773803673391020E-002
  -2.155739071142314E-001       -1.521295635896914   1.800053662601589E-002
  -2.066653511533021E-001       -1.506646565976725   1.804532017791926E-002
  -7.555770622636975E-001   9.389178657679485E-001   1.836933924187407E-002
  -8.726307147032474E-001   8.026057393985602E-001   1.896359697568205E-002
  -7.123202084901099E-001   9.892599444747283E-001   1.826363370356508E-002
  -1.823590894830806E-001        1.591839533355170   1.737691347496438E-002
  -8.850165156058939E-001  -8.381412105353259E-001   2.104575603039752E-002
  -6.298952671246674E-001       -1.079409933428475   1.555215297312086E-002
  -1.873725983676974E-001       -1.507580689184278   1.788081106515088E-002
  -2.359273768998939E-001       -1.520464706666019   1.849617024704507E-002
  -5.280353250993899E-001        1.086235088627084   1.870580135869206E-002
  -7.112390334545564E-001   9.583401558794354E-001   1.796907080316304E-002
  -8.996851282860134E-001   7.607371869423468E-001   1.902639718599903E-002
  -8.954792105640358E-001   7.790724466455207E-001   1.911175396827381E-002
  -5.661632385080043E-001       -1.049786737647945   1.737664003508490E-002
  -2.081571783948515E-001       -1.536548019051383   1.777504904091612E-002
  -9.082472533824063E-001  -8.142478361629979E-001   2.113132702514261E-002
       -1.931425140618190       -1.079105722299480   2.504446074550027E-002
  -6.270055920452010E-001        1.006409115003806   2.174209987723505E-002
  -1.862376477467153E-001        1.520498030596469   1.797920615603469E-002
  -5.890279770230078E-001       -1.038920838558792   1.540759301706479E-002
  -1.806886994024511E-001       -1.551931548208661   1.777992078432025E-002
       -1.847863782490260        1.597414368323359   2.416822854679541E-002
  -9.633773054627470E-001   6.844356877622131E-001   1.943643582278045E-002
       -1.814509487293591        2.043650843073088   2.383617138701675E-002
  -1.926721963032873E-001        1.662260320565064   1.797603116306605E-002
       -1.054257961531125  -6.241438638484576E-001   2.188419831109000E-002
       -1.929854787907339       -1.387358623408917   2.496441424525902E-002
  -1.886928627801972E-001       -1.566138564212498   1.764373878750236E-002
  -1.819088468699135E-001       -1.580698548340082   1.756417662490458E-002
       -1.995159832980061        1.220046916683480   2.328589554818183E-002
       -1.916988539246860        1.472908462139943   2.483352880882024E-002
  -1.891738311865086E-001        1.576473797828069   1.802510129177821E-002
  -5.882082873669033E-001        1.054850292194619   2.132757378328983E-002
  -8.395230796481125E-001  -9.366038547480399E-001   2.101639884180622E-002
  -9.531797007937751E-001  -7.638395840365768E-001   2.139170477477436E-002
  -1.892374736123913E-001       -1.594029332887381   1.726895023091110E-002
  -1.981088018683783E-001       -1.704604769374893   1.758608353087448E-002
  -1.901226620638311E-001        1.605932077867609   1.767321019674335E-002
  -1.829951294756340E-001        1.620577017768706   1.789848272583117E-002
  -9.812605533494064E-001   6.766706302770766E-001   1.966709279650462E-002
  -9.607355326418799E-001   7.034855649764542E-001   1.953436452374192E-002
  -1.915796040470604E-001       -1.621909939321126   1.775344782310827E-002
       -1.496820283338729       -2.971630238032375   2.307972974413201E-002
  -9.747261247833137E-001  -7.374968585350127E-001   2.146069508664833E-002
       -1.968415230529227       -1.104119454233089   2.522111954578798E-002
  -1.915272858502422E-001        1.635383325399960   1.804559241201548E-002
  -6.194331777175912E-001        1.033309893534858   2.210292914636236E-002
       -2.012314340091315   9.526290855564380E-001   2.376718852591718E-002
       -2.022549682356504   9.745564870513900E-001   2.373195578014588E-002
  -1.882772074212449E-001       -1.665122622987838   1.696627357017619E-002
  -1.937784298475751E-001       -1.650513552633760   1.771074948274781E-002
  -6.847762801991769E-001   9.750493023528649E-001   1.785544171663665E-002
       -1.794547595745875        1.973180413065901   2.517139305275280E-002
  -9.920517934271519E-001  -7.291355294330388E-001   2.168848816586537E-002
       -1.952980002439597       -1.226037915326795   2.511852825877628E-002
  -1.950072812074210E-001       -1.677812305412961   1.713777688673774E-002
  -1.898885273432174E-001       -1.691378599765751   1.758097096178249E-002
       -1.038610384792800   5.916124302041339E-001   2.003730084056005E-002
       -1.998868171900973   6.813092224520777E-001   2.379123583247053E-002
  -1.950321124178849E-001        1.688449641972300   1.777961696004443E-002
  -1.896179579241342E-001        1.703591342975565   1.754686383548416E-002
       -1.998053351991098  -8.170444455582235E-001   2.541799847992905E-002
  -8.017800636300911E-001  -9.976606146421494E-001   2.075586408668270E-002
  -2.392529955025357E-001       -1.391681497854139   1.765766491707635E-002
  -2.603195648301970E-001       -1.886206524130423   2.095798744472137E-002
       -1.932028531379984        1.337148934754121   2.411856036885758E-002
  -9.509866162099255E-001   7.613598880682507E-001   1.964913854729402E-002
       -1.810475636683959        1.729905645464923   2.372176439814061E-002
  -1.950089401688658E-001        1.728251820344735   1.723868245525157E-002
  -2.019385576079305E-001       -1.729912801357136   1.823577046635279E-002
  -1.976472140428973E-001       -1.744429930521257   1.920280443365346E-002
       -1.960336693084016       -1.082470822425491   2.520708686159044E-002
       -1.035486257580869  -6.535689224029526E-001   2.178227936878988E-002
  -1.974176669078142E-001        1.753089677473692   1.872467770935561E-002
  -2.183234519839959E-001        1.896852845627931   2.096514748322588E-002
       -2.018433741024100        1.015666596924505   2.358533709783123E-002
       -2.026713160472429   7.875794688091671E-001   2.388541533654209E-002
  -2.270557279782093E-001       -1.966211425468119   2.107657455989130E-002
  -2.018289337039876E-001       -1.777502038697892   1.991666994515174E-002
  -2.084194298878928E-001        1.828644140063732   2.225178232474831E-002
  -2.506719787686106E-001        1.880553972485682   1.953908056307853E-002
       -1.052371353394281  -6.435887663045300E-001   2.198780246385704E-002
       -1.990497659221225  -8.993966596637675E-001   2.536757218564932E-002
       -1.087366338933258   4.801192278779361E-001   2.023144032778396E-002
       -1.050582390337343   6.836765508538159E-001   2.048687450100630E-002
  -2.187920685270347E-001       -1.794937587036365   2.178335190010741E-002
  -2.259141904021761E-001       -1.836473783224774   2.252923983191285E-002
  -2.095174026773044E-001        1.576154682217031   1.786356625315515E-002
  -2.177357916331273E-001        1.865614329820679   2.084208412500822E-002
       -1.135977899422706  -4.664892136514570E-001   2.231984209399992E-002
       -1.973196549534055       -1.063318789974749   2.525317558596244E-002
       -1.977149131831786        1.073086782609664   2.355604385914698E-002
       -1.035782058241854   6.518308613427615E-001   2.020221437529493E-002
       -1.783047949653736       -2.169143841482971   2.396554180711910E-002
       -1.770412868652619       -2.185484578003685   2.340125071092801E-002
       -2.038337929444785   6.215609271910109E-001   2.397573597725235E-002
       -1.088835073320261   5.001225124877283E-001   2.036060549923205E-002
       -1.162273235750678  -3.992700923221407E-001   2.241759296104856E-002
       -1.149625470667132  -4.331152512606452E-001   2.236564880060768E-002
       -1.769891510296459        2.174469601619483   2.333969504195629E-002
  -5.371565014903186E-001        1.068394523796336   1.819433643525313E-002
       -1.996766238110151   8.680684016861509E-001   2.362889313259515E-002
       -1.103826616972627   4.683264917773591E-001   2.045685455355672E-002
       -1.051822676890041  -7.074539961410961E-001   2.211964817404799E-002
       -1.121374420843878  -4.993349166016459E-001   2.224403807930137E-002
  -2.240552234671472E-001       -2.314039213859732   2.248701659747473E-002
  -2.338800425146663E-001       -2.531913955579893   2.137908883091639E-002
  -2.215790927956067E-001        2.088215584313309   2.131686810957572E-002
       -1.675214199883512        2.419871555183023   2.267246612386005E-002
       -1.073810254767858   5.922766809510885E-001   2.044960964489876E-002
       -1.139098461306612   3.494973380147296E-001   2.056078439473998E-002
       -1.981866952985243  -8.778130398672649E-001   2.535071367579360E-002
       -1.121917168338853  -5.193536657724814E-001   2.235222139356864E-002
  -5.927940158307442E-001       -1.096762922195478   1.650217807620981E-002
  -2.622308257631105E-001       -1.981568126590461   2.107914256210035E-002
       -2.049151108567885   6.431315332640023E-001   2.396786985097981E-002
       -1.981393024270739        1.032381900193821   2.343628649802891E-002
       -1.687346202675268        2.463577402911066   2.268610954558237E-002
  -2.199804294718490E-001        1.991757096005047   2.110804014297636E-002
       -1.995820005982297  -7.129584267551460E-001   2.544366889598325E-002
       -1.981873223028874  -4.628154075337376E-001   2.538200688941473E-002
       -2.051933840572848   1.092979319557177E-001   2.461354200279624E-002
       -1.143096166971594   3.695081953443937E-001   2.070825368312929E-002
  -2.539530367366444E-001       -1.933895534131409   2.096843836592752E-002
  -2.276953412464300E-001       -1.998208436017882   2.116121433672476E-002
       -1.069589309147392  -7.427004391059161E-001   2.232394834928218E-002
       -1.177007511024156  -3.850765818200947E-001   2.263258940107114E-002
  -2.275590554488324E-001        2.007639058400741   2.116102742128128E-002
       -1.780694313442499        2.137230882541842   2.235862963807395E-002
       -1.182154565806675   2.130380275203986E-001   2.247509705001545E-002
       -2.009861253780825   3.135317903766899E-001   2.452927334657359E-002
       -1.158957280329102   2.812977814422864E-001   2.068640858726554E-002
       -2.053285869775475   1.909662085112379E-001   2.243325846394319E-002
  -2.200375149210855E-001       -1.982244825604549   2.111963028799014E-002
  -2.295265199292617E-001       -2.095358399202942   2.132266561052222E-002
       -2.006860436178387  -5.473118046880302E-001   2.551731902841594E-002
       -1.207717179351035  -2.791095587796754E-001   2.278495447067354E-002
  -2.268618225683230E-001        1.975840859062886   2.105457658331961E-002
  -2.232170900691992E-001        2.186396518104956   2.151746930034547E-002
       -2.002714778118161   1.138878172961521E-001   2.488854156675879E-002
       -1.126755057863210   6.023359933963967E-001   2.105062943139456E-002
       -2.018739836623844  -5.271690888106746E-001   2.555467384344788E-002
       -1.184582806785370  -3.300049725300938E-001   2.255771395883021E-002
       -1.231358611696078   5.017627978459693E-002   2.105434575691086E-002
       -1.194891006662135   1.484856290209110E-001   2.253780627224265E-002
  -2.206067804186489E-001       -2.014344749549459   2.120182852721996E-002
  -2.301474837575177E-001       -2.128140761187623   2.138521001869313E-002
       -1.675672474563048        2.499292539689487   2.260971480254541E-002
  -2.287658649990921E-001        2.071926609118329   2.128898626526095E-002
       -2.024860517865005  -4.023321802660534E-001   2.559436849467174E-002
       -1.202709901111211  -2.591038410513180E-001   2.262600188475158E-002
       -1.228645979370406  -1.699233916653949E-001   2.290300550646926E-002
       -1.208729055607185   4.733449817453824E-002   2.132880222422818E-002
       -1.213420607286943  -3.579044430463250E-001   2.280607160819540E-002
       -2.026534366151330  -3.606628344081461E-001   2.560520850399373E-002
  -2.562749740063958E-001       -2.062267406876461   2.122724543963625E-002
  -2.283048233320412E-001       -2.030344537191376   2.121572244062438E-002
       -2.034583931542208   4.964184088140367E-002   2.523101085993293E-002
       -1.199478747155374   1.661734051298973E-001   2.185458238742902E-002
       -1.671340107335516        2.398775479129853   2.263396099119030E-002
  -2.210894844369632E-001        2.055880791906589   2.127163393481991E-002
       -1.210144293860870  -2.231344103522969E-001   2.267967796234837E-002
       -1.132744724556996  -6.289076256672144E-001   2.251609995044194E-002
       -1.206885746756204   8.567732261809316E-002   2.219389626094659E-002
       -1.260822624820155   2.145838495406564E-001   2.318265442184650E-002
       -2.029248046219712   7.404088881573796E-003   2.656536854714588E-002
       -2.012065615171456   6.615270653842454E-001   2.385258938210052E-002
       -1.217308406302047   8.843677318266262E-003   2.282573289216112E-002
       -1.975584019856258  -3.587213348491755E-001   2.538211549551921E-002
       -2.014219307173923   1.328111128225330E-001   2.607726363657291E-002
       -1.225797561036522  -1.136024559157158E-001   2.274799560025752E-002
       -1.215800881602357  -2.430404964042142E-001   2.283080992653233E-002
       -1.954705886061884   1.191157162897634E-002   2.501774771544203E-002
  -2.248604340747243E-001       -2.278218438063816   2.167072784450043E-002
       -1.693385585730855       -2.440912820459397   2.338650422641566E-002
       -2.017955665794760  -2.977673324224864E-001   2.559057747569299E-002
       -1.979771712214228  -5.042361002545676E-001   2.536814077009527E-002
       -1.233346417674942  -1.330140219285285E-001   2.292002716108831E-002
       -1.946542360118138  -3.576370894677922E-001   2.521969075989572E-002
       -1.651646582682828        2.569783203751163   2.257999528779634E-002
  -2.313030992050697E-001        2.202885991497208   2.155417523848855E-002
       -1.221711398464976  -1.503070143371753E-001   2.273022733048157E-002
       -2.021709469892081  -1.740432551451850E-001   2.495411331686062E-002
       -1.240552024401440   1.089576107653608E-001   2.387231879700261E-002
       -1.238797198856518  -3.680238181416170E-002   2.937198348612210E-002
  -2.320182575033264E-001       -2.227678808934876   2.157500622171558E-002
       -1.681700748361184       -2.476796140048123   2.330833739779378E-002
       -2.020195516379001  -2.143935105421814E-001   2.560493575274030E-002
       -2.034860200026746  -1.520441136680739E-001   2.417928668141447E-002
       -2.019166821934426  -2.560887760325186E-001   2.559841337489159E-002
       -1.240476672902271  -9.026815698838882E-002   2.671456589629956E-002
       -1.639318171362147        2.604781603506327   2.255604795692772E-002
       -1.576063363245626        2.698128460844464   2.206648286674138E-002
  -2.325793511429937E-001       -2.330993358312522   2.167092777881482E-002
  -2.326445873213510E-001       -2.261259087835752   2.163899553603070E-002
       -1.626846803974555        2.639533861562883   2.251293527456054E-002
  -2.324704586018796E-001        2.269609949246011   2.165200265030907E-002
  -2.307697786082348E-001       -2.161120779489313   2.144814662820899E-002
       -1.625951284187662       -2.017635615844040   2.183634106818155E-002
  -2.318990763521348E-001        2.236178493309529   2.160793545751098E-002
       -1.531762766823124        2.874670201493171   2.273717483186577E-002
       -1.684844378568674       -2.497757590202845   2.330555393448506E-002
  -2.313933729614535E-001       -2.194299768266772   2.151143062240016E-002
       -1.588144607159958        2.740905264719841   2.240977023706427E-002
  -2.348845440630976E-001        2.405263854274866   2.190715967280460E-002
       -1.377316045230666       -3.180372957109533   2.374062673537779E-002
  -2.243209815963746E-001       -2.244536077094701   2.160647647553586E-002
  -2.342622589139913E-001        2.371069734232798   2.184479985135417E-002
  -2.330777105753964E-001        2.303200732212353   2.171611371140534E-002
       -1.596031460682531       -2.742465135855694   2.215427471902395E-002
       -1.605528448635974       -2.588711748934208   2.239046350572517E-002
  -2.258263535508409E-001        2.354123234776059   2.182173511347270E-002
  -2.675218997454943E-001        2.285876676881331   2.104011515065414E-002
  -2.583882987669508E-001       -2.332296088550130   2.144865677060191E-002
       -1.526988844732293       -2.888267754068743   2.228886140778583E-002
  -2.969640767341029E-001        2.103089296132212   2.115515579285666E-002
       -1.702834090004173        2.448747377509205   2.272184683842668E-002
       -1.635766650384169       -2.638866309266547   2.304077263677244E-002
  -2.240241697351687E-001       -2.348461132818187   2.077927069174837E-002
       -1.505895364243361        2.843336670625227   2.262766423927104E-002
       -1.589198309509163        2.664495505408652   2.267185257444892E-002
  -2.308918000241814E-001       -2.364086709685902   2.059936351400664E-002
  -2.240607701053552E-001       -2.379773019967576   2.089432128240359E-002
       -1.624399451162442        2.540680392466444   2.246665334304683E-002
       -1.642156241089354        2.625470299469829   2.258181935560998E-002
  -3.026776246240985E-001       -2.260681917873194   2.131175482127794E-002
  -2.334911706209221E-001       -2.398309820299333   2.232508051241806E-002
       -1.419839775511745        2.958199153244757   2.295256775452354E-002
  -2.633076524507209E-001        2.545800412202632   2.236251262051773E-002
  -2.310817343832029E-001       -2.501950435094146   2.018506465142270E-002
  -2.659266505268040E-001       -2.380255857986690   2.101019687960160E-002
  -2.274318386587571E-001        2.457093463642244   2.200695540905337E-002
       -1.517275608590447        2.907252648716185   2.262337022855754E-002
  -2.637000638081066E-001       -2.565011298970963   2.326397177116542E-002
  -2.257638887700943E-001       -2.488185993917109   2.034565828772733E-002
  -2.682616994659246E-001        2.319594162710071   2.118693495326915E-002
  -2.321224663804658E-001        2.702736467320313   2.262090317182554E-002
  -2.301430431691371E-001       -2.586939293034005   2.302386994234248E-002
       -1.567297010996839       -2.692159209944865   2.256560679223013E-002
  -2.290811284195150E-001        2.597600774282076   2.168932238405144E-002
       -1.603215402848819        2.727473544572458   2.205738269955132E-002
       -1.594176911692339       -2.722165202883522   2.264644605503307E-002
       -1.554185139049454       -2.823205390846378   2.279937258608373E-002
       -1.590049594410394        2.760954288456559   2.268237015695388E-002
  -2.296841489545343E-001        2.631428611365963   2.212495557878282E-002
       -1.541301926492908       -2.875802435348731   2.236267674819370E-002
  -2.970408179103072E-001       -2.029276112486860   2.014254067835650E-002
       -1.601854016625115        2.707602783856447   2.228458635993110E-002
  -2.953688272997160E-001        2.038395014590475   2.108346411720383E-002
  -2.325297297288954E-001       -2.623674676166687   2.253316325603884E-002
  -2.407681207532774E-001       -2.604954794365763   2.285239133635872E-002
       -1.576138547246326        2.794583091325244   2.252555322748534E-002
       -1.469935898208722        3.024487270151867   2.330857960054078E-002
       -1.583523857667404       -2.775133210833659   2.246543413937247E-002
       -1.412568192115900       -3.135618488546549   2.358916758013107E-002
       -1.651554252823425        2.491234367381471   2.254702440252921E-002
  -2.661527196405838E-001        2.218997419395461   2.082447407589397E-002
  -2.354620296320695E-001       -2.696041299730223   2.294284241730056E-002
  -2.437726633422326E-001       -2.677542061753431   2.294108790789287E-002
  -2.432814485385284E-001        2.756882369705385   2.280197086018969E-002
  -2.492659019803115E-001        2.904380778042359   2.339207918908591E-002
       -1.623077102264409       -2.674427573456780   2.317508885662327E-002
       -1.480471905615854       -2.984180313306707   2.311519420545793E-002
       -1.629525399806011        2.660190331882166   2.251976120213748E-002
  -2.568085343309907E-001        2.169302612793345   2.062825507210008E-002
       -1.436118288085085        3.069952973032220   2.348907150354782E-002
       -1.546385907617769        2.841374068910237   2.274282050235966E-002
  -2.687396452083769E-001       -2.314131524389070   2.220243201646517E-002
  -2.661662649136626E-001       -2.177091433514767   2.144945309706325E-002
  -2.369045098563004E-001       -2.732377520602689   2.301222650341692E-002
  -2.451072126440467E-001       -2.713969865044065   2.297566704376786E-002
       -1.754738912575669       -2.084162962343280   2.231698199921803E-002
       -1.669929651348019       -2.275190582568163   2.253405582862088E-002
  -2.890005939660471E-001        2.087009871372907   2.111317466520816E-002
       -1.654675177796226        2.590551695638867   2.260577004159434E-002
  -2.391891933173985E-001        2.885939817037425   2.332794156701559E-002
       -1.470094921675397        3.004020681251669   2.320092723245610E-002
       -1.789475106968453       -2.132021819475249   2.313287324022762E-002
  -2.655009247838133E-001       -2.144009840353945   2.138570662811367E-002
       -1.560754990387653        2.807945261990524   2.259534710249048E-002
       -1.532423039447616        2.894635082754380   2.273332151790111E-002
  -2.597693156338327E-001        1.927779507092937   1.978913098295943E-002
       -1.667020073930473        2.555415738484786   2.262933260446718E-002
  -2.615561397258207E-001       -1.949693835885706   2.100722178904133E-002
  -2.580181350919989E-001       -2.160625268015699   2.141701624668107E-002
       -1.582215012788385       -2.678540481442845   2.258977807496865E-002
  -2.383678750209266E-001       -2.768720383219625   2.312328435016301E-002
       -1.471464180217603       -2.939106590415790   2.285078179430802E-002
       -1.582000168786861       -2.755811799430397   2.218161460715394E-002
       -1.453294608963845        3.036935788790083   2.333996258930595E-002
  -9.658503306759695E-001        3.720123242154133   2.545329432076420E-002
       -1.754049889671620        2.246785492144416   2.311801013553748E-002
       -1.679067037883915        2.520154124760522   2.260059280944690E-002
       -1.753139899023394       -2.279851177087706   2.375904954935156E-002
  -2.685949875546879E-001       -2.278387952085114   2.207322405268001E-002
       -1.574611697141575        2.774369195061115   2.254782857482357E-002
       -1.517502144534692        2.926688820473093   2.263627668452084E-002
       -1.743748720057364        2.281359338971183   2.327841267828420E-002
       -1.691036144522451        2.484646187390766   2.270082425543370E-002
       -1.570176924864303       -2.809681363000548   2.309416436257904E-002
       -1.568007338389483       -2.788883235016155   2.278486918151408E-002
  -2.428500462909189E-001       -2.880356477579012   2.363176563628261E-002
  -2.397930178280239E-001       -2.805530085195363   2.339744518929307E-002
       -1.719797537980289       -2.389676478798977   2.353792194798872E-002
  -2.641731646791754E-001       -2.078440245953906   2.125924277523086E-002
  -2.447405736654207E-001        2.793342270810524   2.293456462282624E-002
       -1.346194398300554        3.234106505765152   2.396524744712206E-002
       -1.762665172786114        2.213012522991126   2.268882114931649E-002
  -2.618470454109729E-001        2.023063572938230   2.008931934082760E-002
       -1.455098718387240        2.594297077724027   2.186181959940560E-002
  -2.607990980374014E-001        2.370627069839236   2.135411011299529E-002
       -1.668394482175290       -2.432887567447610   2.258351881175176E-002
       -1.716222154184368       -2.368552799889364   2.353978205371787E-002
       -1.463815867630979       -3.037699012094100   2.333459390325927E-002
  -2.582656252701624E-001       -2.396833608149537   2.214104081885187E-002
       -1.714577101624053        2.412631343107417   2.276893199181846E-002
       -1.698991690456710        2.427570206055185   2.272375801725982E-002
       -1.430707010269674       -3.082707502890123   2.326520075349793E-002
  -2.413975357031846E-001       -2.842934828303509   2.355423279894737E-002
       -1.742206015801393       -2.316646176138881   2.368672664784269E-002
       -1.704892881893984       -2.404830710384829   2.346361954887580E-002
  -2.462538667449848E-001        2.830058951466086   2.309616822992086E-002
  -2.406409999205128E-001        2.923328850761589   2.345119909516357E-002
       -1.615050162707683        2.596098658290050   2.249576464473294E-002
       -1.486533153328167        2.991526636704228   2.318179218920004E-002
       -1.722586329406226        2.218637594444520   2.265532932638954E-002
  -2.603287108259240E-001        1.959490926158887   1.981683733490145E-002
       -1.759753850860722       -2.221562438017843   2.383075717805734E-002
       -1.760642891382972       -2.104845487215661   2.310420554419828E-002
       -1.514853984045440       -2.729409959188407   2.221212039796386E-002
       -1.446943134434938       -3.070465682166291   2.329669381405105E-002
       -1.757767213402888        2.266484070462131   2.377482955918349E-002
       -1.737373548012765        2.340192729148990   2.273411154379125E-002
  -3.309769127072134E-001       -2.472027123147543   2.108297534344614E-002
       -1.413358642655997       -3.115123276523334   2.344139162241711E-002
       -1.734643412105641       -2.214466754488980   2.270444405262097E-002
       -1.727373704051340       -2.332082670899890   2.361444934306259E-002
  -2.449902813011779E-001        3.036582204731185   2.385195825200247E-002
  -2.727942894316501E-001        2.527445732875985   2.240987333795920E-002
  -2.636302598590481E-001        2.473105871668543   2.171071263503751E-002
  -2.675146642077566E-001        2.683349269365641   2.254904683232631E-002
       -1.795725485497792        2.060982413312406   2.417636579934241E-002
       -1.825420017648455        2.003261228657500   2.348812851754600E-002
  -2.545916710307706E-001       -1.965690650644231   2.103860125076248E-002
       -1.833134947875673       -1.717162631456869   2.438159146060332E-002
  -3.037721873797502E-001       -2.528337324695717   2.075535235890367E-002
       -1.463927623877667       -3.017138032158313   2.325206979820012E-002
       -1.704357971348704        2.291257773564178   2.309042717135477E-002
       -1.787439219136952        1.951429202171649   2.423173616192206E-002
       -1.388813600791302       -3.081317382884313   2.319129844006343E-002
       -1.580233586282382       -2.658550285917071   2.251624464301438E-002
       -1.763893763266551       -2.242873587719635   2.383063332870994E-002
       -1.749140368110956       -2.258584614148155   2.375955852180013E-002
  -2.723180056763082E-001        2.563183723662222   2.192976097196129E-002
  -2.435300911409429E-001        2.998639283565107   2.371689609047785E-002
  -2.723614307773913E-001        2.596955140582238   2.159585554388278E-002
       -1.452996001789151        3.057544420855518   2.345713280528389E-002
  -2.601850665334963E-001        1.860356453306192   2.214958166191569E-002
       -1.732238440258002        2.184463916471746   2.334198833296269E-002
       -1.512577780748649       -2.938957293584491   2.281118668296519E-002
       -1.512426808146899       -2.919647178903430   2.250126033133442E-002
       -1.808415052129660       -2.057798007245964   2.421228200404503E-002
       -1.774467162751208       -2.205715874348541   2.390089504720822E-002
  -2.428943654948786E-001        1.843190455667695   2.244014578814328E-002
       -1.776675710814469        2.196451254277380   2.277040174905478E-002
  -2.731498082835033E-001       -2.712802995704510   2.295423105291192E-002
  -2.541523064013619E-001       -2.936369360301507   2.378437088400865E-002
       -1.502526135347048        2.958793395425310   2.293016011572789E-002
       -1.383408457977195        3.168952596200353   2.363477850529564E-002
  -3.279979360520809E-001       -1.880321570301881   2.324209090827668E-002
       -1.882412728850780       -1.665706535128525   2.464777963033308E-002
  -2.507393621861183E-001        2.941857261775609   2.351848422418404E-002
  -2.789717930444342E-001        2.737289309256832   2.273757158424107E-002
       -1.666000757119125        2.187013816480316   2.260002732100191E-002
