       27592        3014        2855
       28264       28086       27564
        2299       28196        3023
        7334        6923        5348
        3023        3840        2031
        4792        4279        2174
        5919        4807        5316
        2043        2286        2294
        8397        5991        4778
        3654        2741        2742
        2310        2224        2030
       11119       11120       11146
        3829        2853        3422
        3665        3008        3652
         531        2175        2698
        2294        2697        3446
        2831        3389        2841
        2841        2028        4248
        1397        3042        2179
        3383        4317        4559
        2008        2663        2129
        3530        3482        3082
        3032        3034        3382
        4482        3564        2956
        2309        3021         909
        2141        2897        2667
       28018        2065        2886
        2566        2395        3688
        2715        2718        2060
        2720         943        2718
        2298        2714        2723
        2667        3675        2713
        2748        2711        2195
        2755        2334        3479
         827        2082        3070
        3480        2712        2711
        1492        1689        2187
        2196        2712        2072
        3410        4312        2886
        3911        4935        3695
        2713        3035        2209
        5426        4364        3485
        3091        3102        2194
        2334        2307        2059
        2734        3702        2195
        2317        2308        2740
         851        3463        3768
        2901        2351        2336
        2732        3076        2199
        2220        2743        2731
        4369        3516        3904
        2190        3063        2727
        4404        4400        5771
        4974        5808        4424
        2405        3989        3097
        3725        4338        2245
        2748        4374        3480
        2728        3059        3091
        3646        3023        2692
        2692          36        1573
        2193        2732        3089
        3065        2916        3521
        2758        2225        1554
        3523          13        2330
        1656        2888        2308
        2715        3701        2739
          54        2916        2750
        2749        2331        1813
        2752        1491        2343
        2079        2751        3109
        2929        1965       27821
       27422        3126        3107
        3099        2716        3492
        2942        2762       28062
        3524        3094        3730
        3119        2745        1711
        2947        3977        3535
        2564        2211        2355
        2188        3109        3937
        2756        3113        3126
        2765        3146        2221
        3539        3129        1841
        2249        2781        2763
        1841        1268        2256
        3132        1731        3131
        2796        4000        3155
        2904        3477        2774
        3729        2241        3176
        3056        3045        2314
        3730        3152        4405
        3477        2142        3524
        2769        4359        3473
        3988        3131        3149
        2232        3742        3130
        2798        2136        2385
        2800       28213        2797
        2950        2531        1740
        1907        3580        3140
        2765        3540        3235
        8229        7655        7678
        2083        1764        2792
        2946        2556        2136
        2792        4003        3151
        7484       27871       10341
        2386        3560        4478
        1763        2380        1331
        4999        1217        1218
        4032        3517        4031
        2954        2084        3564
        2783        3563        2785
        4091        3230        1826
        3199        2426        3201
        3144        2402         835
        2959        3565        2768
        2251        2778        4678
        2945        2946        2777
       27232       27746        7002
        2178       27707        2778
        3594        3803        3352
        2980        3593        1543
        2805        2118        2268
        2602        2808        1419
        2109        1471        2803
        3833        2173        2174
        4506        5223        3585
        2804        2021        2601
        2813        2279        2810
        3373        2809        2108
        2627        3374        2628
        1370        2975        1587
        3414       27174        2809
        2599        3350        2975
        2816        3802        2103
        2118        3594        2815
        3392        5229        4516
        3817        2010        3818
        3592        4212        3347
        2650        2269        2601
        1609         865        2822
        2821        2826        1443
        3600        3361        2830
        2611        2618        2111
        3357        2604        2619
        2822        3603        3598
        2127        2832        2128
        2829        2125        2613
        2828        3360        3397
        1515        2823        2615
        2859        4242        2699
        3390        2275        2827
        2624        2274        1510
        3808        4530        3657
        2127        1616        3359
        3360        2273        1658
        2546        3773        2388
        2639        3375        2012
        2996        2653        3415
        4208        4797        3823
        2278        2700        2699
        3418        3415        1535
        2648        2160        1651
        3403        2310        2873
        4555        4253        4796
        2648        3408         956
        3022       27269        3665
        3403        2313        2224
        3807        3362        3612
        3376        3370         272
        3590        3591        2602
        2597        2977        3822
        2657        2177        2695
        3406        3018        3399
        3019        2092        2683
        4577        8432       27195
        2991        1398        2858
        3614        2857        2149
        4248        5308        2831
        2158        3423        2660
        4553        3399        3407
        2297        2877        3421
        3628        3816        4546
        3373        3821        3414
        1010        3454        1430
        1010        3015        2287
        3627        2163        2997
         748        3453        2302
        4249        3430        3385
        5614       28231       28188
        4311       27723        2902
        5303        2637        4237
        2844        3830        4584
        3651         421        1545
        1547        2622        3366
         240        1215        3032
        2862        3036         107
        5336        4271        4566
        1481        2400        2347
        4376        4930        3981
       12435        4601        5657
        6206        6205        4862
        3450        3768        3057
        2933        1696       27724
        2054        3671        3039
        2709        2721        1696
        4917        3073        3516
        3059        2747        3495
        8547        5405        9060
        6830        7164        6205
        3637        3365        3638
        2351        3767        2900
        2911        3682        2349
        5813        6123        4935
           4        2896       27355
        2895        2301        3448
        2708         909        2646
        2191        1551        2139
        4330        4336        3637
        2336        2892        3450
        2663        2730        3481
        2871       27213        3678
        2191        2904        3473
        2903        2323        2769
        3710        4960        3492
        3514        2564        3105
        2908        3097        1856
        2907        1695        3086
        2951        4495        2910
        2909        3985       27446
        2202        3638        2893
        3464        4332        4330
        2914        1738         469
        2284        1723        2913
        3110        3907        3915
        2744        2749        3074
       27886        2328        5000
        6651        3696        4354
        6589       10049       10033
       27807       28036       27876
        3071        3069        2305
        2067        3512        2344
        4123        3261        3333
        3713        3074        3709
        3095        2365        1752
        2340        3936        3107
        2225        3152        3094
        1711        3112        3533
        2227        3720        2753
        3223        2441        3222
        4089        1837        3230
        1803        2563       28112
        2284        2884        2327
       27392        2327        7519
        1917       27900        1140
       27447        2449        7728
        4686        1791        5495
        1837        4124        3240
        2418       27421        2080
       27809        2217       27422
        3126        3968        2340
        1565        2228        2756
        3343        3344        2595
        1176        2430        2958
        3765        2798        3151
        3120        2784        2798
        2759        3525        3513
        3525        3535        1908
        2474        1845        4165
        2779        2972        2971
        4396        2909        3930
        3138       27385         131
        2954        3560         734
        2244        2791        2953
        2435       27554       27625
        3570        2706        2380
        4469        4473        3776
        2944        3776        1807
        1476        2239        2796
        3142        3745        3549
        2962       28132        3202
        2569        2447        2961
        4050        1763        2964
        4041        2963       27553
        3203        2446        3192
        3193        2398        2509
        4051        4709        5540
       27553        1331       27554
        4954        4695        4382
        3175        5472       28214
        3746        2950        3741
        2950        2532        3344
        5206        5495        4448
        4013        5021        3341
        2814        3345        2812
        1613        2096        2261
        2852        2096        3794
        3391        4211        3821
        1640        3801        3346
        2100        3588        2802
        4188        3600        3805
        1989        3602        2610
        3600        2115        2609
        3611        5243        4520
        3602        2989        3612
        3602        4191        3805
        3354        2147        2004
        2674        2992        2671
        2985        2001        1389
        2605        3607        1389
        3809        2360        2857
        3621        2988        2271
        2650        3391        2627
        5334       27268        3426
        1547        2637        3384
        3424        2839        4257
        2867        2288        3430
        3004        2676        3003
        8836        4573        6590
        2655        3011        2675
        2675        3635        2656
        1643        3393        3379
        2998        2681        3386
        3825        3012        2998
        4255        3386        3006
        3005        2681        2153
        3017        3008        2169
        2696        2159        3007
        3010        1898        2092
        3016        3009        4278
        2117        3012        3000
        3368        3011        3004
        6509        6517       27171
        2683        2299        3641
        3431        2866        1430
        3010        4564        3025
        3007        3633        3135
        2854        1641        2144
        3645        2855        3020
        3442        3019        3641
        2707        2135        3052
        2847        4838       27631
        2687        2685        2741
        4334        4820        4816
        3016        3648        3026
        3025       27216        1898
        4288        3451        3409
        3030        1653         240
        3409        2157        3658
        2315        3028        3850
        4234        3375        3384
        2876        2705        3434
        1994        3390        3823
        3040        2705        2176
        2723        3676        3036
        3035        2877        2680
        4634        4633        4376
        4930        4633        4296
        2885        3861        3667
        2296        3667        3034
        4315        3042        3673
        2701        3041        2295
        3205        4494        3576
        3464        3637        1327
        2771        3485        3093
        3111        4666        3921
         721        2663        3869
        4268        2216        4290
        4208        4213        5269
        2444        3169        3185
        3052        3890        4592
        2646        3021        3051
        6002        4865        3683
        5984        5350        4589
        1797        3523        3545
        2139        3465        2771
        3460        2883        3520
        3482        4648        4868
        2740        2888        3502
        3070        3898        1718
        6568        6569        5659
       11992       27659       27984
        1674        3104        2734
        2082        1259        3069
        2331        2744        3900
        2318         841        3087
        5146        4155        9039
       27802        4340       27577
        3516        3064        2921
        2717        3515        3060
        3072        3904        2921
        2312        2318        3071
        3897        2082        2887
        2924        2916        2211
        1085        2319        3508
         953        3088        2731
        1492        2072        3926
        4402        3100        3099
        3080        1738        1723
        3118        2396        3079
        3529        4900        3517
        2245        2704        2566
        3109        2544        3536
        6196        5476        4960
        1856        3932        2546
        2405        2908        2369
        3066        3088        3908
        3087        2311        3076
        3714        2743        3090
        3110        3089        2342
        2740        3497        2725
        3490        2344        3103
        3045        4615        3881
        2927        2757        1450
        3124        2366        2925
        4912        5758        6122
        2737        2507        2907
        3128        3531        1487
        2307        2755        3078
        3495        2061        3078
        2319        2333        3102
        3949        3101        2725
        4371        3092        3512
        3063        3898        3704
        3489        2906        2365
        3498        4912        4413
        3242        2754        2926
        1917        3548        4126
        2761        2752        3083
        2331        2915        3090
        3524        3942        3046
        2928        2223        3534
        2762        2188        2535
        1965        3733        3124
        3707        4892        3895
        3339        3302        2512
        3185        3206        2410
        3080        4368        2405
        3152        2758        3715
        4465        3756        2946
        3748        3183        5889
        4484        3748        5015
        5768        5466        4667
        3114        4388        3095
        2535        4974        3968
        2754        2762        2941
        2572        3966        3773
        1707        3098        2350
        3983        3140        2764
        2776        3131         695
        2767        3130        2775
        2249        2767        3139
        3134        2233        3141
        2232        3133        3994
        4270        3652        3017
        1189       28127         459
        6166        4870        4353
        3896        2952        1913
        3540        3132        3988
        3129        2088        2780
        3550        3549        3133
        3156        2960        3550
        3146        3235        3987
        4060        2795        2531
        2256        3749        3539
        2763        3143        2256
        3158        3154        3998
        2578        3161        2383
        2775        3742        3999
        4731        4722        4000
        2785        2945        2385
        2927        3119        2772
        6820        7184        5428
        1783        2520        3147
        3156        2401        2768
        2363        3155        3142
        2482        3174        2381
        1853        3147        2578
        3563        2386        3569
       27632       27506       27909
        3148        4024        1852
        3461        3880        5392
        3995       27419       27559
        3560        3564        4480
       27482        1948        2561
        6716        4151        5513
        7200       27348        6308
        1766        2242        3209
        3050        3228        4029
        3467        3896        3929
        3172        3173        2391
        1852        4028        3171
        3174        3171        3258
        2397        3173        3157
       27708       27560        2970
        4425        2770        3523
        5021        6191        5022
        2371        4014        1176
        2416        2482        4038
        3228        3227        3779
        4179        4093        5151
        2327       27723        3852
        3731        3960        3121
        2470        3322        3306
        3050        4076        3117
        3208        2438        3577
        2434        2577        4043
        3218        3246        4100
        4045        3190        2434
        2509         485        3189
        3998        4084        3649
        2965        2423        3196
        4054        3194        2966
        3196        2419        3193
        5141        5822        6713
        4044        3192        3194
        4039        4390        2572
        3201        1769        1496
        2571        2794        3326
        4081        2497        3769
        4057        2794        3198
        6307        3308        2961
        4058        2965        4044
        4431       27348        8248
        3206        3043        2346
        4065        3205        3117
        3224        2452        1832
        2451        3186        4067
        3168        3783        3210
        3209        3211        2442
        1832        3210        4077
        6082        7023        5709
        7076        6675        7542
        3234        2468        3232
        3307        3245        2498
        2393       27900        1796
        5393        4624        5705
        2412        3188        3338
        7727        7200        7199
        2497        3222        2450
        4095        4072        3763
        4082        2930        3220
        3752        1826        2930
        3769        3207        3229
        5183        5201        4148
        7086        2325        8147
        3180        2431        1804
        3169        1755        3180
        5130        3224        4077
        2931        1690        2793
        3740        4487        4723
        4088        3214        2471
        2460        3234        2467
        3233        2421        3214
        3143        2781        2076
        5123        2531        3746
        5077        5117        6221
        4183        4692        4487
        4074        2242        2415
        2938        3336        2469
        2500        3262        3263
        3335        3107        2456
        4497        4064        3577
        6261        4033        6257
        3215        5076        4043
        3308        3188        2090
        5160        5159        4136
        4142        3296        4105
        2514        3339        2511
        5185        3961        4177
        3278        4176        5164
       27964       27963       27670
        2524        4115        3330
        3311        2581        1861
        3327        2424        2428
         125        3338        2428
        3258        5075        2381
        4030        3257        3173
       28104       27874       27873
        1243        3267        2517
        2543        2923        1845
        3241        3264        4097
        2464        3241        4002
        1816        1845        3262
        1648        1343        3285
        4157        4147        1243
        3260        2373        3268
        3267        3319        1946
        4116        3303        4111
        3340         309        2552
        3554        3540        4708
        4184        3342        3305
        4439        4450        4444
        3771        3336        4172
        4601        4352        4351
        2503        2542        2541
        2550        3288        4162
        4162        3251        4130
        4156        5197        5156
        2559        2538        3313
        3303        2501         850
        2514        4177        2523
        3284        2568        2525
        2530        3289        3283
        3265        4111         850
        5172        6344        5160
        3294        3293        3290
        2568        3277        2527
        3314        4134        3284
        3287        5166        4107
        2590        2557        3317
        1863        2588        2496
        3287        4169        5163
        3318        3287        1867
       10071        7006        9022
        3248        2548        4163
        4142        4141        1861
        4103        3299        2521
        1294        3298        3332
        4105        3316        4139
       28162       28154       28047
       27699       27496        3116
        3269        4157        3281
        4101        5159        4111
        1787        3306        3272
        3184        4173        3305
        4038        5081        3215
        3202       27696        3246
        2494        2547        3311
        5193        6347        7761
        4106        3309        3254
        4164        4107        2584
        3314        3280        3315
        2586        3313        3289
        4134        3313        2585
        4163        3883        3300
        3318        3291        4169
        1959        3317        3294
        3268        4109        2552
        6354        4110        5171
        5024        3999        3744
        3184        2464        4149
       27437       27622       27231
        9728        9674       11855
        3779        4094        4078
        4062        3577        3199
        3578        1776        3255
        4029        3779        5128
        2576        3330        2505
        3329         438        3253
        5192        5176        5165
        2524        3299        4144
        3336        2923        2476
        5805        7128        7066
       27809        3242        3963
        3240        3274        3333
        4048        2509        4047
        3218        4117        3256
        3249        4119        3116
        4132        4177        3270
        2974        3788        2430
        3343        1975        3272
        2943        3342        3760
        3741        2972        2943
        3797        3586        2975
        2979        3587        2603
        2819        3590        2649
        2133        2597        3592
        2265        3798        3350
        3349        3585        2814
        4516        3593        3588
        2801        3793        3802
        4187        2615        3361
        4205        2987        3363
        3372        3608        2112
        3814        4533        3617
        2825        2010        3609
        3367        2632         372
        2835        4208        3390
        2829        2836        3657
        4192        3353        2823
        2849        4520        5233
        3378        3354        2630
        3402        2293        3437
        4353        4321        2891
        2875        3389        4237
        2644        3358        4204
        4547        3394        3012
        3376        4233        4231
        4206        2131        2850
        2057        3812        2672
        4198        3355        4187
        2864        2810        3374
        3391        3373        2811
        3376        2838        3031
        2850        3375        3369
        3616        3378        2624
        4201        3363        3377
        3002         372        1396
        7892       12675       12672
        3616        1510        3397
        3667        4218        2705
        2702       27214        3410
        2995        3031        1729
        2869        2666        3431
        3819        3003        3005
        4301        4543        4230
        2662        3853        4302
        3366        2024        2699
        3033        2832        3359
        2993        2978        3374
        2817        3587        3804
        3635        3820        3002
        4228        2675        3368
        3812        2671        2636
        8285        6422        6385
        2545        3381        2829
        2316        4258        3446
        2861        2854        2226
        2651        3404           3
        3416        3418        2003
        3364        2028        2621
        2848        2844        3634
        3400        2657        3656
        2170        4566           3
        4554        3835        2854
         956        2861        2160
        2846        2045        4253
        2285        3029        3027
        3659        3383        2721
        4271        2045        3436
        5320        5344        4566
       27174        2114        1604
        2864        3605        2813
        4261        2839        2842
        4262        3401        3423
        2661        3623        3423
        4247        2842        3401
        6453        5298        4562
        4568        2682        3432
        2862        4291        3444
        3655        2695        2658
        3417        3416        2860
        2638        2996        2293
        3426       27173        3605
        2994        3425        4513
        4536        4519        5905
        5581        4241        2614
        4562        4249        3630
        3629        2997        2869
        3630        3385        3015
        4785        3420        3833
        3860        3434        4607
        3433        3032        4596
        3676        4300         107
           3        3411        1502
        4248        3364        4282
        4807        5346        4287
        3447        3448        1688
        4278        3642        4782
        3653        4799        3442
        3441        3831        3020
        5335        3836        4579
        3421        3836        1667
        4543        3810        4223
        3398        4294        2698
        3454        3439        3842
        3453        2896        3439
        3469        3673        1397
        3880        2900        2883
        4289        3623        3027
        4655       27392        4656
        3454        2868        3448
        2865        3453        3447
       27863       27637        5551
       12496        4398       11506
        2646        4591        3466
        3973        4297        3889
        5612        6465        5667
        4624        3875        3057
        3462        3162        4864
        3461        3851        2336
        3520        2729        1663
        3688        2912        3044
        3478        3056        1551
        3457        4327        2667
       27385        3170        3689
        1913        3505        4034
        2508        3449        3681
        4326        4893        2352
       27302        3913        3865
        2291        3670        4376
        2903        2774        3474
        3473        4358        1551
       27591        2304        1008
        3982        1573        3762
        2769        2773        3921
        4357        3485        3465
        3710        2716        1492
        2739        3484        2718
        2901        3851        3694
        3058        2395        2704
        3484        3711        3925
        3483        2072        3480
        2724        3045        3478
        4592        3888        5396
        6753        4949       27505
        4328        4341        4342
        3105        2366        3923
        1504        3092        3943
        4679        3510        3915
        2905        4402        2755
        7626        7080        8192
        5399        4070        5045
        2888        3100        3957
        4391        3709        4377
        3091        3951        3952
        3106        3904        3705
        8232       27510       27438
       17335       17696       16610
        3958        2193        3950
        3951        3059        3919
       27336       27335        4901
       27445       27785       27579
        3468       27336        4636
        5685        4338        4337
        4910        6176        4960
        3075        3916        3512
        3536        3947        4916
        5734        4372        3491
        3924        2319        3956
        3508        3103        2922
        3959        2947        2236
        3527        4377        2906
        3070        3897        4365
        2733        2887        3069
        3081        5467        2790
        9212        7692        8657
        2070        1557        4010
        3934        3057        3463
        4410        2744        3713
        2414        4660        4411
        3055        3176        2746
        2773        2757        3111
        2948       27368        2947
        4392        3719        3940
        3923        5454        3514
        3548        1926        2414
        5000        2565        3081
        4338        4628        2704
        4011        3098        3990
        4281        5346        5341
        2253        3715        2928
        3112        3729        3738
        2759        4392        2948
        3083        3509        4387
        2443        2245        1495
        2197        2215       27620
        3145        3757        2764
        2781        3139        3271
        3755        3545        2556
        4963        3729        4426
        9876        4675        8453
        4852        6014        5674
        4419        3055        3541
        3563        4471        3737
        9829        9240        5822
        3108        3528        4412
        3141        2960        3778
        2362        3142        3141
        2414        3736        4663
        4126        4693        4421
        2540        2429        4473
        2076        3271        5521
        6501       27195        4303
       28036       28163        9112
        2080        3969        2417
        3978        4699        3561
        3570        1763        3574
        2787        2953        3164
        3558        4456        2080
        3939        1825       27810
        2792        3159        3546
        3164        2791        2706
        2796        2402        4059
       27443        4732        5049
        3576        3573       27626
        4479        4480        4482
        3159        4007        4471
        2956        3559        4485
        5098        4494        4065
        4478        4480        5529
        3575        2435        3567
        5536        3559        4727
        4042        4041        3573
        3043        4362        3567
        3243        3186        3326
        3327        4137        2574
        1947        1841        3580
       27656        3579        2780
       27467        8135        7625
        6345        5153        4602
        9066        9051        5093
        3885       28167       27547
        2807        3797        3350
        4185        2101        3345
        3392        3588        3346
        3351        2980        3587
        7837        6874        6849
        3347        4186        2851
        4528        2021        2851
        3348        4508        2819
        3798        2802        3351
        2816        4521        2801
        1471        3598        3596
        3595        4522        2118
        4904        8916        4577
        2826        3604        3595
        3601        3813        4188
        2983        2981        2823
        4191        5233        3599
        2982        2985        2986
        3610        4515        2826
        3598        4525        4524
        4766        3425        3414
        2650        2021        4211
        2618        4189        2990
        4196        2271        3355
        3610        3357        4200
         865        3609        3603
        2984        3807        4189
        2985        2849        4191
        4205        4201        5271
        4235        3810        2858
        3808        3823        5238
        3381        2345        3377
        3356        4236        2150
        4220        3811        2147
       28240       28227        4772
        5608        4273        3639
        2992        4193        4210
        5250        4187        4197
        4287        3417        3451
        4195        4267        2293
        6920        3874        4580
        3858        4795        4254
        3628        2867        4246
        2863        3636        3627
        2665        4246        3430
        4263        3429        3431
        2635        4294        3661
        4538        3662        5920
        3017        2313        3634
        4298        3633        3403
        3001        4256        3393
        4243        2153        3628
        3044        2899        2891
        2891        3878        2911
        3645        3620        3642
        1687        3833        4279
        3653        3020        3014
        3639        3440        2092
        2031        3644        2299
        4314        3653        3643
        3019        4558        3639
        4572        3840        2741
        4285        4278        5615
        4280       27717        3025
        3191        4023        2578
        3671        2295        4318
       27270       27269        2874
        4804        2696        3135
        3441        3641        3644
        2692        2504        4557
        4565        3422        3836
        2170        3404        3829
        2834        4207        3360
        3029        2635        3849
        2065        3660        3410
        3659        4268        4317
        3849        3631        4826
        3632        3859        4828
        3865        5360        4599
        3684        3946        3867
        2847       27270        2696
        6521        6519        5329
        3039        3382        3040
        4225        4325        2360
        4634        3670        3781
        3669        3472        4334
        2885        3650        3846
        5325        4261        4247
        4320        3041        3449
        6960        3872        6026
        2714        4328        3676
        3675        3435        3035
        6069        5422        6070
        5381        2902        4833
        3875        5393        5391
        6023        5315        5325
        3870        3469         721
        2893        3877        4326
        4613        3053        4606
        3664        3866        4812
        6065        5432        5415
        7018       10022        6962
        4335        4608        3688
        2710        3687        3464
        4630        4650        3467
        6253        4727        5537
        8170        4856        4877
        4641        5727        4618
        2395        4331        4335
        3481        4347        3869
        2722        4936        2507
        2918        4066        3917
       10844        2292        9159
        4324       11978       11991
        4340       27558        2348
        5464        4898        4897
        2748        3702        3905
        3701        2727        3704
        3898        4365        3899
        3104        4645        3702
        3706        3498        2318
        3908        4652        3705
        4928        3115        1830
        5880        4362        5088
        3496        2924        2564
        3927        2905        3479
        4374        4925        3483
        5494        6142        4391
        4385        3521        2924
        3915        3950        3089
        4406        3119        3533
        6234        3974        4657
        6193        4908        5785
       27658       28083        7997
        5453        3526        5460
        4393        3733        2929
        4992       27447        4421
        6286        1819        5015
        3947        2544        3724
        4407        3723        1504
        3917        4337        2738
        3972        4354        2443
        4002        4097        5147
        3969        4700       27441
        3534        2770        3542
        2757        2772        2254
        4952        3183        4404
        3947        4407        4661
        3948        3114        3720
        5506        4427        5491
        6730        5763        6708
        3551        2375        4686
        3546        5053        4003
        4420        2253        3534
        4726        4428        2466
        3741        3760        3231
        3740        2971        3344
        3149        2776        3777
        6800        5517        5521
        3321        3777        4022
        4000        4441        2960
        3236        2971        4737
        5179        4674        6374
        4400        3121        3122
        3750        3145        3987
        5018        3757        3749
        5800        4071        7173
        4092        3223        1798
       28125        2178         459
       28083       27936         516
        3992        3541        3756
        3941        3755        3120
        4444        3539        3750
        4440        2562        4451
        5041        5033        4473
        3740        3343        4183
        3762          36       27591
        2354        3476        3761
        3979        3221        4085
        4421        7728        1917
        2026        4466        2945
        4710        4704        4465
        2892        4017        3768
        3767        2729        2883
        4475        3200        3224
        5073        5076        5081
        4123        3274        5189
        5519        4181        4470
        3774        3127        2837
        3932        1561        3773
        5832        2540        5033
        2377        2957        2958
        3742        3994        3744
        4720        3994        3549
        3328        3180        3325
        6057        5414        5115
        4600        3867        3669
       27330       27964        2542
        3209        4074        3784
        3783        4734        4077
        3983        5017        3984
        5210        4428        4427
        4001        4167        6795
        5022        4470        3341
        5364        7324        6530
       16557       12110       13737
        6230        4481        6216
        6377        5171        2493
        3352        4518        4744
        4509        2977        4185
        4551        5584        1595
        3797        5224        4510
        3796        3345        3585
        3349        3593        4506
        4527        5226        4551
        5253        4186        4212
        3804        2979        3802
        3352        3801        2815
        2801        4227        4578
        4744        3392        3801
        2986        2981        1995
        5265        2345        2545
        1389        3611        2849
        1658        3615        2834
        4301        2991        3810
        3445        3809        3614
        5231        4189        3618
        3371        3395        4536
        5232        5236        3599
        2672        4534        3356
        8338        7242        6453
        2863        4759        4764
        4200        2818        4531
        2818        4204        4541
        4763        3825        3386
        5251        4542        3393
        2978        4765        2864
        2852        4741        4508
        3615        3033        2840
        5280        4213        4206
        3826        3004        3819
        4547        3825        4203
        1430         756        4263
        3841        1688        2301
        4299        3656        2695
        2873        1641        3835
        4575        4558        3442
        7309        7290        7310
        3640        3432        2806
        4280        4791        1494
        4803        3830        3406
        3443        3655        3444
        7906        7905        6889
         756        3842        4567
        4586        2504        4835
        4576        2687        3646
        4581        3828        4568
        3838        3447        1688
       28192        4761       28252
        6425       28035       10050
        6436        5975        5573
        3871        3671        4619
        6520        4796        5336
        8462        6004        9577
        3658        3661        4288
        3853        3030        3859
        4843        3481        3462
        3182        4311        4620
        3388        3850        4538
        4234        2637        2614
        4805        3945        2055
        2056        4776        2031
        4907        4701        5425
        5319        4556        3626
        3860        3662        3850
         240        3433        3859
        3039        3871        3862
        4218        3861        4623
        2541        4128        3864
        3863        5156        4127
       27404        3471        3663
        5627        3684        5354
        4295        3664        3781
       27751        4333        4334
        3694        3870        3047
        4625        3681        3869
        3861        3846        5301
        4619        3674        5301
        4840        5367        4327
        4822        4292        3625
        3679        3880        3460
        4625        4859        2508
        3878        4871        3682
        3638        4610        3877
        2508        5377        4320
        3162        3450        3875
        2135        3093        3890
        5425        4358        4359
        2584        6360        3316
       10331        4352        7704
        3584       28168       27623
        8454        7398        6593
        3921        4907        4359
        3486        4881        6066
        4638        3458        4616
        3051        3881        4881
        4642        6091        4846
        5405        8191        1007
        4076        4029        5115
        6202        6981       27169
       28154        3115       28153
        3170        3138        4389
        3515        3073        4922
        3104        3060        3703
        3703        4959        4645
